Source,Type,Target,Relation,Value
UT06,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB06,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB06,,"A horticultural building constructed largely of glass, which is on a hard standing or used to grow ineligible crops."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB06,,AB06
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB06,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB06,,"Glasshouse, including polytunnels"
AB06,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB06,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB06,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
RL04,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,RL04,,"Bunkers, greens, fairways and areas of rough that are part of the playing course. Includes putting greens and driving ranges."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,RL04,,RL04
http://www.w3.org/2000/01/rdf-schema#label,Data Property,RL04,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,RL04,,Golf course
RL04,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
RL04,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
RL04,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
HS01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,HS01,,"A manmade, open ground surface built using aggregate, concrete-type construction materials."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HS01,,HS01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HS01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,HS01,,Hard standing
HS01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
HS01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
HS01,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
HE03,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,HE03,,"A permanent pile of farm produce or refuse, for example straw, manure, compost, hay or silage. A heap is permanent if it has been kept at the same location for 3 years or more."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HE03,,HE03
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HE03,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,HE03,,Heap
HE03,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
HE03,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
HE03,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
MW04,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,MW04,,An area of sand or mud uncovered at low tide.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MW04,,MW04
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MW04,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,MW04,,Intertidal habitats
MW04,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
MW04,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
MW04,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
MS04,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,MS04,,A site used for mineral extraction. Includes both currently operational and disused sites.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MS04,,MS04
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MS04,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,MS04,,Mineral extraction site
MS04,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
MS04,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
MS04,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
CM01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,CM01,,"This code should only be used for an area of land which is permanently used for peat production. An area of land is permanently used for peat production if the production has taken (or will take) place for 3 years or more.
Peat production is an area of land used for peat extraction."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CM01,,CM01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CM01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,CM01,,Peat production
CM01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
CM01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
CM01,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
WF03,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,WF03,,"An area of fresh water, often artificially constructed, which is smaller than a lake. Includes artificially created scrapes which are winter feeding areas for wading birds."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WF03,,WF03
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WF03,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,WF03,,Pond
WF03,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
WF03,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
WF03,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
MT04,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,MT04,,"Steel bar or continuous line of bars laid on the ground, usually forming a track used for the movement of trains."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MT04,,MT04
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MT04,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,MT04,,Railway
MT04,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
MT04,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
MT04,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
MW03,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,MW03,,"This code should only be used for reed beds which are not kept in a state suitable for grazing or are in an area where grasses and other herbaceous forage are not predominant.
Grazeable reed beds in an area where grasses and other herbaceous forage remain predominant should be coded as permanent grassland.
A reed bed is an area of tall, stiff marsh or water grass of various kinds."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MW03,,MW03
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MW03,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,MW03,,Reed bed
MW03,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
MW03,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
MW03,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
NR01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,NR01,,"Residential dwellings, including domestic outbuildings."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NR01,,NR01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NR01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,NR01,,"Residential dwelling, house"
NR01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
NR01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
NR01,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
WO17,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,WO17,,A garden making up part of a residential dwelling.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WO17,,WO17
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WO17,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,WO17,,Residential garden
WO17,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
WO17,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
WO17,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
MT03,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,MT03,,"A metalled or surfaced way that is clearly marked, permanent and forms part of a wider road network with, for example, road markings, road names or road numbers."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MT03,,MT03
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MT03,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,MT03,,Road
MT03,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
MT03,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
MT03,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
RO04,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,RO04,,A protrusion of rocks above the ground in a conspicuous form.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,RO04,,RO04
http://www.w3.org/2000/01/rdf-schema#label,Data Property,RO04,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,RO04,,Rocky outcrop
RO04,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
RO04,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
RO04,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
CF03,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,CF03,,An area of sand dunes (ridges of sand created by the wind).
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CF03,,CF03
http://www.w3.org/2000/01/rdf-schema#label,Data Property,CF03,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,CF03,,Sand dunes
CF03,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
CF03,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
CF03,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
MW05,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,MW05,,A coastal area with a sodium chloride content of at least 0.5%.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MW05,,MW05
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MW05,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,MW05,,Saline habitats
MW05,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
MW05,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
MW05,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
MW01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,MW01,,"This code should only be used for salt marshes which are not kept in a state suitable for grazing or are in an area where grasses and other herbaceous forage are not predominant.
Grazeable salt marsh in an area where grasses and other herbaceous forage remain predominant should be coded as permanent grassland.
Salt marsh is an area of coastal grassland which is frequently inundated by the sea."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MW01,,MW01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,MW01,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,MW01,,Salt marsh
MW01,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
MW01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
MW01,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
NF02,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,NF02,,"Scattered bracken - areas of bracken which are scattered in a land parcel, are not kept in a state suitable for grazing or are in an area where grasses and other herbaceous forage are not predominant.
Scattered heather - areas of heather which are scattered in a land parcel and are not kept in a state suitable for grazing."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NF02,,NF02
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NF02,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,NF02,,Scattered bracken or heather
NF02,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
NF02,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
NF02,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
NF08,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,NF08,,"This code can be used for a combination of more than one type of the scattered features described in this table.
This code should only be used only for scattered features within a land parcel which are too small to map individually but which - when added together - have a combined area of 0.01 ha or greater.
Scattered features are also referred to as 'notional features'."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NF08,,NF08
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NF08,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,NF08,,Scattered features - mixed
NF08,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
NF08,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
NF08,Instance,Non-Agricultural Areas and Features on Otherwise Eligible Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
NF07,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,NF07,,"Any manmade features which are scattered in a land parcel.
This code should be used only for scattered features within a land parcel which are too small to map individually but which - when added together - have a combined area of 0.01 ha or greater.
Scattered features are also referred to as notional features."
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NF07,,NF07
