idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA1927,WRI1030385,0.09970924254282819,False,1583.0,257.0,0.06322743000943692,,,0.14136904761904762,0.09453125
BNA1927,WRI1030389,0.10312569288219164,False,1583.0,168.0,0.06322743000943692,,,0.151618398637138,0.09453125
BNA1927,WRI1030203,0.11232648641007205,False,1583.0,293.0,0.06322743000943692,,,0.17922077922077922,0.09453125
BNA1927,WRI1005774,0.31381765574429094,True,1583.0,660.0,0.06322743000943692,0.3137254901960784,0.09325946445060018,0.7253044654939107,0.37357142857142855
BNA1927,WRI1006098,0.21886779419847602,False,1583.0,706.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3835978835978836,0.37357142857142855
BNA0287a,WRI1005941,0.18099629451932692,False,996.0,833.0,0.11518324607329843,0.1806827643630308,0.09325946445060018,0.14228456913827656,0.37357142857142855
BNA0287a,WRI1005802,0.1597896904729939,False,996.0,725.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.16501650165016502,0.09453125
BNA0287a,WRI1005943,0.1890922675371362,False,996.0,826.0,0.10810810810810811,0.1806827643630308,0.09325946445060018,0.18983957219251338,0.37357142857142855
BNA0287a,WRI1005817,0.15944632280289356,False,996.0,465.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1632996632996633,0.09453125
BNA0287a,WRI1030240,0.09286043403913535,False,996.0,23.0,0.06322743000943692,,,0.12082262210796915,0.09453125
BNA0287a,WRI1005940,0.2610408779654304,False,996.0,817.0,0.28169014084507044,0.1806827643630308,,0.20821917808219179,0.37357142857142855
BNA0287a,WRI1005853,0.11559869879868172,False,996.0,900.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1462925851703407,0.09453125
BNA0287a,WRI1005942,0.35599685072968174,True,996.0,836.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.09799554565701558,0.37357142857142855
BNA0287a,WRI1005945,0.17275443445511246,False,996.0,812.0,0.11518324607329843,0.1806827643630308,0.09325946445060018,0.1010752688172043,0.37357142857142855
BNA0287a,WRI1005655,0.10679472721915903,False,996.0,946.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.10227272727272728,0.09453125
BNA0287a,WRI1006015,0.10460105132983097,False,996.0,869.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.09130434782608696,0.09453125
BNA0287a,WRI1005816,0.15941796909032932,False,996.0,682.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1631578947368421,0.09453125
BNA0287a,WRI1005944,0.19160887517066374,False,996.0,809.0,0.10837438423645321,0.1806827643630308,0.09325946445060018,0.20215633423180593,0.37357142857142855
BNA0287a,WRI1005989,0.1138850919442543,False,996.0,800.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1377245508982036,0.09453125
BNA0287a,WRI1005689,0.2308138659751399,False,996.0,617.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.7223684210526315,0.09453125
BNA0287a,WRI1006060,0.1476404913621368,False,996.0,929.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3065015479876161,0.09453125
BNA0287a,WRI1005604,0.15434544526107113,False,996.0,610.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1377952755905512,0.09453125
BNA0287a,WRI1005819,0.1680396538505327,False,996.0,979.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.206266318537859,0.09453125
BNA0287a,WRI1005742,0.12579964122407303,False,996.0,484.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1972972972972973,0.09453125
BNA0287a,WRI1005946,0.17297037494465536,False,996.0,851.0,0.11904761904761904,0.1806827643630308,0.09325946445060018,0.09829059829059829,0.37357142857142855
BNA0529,WRI1005653,0.21661938076620527,False,44.0,911.0,0.06322743000943692,0.38291380625476734,0.17699115044247787,0.08639308855291576,0.37357142857142855
BNA0529,WRI1005618,0.5269168810656316,True,44.0,904.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0529,WRI1005986,0.20820418195480758,False,44.0,927.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12804878048780488,0.37357142857142855
BNA0529,WRI1005667,0.20231919649944846,False,44.0,944.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.09862385321100918,0.37357142857142855
BNA0529,WRI1005984,0.20203887030169104,False,44.0,878.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.09722222222222222,0.37357142857142855
BNA0529,WRI1005997,0.20242201206414318,False,44.0,924.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.09913793103448276,0.37357142857142855
BNA0529,WRI1006039,0.2111658544286752,False,44.0,807.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.14285714285714285,0.37357142857142855
BNA0529,WRI1005851,0.25355618975059463,False,44.0,916.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.16711590296495957,0.37357142857142855
BNA0221a,WRI1005968,0.28883629126725935,True,1522.0,650.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.15833333333333333,0.37357142857142855
BNA0221a,WRI1005640,0.18647869783526858,False,1522.0,629.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.29846153846153844,0.09453125
BNA0221a,WRI1005710,0.2240308899456444,False,1522.0,670.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.20718232044198895,0.37357142857142855
BNA0221a,WRI1005706,0.241282747882215,False,1522.0,704.0,0.06322743000943692,0.38291380625476734,,0.1454183266932271,0.37357142857142855
BNA0548b,WRI1005785,0.18041560948430815,False,332.0,789.0,0.0634478489631693,0.1806827643630308,,0.10396039603960396,0.37357142857142855
BNA0548b,WRI1005669,0.1619273879737635,False,332.0,802.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.175704989154013,0.09453125
BNA0548b,WRI1005973,0.16872176386175525,False,332.0,782.0,0.06364483079788885,0.1806827643630308,0.09325946445060018,0.13245033112582782,0.37357142857142855
BNA0548b,WRI1005656,0.18719066480350044,False,332.0,592.0,0.06322743000943692,0.38291380625476734,0.2777777777777778,0.1175030599755202,0.09453125
BNA0548b,WRI1005972,0.17968135672463584,False,332.0,783.0,0.06358560794044665,0.1806827643630308,0.17699115044247787,0.10357583230579531,0.37357142857142855
BNA0548b,WRI1005706,0.19719006383687462,False,332.0,704.0,0.06356589147286822,0.1806827643630308,,0.17094017094017094,0.37357142857142855
BNA0548b,WRI1005657,0.20771492893105553,False,332.0,638.0,0.06366697275788184,0.38291380625476734,0.09325946445060018,0.12516297262059975,0.37357142857142855
BNA0548b,WRI1005801,0.19158875911092169,False,332.0,772.0,0.06402721930095887,0.1806827643630308,0.17699115044247787,0.16267123287671234,0.37357142857142855
BNA0548b,WRI1005738,0.18917156451042877,False,332.0,774.0,0.0639481000926784,0.1806827643630308,,0.13848396501457727,0.37357142857142855
BNA0548b,WRI1005930,0.18719066480350044,False,332.0,587.0,0.06322743000943692,0.38291380625476734,0.2777777777777778,0.1175030599755202,0.09453125
BNA0548b,WRI1005643,0.1632598305140942,False,332.0,829.0,0.19047619047619047,0.1806827643630308,0.2302158273381295,0.12039312039312039,0.09453125
BNA0548b,WRI1005708,0.1836100942789517,False,332.0,710.0,0.06364483079788885,0.1806827643630308,,0.11654135338345864,0.37357142857142855
BNA0548b,WRI1005778,0.1680839789446788,False,332.0,712.0,0.0634478489631693,0.1806827643630308,0.09325946445060018,0.12945838837516513,0.37357142857142855
BNA0548b,WRI1005796,0.16464015219582798,False,332.0,633.0,0.06356589147286822,0.1806827643630308,0.09325946445060018,0.11212121212121212,0.37357142857142855
BNA0548b,WRI1006095,0.1658065597758408,False,332.0,751.0,0.06365313653136531,0.1806827643630308,0.09325946445060018,0.11786600496277916,0.37357142857142855
BNA0548b,WRI1005967,0.23961378868585825,False,332.0,689.0,0.06361085126286249,0.1806827643630308,0.46613545816733065,0.11406844106463879,0.37357142857142855
BNA0548b,WRI1006101,0.2410000598149014,False,332.0,636.0,0.06373152709359606,0.1806827643630308,0.46613545816733065,0.12087912087912088,0.37357142857142855
BNA0548b,WRI1005865,0.41982111645819264,True,332.0,739.0,0.82829373650108,0.38291380625476734,,0.0945054945054945,0.37357142857142855
BNA0548b,WRI1005820,0.16509086087042052,False,332.0,673.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11471321695760599,0.37357142857142855
BNA0548b,WRI1006093,0.16340396899499107,False,332.0,728.0,0.06365313653136531,0.1806827643630308,0.09325946445060018,0.10585305105853052,0.37357142857142855
BNA0618,WRI1005911,0.21536758526782504,True,1845.0,522.0,0.1780821917808219,0.1806827643630308,0.2302158273381295,0.11428571428571428,0.37357142857142855
BNA0618,WRI1006073,0.2003627586562004,False,1845.0,546.0,0.21568627450980393,0.1806827643630308,0.09325946445060018,0.13861386138613863,0.37357142857142855
BNA0618,WRI1005609,0.1234527204540842,False,1845.0,594.0,0.12345679012345678,0.1806827643630308,0.09325946445060018,0.12533333333333332,0.09453125
BNA1489,WRI1005775,0.15479558590887116,False,119.0,681.0,0.06322743000943692,0.10511363636363637,0.09325946445060018,0.13880597014925372,0.37357142857142855
BNA1489,WRI1005870,0.20504648500288641,False,119.0,665.0,0.06322743000943692,0.15384615384615385,0.272,0.16258741258741258,0.37357142857142855
BNA1489,WRI1005679,0.11958495551760143,False,119.0,491.0,0.06322743000943692,0.15384615384615385,0.20535714285714285,0.08096280087527352,0.09453125
BNA1489,WRI1005820,0.2557415936767834,False,119.0,673.0,0.06322743000943692,0.1794871794871795,0.46613545816733065,0.1962864721485411,0.37357142857142855
BNA1489,WRI1006093,0.16825186431191272,False,119.0,728.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.13051823416506717,0.37357142857142855
BNA1489,WRI1005972,0.1699259952566771,False,119.0,783.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1388888888888889,0.37357142857142855
BNA1489,WRI1005801,0.16851306434973817,False,119.0,772.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1318242343541944,0.37357142857142855
BNA1489,WRI1005738,0.19365027480307717,False,119.0,774.0,0.06322743000943692,0.1806827643630308,,0.15711947626841244,0.37357142857142855
BNA1489,WRI1005785,0.18855009323597408,False,119.0,789.0,0.06322743000943692,0.1806827643630308,,0.13671875,0.37357142857142855
BNA1489,WRI1005708,0.1984510102699791,False,119.0,710.0,0.06322743000943692,0.1806827643630308,,0.17632241813602015,0.37357142857142855
BNA1489,WRI1005778,0.20956035472060602,False,119.0,712.0,0.06322743000943692,0.1806827643630308,0.2777777777777778,0.15254237288135594,0.37357142857142855
BNA1489,WRI1005973,0.17438391938531178,False,119.0,782.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.1611785095320624,0.37357142857142855
BNA1489,WRI1006051,0.10284033287022554,False,119.0,962.0,0.06322743000943692,0.10511363636363637,0.09325946445060018,0.15806988352745424,0.09453125
BNA1489,WRI1006095,0.17512119045187227,False,119.0,751.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.16486486486486487,0.37357142857142855
BNA1489,WRI1005759,0.4905402820410412,True,119.0,753.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.18983957219251338,0.37357142857142855
BNA1489,WRI1005807,0.2042777978182599,False,119.0,766.0,0.06322743000943692,0.16487455197132617,0.28095238095238095,0.138763197586727,0.37357142857142855
BNA1489,WRI1005967,0.16460584459754338,False,119.0,689.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11228813559322035,0.37357142857142855
BNA1489,WRI1006101,0.161738194699856,False,119.0,636.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.0979498861047836,0.37357142857142855
BNA1489,WRI1006151,0.15196723038497967,False,119.0,583.0,0.28,0.11235955056179775,,0.12097812097812098,0.09453125
BNA1489,WRI1005706,0.1800358049755178,False,119.0,704.0,0.06322743000943692,0.1806827643630308,,0.10266159695817491,0.37357142857142855
BNA1489,WRI1005657,0.17466569999638182,False,119.0,638.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.16258741258741258,0.37357142857142855
BNA1489,WRI1005865,0.18448512848932014,False,119.0,739.0,0.06322743000943692,0.1806827643630308,,0.12045889101338432,0.37357142857142855
BNA1489,WRI1005678,0.10464735669668077,False,119.0,820.0,0.06322743000943692,0.1417004048582996,0.09325946445060018,0.13051823416506717,0.09453125
BNA1489,WRI1005796,0.23725108880248666,False,119.0,633.0,0.06322743000943692,0.1806827643630308,0.2302158273381295,0.3385579937304075,0.37357142857142855
BNA0450,WRI1005904,0.33352059399341194,True,426.0,545.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1878453038674033,0.37357142857142855
BNA1874,WRI1005600,0.1345825819551151,True,1641.0,584.0,0.06322743000943692,0.1806827643630308,0.17699115044247787,0.15748031496062992,0.09453125
BNA1874,WRI1005602,0.11783624475673957,False,1641.0,565.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15748031496062992,0.09453125
BNA1874,WRI1005751,0.12901417467091475,False,1641.0,662.0,0.15625,0.1806827643630308,0.09325946445060018,0.12034739454094293,0.09453125
BNA0283,WRI1005604,0.6543712329857168,True,1417.0,610.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0283,WRI1005817,0.15188242087279444,False,1417.0,465.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.12548015364916773,0.09453125
BNA0283,WRI1005853,0.116745587170019,False,1417.0,900.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15202702702702703,0.09453125
BNA0283,WRI1005942,0.1908460342857507,False,1417.0,836.0,0.06322743000943692,0.38291380625476734,0.28095238095238095,0.13260530421216848,0.09453125
BNA0283,WRI1005655,0.13349927267370448,False,1417.0,946.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.23579545454545456,0.09453125
BNA0283,WRI1030240,0.10310791804817583,False,1417.0,23.0,0.06322743000943692,,,0.1515650741350906,0.09453125
BNA0283,WRI1006060,0.12731053216892624,False,1417.0,929.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.20485175202156333,0.09453125
BNA0283,WRI1006015,0.15405178051069507,False,1417.0,869.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.3385579937304075,0.09453125
BNA0283,WRI1005816,0.15381341716998792,False,1417.0,682.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.13513513513513514,0.09453125
BNA0283,WRI1005819,0.1635995769561477,False,1417.0,979.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.18406593406593408,0.09453125
BNA0283,WRI1005742,0.15419160990770386,False,1417.0,484.0,0.06322743000943692,0.1806827643630308,0.272,0.16051660516605165,0.09453125
BNA0283,WRI1005989,0.230987701346859,False,1417.0,800.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.7232375979112271,0.09453125
BNA0283,WRI1005802,0.22597298785003753,False,1417.0,725.0,0.06322743000943692,0.38291380625476734,0.46613545816733065,0.12305699481865284,0.09453125
BNA0283,WRI1005689,0.11889832129949732,False,1417.0,617.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.16279069767441862,0.09453125
BNA1712,WRI1006073,0.14496306131846973,False,1155.0,546.0,0.06322743000943692,0.17481128327373857,0.28095238095238095,0.11129296235679215,0.09453125
BNA1712,WRI1025857,0.3084351197915212,True,1155.0,440.0,0.06322743000943692,0.10984848484848485,0.8763636363636363,0.11916461916461916,0.37357142857142855
BNA1712,WRI1006074,0.13540454748387595,False,1155.0,773.0,0.06322743000943692,0.13370473537604458,0.272,0.1135593220338983,0.09453125
BNA0909,WRI1005775,0.25266206245220596,False,362.0,681.0,,0.52,0.24022346368715083,0.155893536121673,0.09453125
BNA0909,WRI1006051,0.3954007127413516,True,362.0,962.0,,0.52,0.8763636363636363,0.09070796460176991,0.09453125
BNA0909,WRI1005781,0.1847273854027735,False,362.0,506.0,,0.390625,0.09325946445060018,0.16049382716049382,0.09453125
BNA0623,WRI1005942,0.3271859661472402,False,1623.0,836.0,0.11518324607329843,0.1806827643630308,0.8763636363636363,0.09012875536480687,0.37357142857142855
BNA0623,WRI1005945,0.44487124542637047,True,1623.0,812.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.1694915254237288,0.37357142857142855
BNA0623,WRI1005944,0.21094713338696564,False,1623.0,809.0,0.05060728744939271,0.1806827643630308,0.272,0.17787418655097614,0.37357142857142855
BNA0623,WRI1005940,0.20245243712250371,False,1623.0,817.0,0.08888888888888889,0.1806827643630308,,0.16666666666666666,0.37357142857142855
BNA0623,WRI1005957,0.15829222886961603,False,1623.0,618.0,0.06322743000943692,0.09545454545454546,0.09325946445060018,0.16594827586206898,0.37357142857142855
BNA0623,WRI1005946,0.1724076983418066,False,1623.0,851.0,0.09663865546218488,0.1806827643630308,0.09325946445060018,0.11788617886178862,0.37357142857142855
BNA0623,WRI1005959,0.16132033076865965,False,1623.0,842.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.09586056644880174,0.37357142857142855
BNA0623,WRI1005941,0.1627041991986035,False,1623.0,833.0,0.06578947368421052,0.1806827643630308,0.09325946445060018,0.10021786492374728,0.37357142857142855
BNA0623,WRI1005943,0.21491623785518307,False,1623.0,826.0,0.09163346613545817,0.1806827643630308,0.24022346368715083,0.188470066518847,0.37357142857142855
BNA0623,WRI1005958,0.28865027509206803,False,1623.0,843.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.7325102880658436,0.37357142857142855
BNA0175,WRI1030037,0.34791528239202657,True,358.0,158.0,,,,0.3222591362126246,0.37357142857142855
BNA0233,WRI1006059,0.13561476947556178,False,227.0,577.0,0.06322743000943692,0.23076923076923078,0.09325946445060018,0.1962864721485411,0.09453125
BNA0233,WRI1005871,0.6543712329857168,True,227.0,669.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
