idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA0507b,WRI1005589,789,779,0.0,1.0,0.7,0.84,0.0,0.0
BNA0025,WRI1005861,250,730,1.0,1.0,1.0,1.0,1.0,0.0
BNA1853,WRI1005584,1031,541,0.0,0.009399999999999964,0.0,0.03905160390516038,0.0,0.0
BNA1871,WRI1030240,1475,23,0.0,,,0.14880952380952384,0.0,0.0
BNA1608,WRI1006062,1360,716,0.00539999999999996,,0.0,0.14429109159347553,0.0,0.0
BNA0722,WRI1005980,1712,875,1.0,0.0,0.9,,1.0,0.0
BNA0087,WRI1005766,1365,13,0.0,0.0,0.0,0.058510638297872286,0.0,0.0
BNA0922,WRI1005836,398,978,0.5936,0.0,0.8,0.9900990099009901,0.0,0.0
BNA0470,WRI1005828,1228,947,1.0,0.0,1.0,,1.0,0.0
BNA0388,WRI1005572,78,744,0.01649999999999996,0.0,0.19999999999999996,0.20725388601036265,0.0,0.0
BNA0852,WRI1025894,1900,64,1.0,,,0.0018054945591177152,1.0,0.0
BNA0081,WRI1005864,1294,483,1.0,0.0,1.0,1.0,0.0,0.0
BNA0814,WRI1006064,1871,760,0.006199999999999983,0.0,0.19999999999999996,0.1839856050382367,1.0,0.0
BNA0688,WRI1030047,1479,155,1.0,,,0.03866666666666674,0.0,0.0
BNA0684c,WRI1006062,1341,716,0.006700000000000039,1.0,0.0,0.6246081504702194,1.0,0.0
BNA0787,WRI1030096,1,416,0.0,,,0.006451612903225823,0.0,0.0
BNA0685,WRI1005902,408,511,1.0,0.0,0.0,0.24388758782201403,0.0,0.0
BNA0055,WRI1005921,790,576,0.0,0.29269999999999996,0.9,0.75625,1.0,0.0
BNA0692,WRI1005920,721,742,0.06940000000000002,0.0,0.0,0.50814332247557,0.0,0.0
BNA1464,WRI1005706,22,704,0.006900000000000017,0.0,,0.17727272727272736,1.0,0.0
BNA1403,WRI1006058,1398,432,1.0,0.0,0.6,1.0,1.0,0.0
BNA0417,WRI1005650,668,852,0.05059999999999998,0.12109999999999999,0.7,0.9656652360515021,1.0,0.0
BNA0413c,WRI1005963,1568,614,0.0,0.0,0.0,0.019117454497839526,0.0,0.0
BNA1448,WRI1006020,409,857,0.0,0.0,0.0,0.5948717948717949,1.0,0.0
BNA0049,WRI1005774,1174,660,,0.0,0.0,0.97,0.0,0.0
BNA1094,WRI1005696,108,865,0.29089999999999994,0.0,0.0,0.17764705882352938,0.0,0.0
BNA1281,WRI1025907,581,331,0.00019999999999997797,,,0.5095523370405625,1.0,0.0
BNA0745,WRI1005681,1604,658,1.0,0.0,,0.534629404617254,1.0,0.0
BNA1333a,WRI1005806,1003,697,1.0,1.0,,0.002955422379115058,1.0,0.0
BNA0750,WRI1005701,175,811,1.0,1.0,,0.656910569105691,1.0,0.0
BNA1915,WRI1025853,1868,438,0.0,0.3974,0.8,0.24250440917107585,1.0,0.0
BNA1465d,WRI1005696,59,865,0.29089999999999994,0.0,0.0,0.1552941176470588,0.0,0.0
BNA0641c,WRI1005612,1132,555,0.0,1.0,0.09999999999999998,0.2269005847953216,0.0,0.0
BNA0889,WRI1006150,278,643,,0.013599999999999945,0.0,0.37037037037037035,0.0,0.0
BNA0990,WRI1005819,1059,979,1.0,0.0,0.0,0.06118012422360242,0.0,0.0
BNA0051,WRI1005721,811,648,0.016599999999999948,0.0,0.5,0.15878679750223013,1.0,0.0
BNA1290b,WRI1005807,506,766,0.011299999999999977,0.0,0.0,0.02444987775061125,0.0,0.0
BNA1114,WRI1005944,684,809,0.22609999999999997,0.0,0.0,0.34090909090909094,1.0,0.0
BNA1144,WRI1005648,1781,856,0.05059999999999998,0.12109999999999999,0.0,0.48888888888888893,1.0,0.0
BNA1811,WRI1005911,783,522,0.18189999999999995,0.0,0.0,0.031712473572938715,0.0,0.0
BNA1402,WRI1006095,655,751,0.0,0.0,0.0,0.9282051282051282,1.0,0.0
BNA0547,WRI1006031,1334,810,0.0,0.0,0.30000000000000004,0.46446961894953664,0.0,0.0
BNA0845,WRI1006149,1102,918,0.9546,0.0,0.0,0.375,0.0,0.0
BNA1193,WRI1005917,357,535,1.0,0.0,0.0,0.01968750000000008,0.0,0.0
BNA1199,WRI1005941,177,833,0.08719999999999994,0.0,0.0,0.8012820512820513,1.0,0.0
BNA0283,WRI1006060,1417,929,0.0,0.0,0.0,0.5767441860465117,0.0,0.0
BNA1007b,WRI1006050,1838,959,0.41880000000000006,0.3389,0.0,0.4375,1.0,0.0
BNA0938,WRI1005745,183,769,0.0,0.0,0.0,0.23253493013972049,0.0,0.0
BNA0059b,WRI1005818,1821,497,0.0,1.0,0.0,0.5631768953068592,0.0,0.0
BNA0396,WRI1005793,1652,688,0.0,0.0,0.0,0.36861313868613144,0.0,0.0
BNA0600b,WRI1025861,1719,449,0.0,0.020199999999999996,0.0,0.7202797202797202,0.0,0.0
BNA0256a,WRI1005783,1509,639,1.0,1.0,,0.7011915673693859,1.0,0.0
BNA1189,WRI1006015,1385,869,0.0,0.019499999999999962,0.0,0.926605504587156,1.0,0.0
BNA1037,WRI1005599,1902,570,0.0,1.0,0.0,0.06451612903225812,0.0,0.0
BNA1710,WRI1006098,1150,706,0.0,,0.09999999999999998,0.5,0.0,0.0
BNA1559,WRI1005686,914,466,0.0,0.01739999999999997,0.0,0.3301282051282052,0.0,0.0
BNA0859,WRI1006029,661,20,1.0,0.0,0.9,1.0,1.0,0.0
BNA1087,WRI1006077,1873,808,0.0,0.42399999999999993,,0.7694915254237288,0.0,0.0
BNA1447a,WRI1005741,68,674,,0.14090000000000003,0.0,0.74375,0.0,0.0
BNA1933,WRI1005903,1372,526,0.0,0.10440000000000005,0.0,0.11092436974789921,0.0,0.0
BNA0468,WRI1005828,945,947,1.0,0.0,0.9,,1.0,0.0
BNA0142,WRI1005676,497,528,0.0,0.0,0.4,0.4571428571428572,0.0,0.0
BNA1597,WRI1006074,1266,773,0.0,0.0413,0.4,0.03281622911694515,0.0,0.0
BNA0337,WRI1005853,457,900,0.0,0.21629999999999994,0.0,0.32743902439024397,1.0,0.0
BNA0364,WRI1005984,1076,878,0.0,1.0,0.0,0.5545454545454546,1.0,0.0
BNA0574a,WRI1005738,350,774,0.020199999999999996,0.0,,0.8615384615384616,1.0,0.0
BNA1200,WRI1005771,1203,690,0.0,0.0,0.0,0.5733333333333333,1.0,0.0
BNA1467,WRI1006096,331,495,,1.0,1.0,1.0,1.0,0.0
BNA1157,WRI1005635,83,430,0.0,0.20279999999999998,0.4,0.8771929824561403,0.0,0.0
BNA0950,WRI1005687,1413,5,0.0,1.0,0.0,0.29308323563892147,1.0,0.0
BNA1164,WRI1005996,1557,693,0.17999999999999994,0.5398,0.0,0.43927648578811374,0.0,0.0
BNA0606,WRI1005658,555,654,1.0,0.0,,0.4828524768644529,1.0,0.0
BNA1063,WRI1006145,553,958,,0.0,0.0,0.016304347826086918,0.0,0.0
BNA0646b,WRI1005673,419,500,0.0,0.01739999999999997,0.0,0.021945432977461432,1.0,0.0
BNA0638,WRI1005673,23,500,0.0,0.0,,0.1502702702702703,0.0,0.0
BNA0088a,WRI1005627,363,834,0.0,1.0,0.0,0.24911032028469748,0.0,0.0
BNA0426,WRI1006132,1709,942,0.0,1.0,0.0,0.10989010989010994,1.0,0.0
BNA0987,WRI1006007,1662,867,1.0,0.38860000000000006,,0.17883211678832112,1.0,0.0
BNA1405c,WRI1005595,624,609,1.0,1.0,0.09999999999999998,0.34090909090909094,1.0,0.0
BNA0548a,WRI1005643,701,829,0.5476,0.0,0.9,0.041749999999999954,0.0,0.0
BNA1103,WRI1006117,1601,591,0.49770000000000003,0.49770000000000003,0.0,0.45862068965517244,0.0,0.0
BNA1222,WRI1005959,324,842,1.0,1.0,1.0,0.7172413793103449,1.0,0.0
BNA0354,WRI1005859,833,719,0.0,0.1189,0.0,0.1542553191489362,1.0,0.0
BNA1160,WRI1006006,1347,940,0.0,1.0,0.7,0.12073170731707328,1.0,0.0
BNA0504,WRI1005774,1421,660,0.0,0.5729,0.8,0.05329670329670322,1.0,0.0
BNA0929,WRI1006060,1245,929,1.0,1.0,1.0,1.0,1.0,0.0
BNA0646b,WRI1005797,419,850,0.0,0.0,,0.053024911032028554,0.0,0.0
BNA0220,WRI1005968,1756,650,0.0,1.0,0.0,0.341296928327645,1.0,0.0
BNA0576,WRI1005992,367,431,,0.0,0.5,0.45599999999999996,0.0,0.0
BNA0355,WRI1005703,275,613,0.0,1.0,,0.9375,1.0,0.0
BNA1397d,WRI1005985,873,10,1.0,1.0,,0.11040339702760094,1.0,0.0
BNA0285,WRI1030240,892,23,0.0,,,0.0357142857142857,0.0,0.0
BNA1329,WRI1005860,145,503,0.0,0.01649999999999996,0.0,0.7093821510297484,0.0,0.0
BNA1935,WRI1005766,1489,13,0.0,0.0,0.0,0.05709342560553632,0.0,0.0
BNA0429,WRI1006141,492,547,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0,0.0
BNA1492a,WRI1005852,1779,755,0.0,0.0252,0.0,0.48664122137404586,1.0,0.0
BNA0902b,WRI1005931,410,922,0.0,0.18159999999999998,0.0,0.171455938697318,0.0,0.0
BNA0644,WRI1005699,936,480,0.978,1.0,0.0,0.13023493360572014,1.0,0.0
BNA1196b,WRI1005797,845,850,0.0,1.0,,0.2675615212527964,0.0,0.0
BNA1451,WRI1005642,437,796,0.0,0.0,,0.08730158730158732,0.0,0.0
BNA0289b,WRI1005655,1689,946,0.0,0.0,0.0,0.15772357723577235,0.0,0.0
BNA0574b,WRI1005706,1670,704,0.014900000000000024,0.0,,0.5053364269141531,1.0,0.0
BNA0174,WRI1005941,1735,833,0.0,0.0,0.19999999999999996,0.1709986320109439,0.0,0.0
BNA1187,WRI1005994,1494,478,0.17999999999999994,0.5398,0.0,0.41463414634146334,0.0,0.0
BNA0388,WRI1005599,78,570,1.0,1.0,1.0,1.0,1.0,0.0
BNA0437,WRI1005895,69,750,,0.0,0.6,0.026153846153846083,0.0,0.0
BNA1239,WRI1006124,1101,897,0.0,1.0,0.0,0.8111587982832618,1.0,0.0
BNA0125,WRI1005616,793,552,,0.0,0.0,0.003868471953578312,0.0,0.0
BNA1464,WRI1005657,22,638,0.013000000000000012,0.0,0.0,0.7722,1.0,0.0
BNA0978,WRI1006006,1541,940,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0,0.0
BNA0327,WRI1005688,1018,899,1.0,0.0,1.0,1.0,1.0,0.0
BNA1334,WRI1006140,1560,953,0.0,0.0,0.0,0.6689189189189189,0.0,0.0
BNA0912,WRI1006129,1888,1,0.0,1.0,1.0,0.9640000000000001,1.0,0.0
BNA0518b,WRI1005626,1614,664,0.13539999999999996,0.0,0.0,0.21342925659472423,0.0,0.0
BNA1226,WRI1006010,1865,17,1.0,1.0,,0.5,1.0,0.0
BNA0937,WRI1005760,1501,494,0.09399999999999997,0.0,0.0,0.9699570815450644,0.0,0.0
BNA1938,WRI1005860,205,503,0.0,0.041100000000000025,0.0,0.6200000000000001,0.0,0.0
BNA1284,WRI1005625,1855,726,0.0,1.0,1.0,1.0,1.0,0.0
BNA0646a,WRI1005613,1445,599,0.0,0.0,0.0,0.04114942528735632,0.0,0.0
BNA0287b,WRI1005819,757,979,0.0,1.0,0.0,0.42365591397849456,0.0,0.0
BNA0211,WRI1005641,1450,677,0.0,0.0,0.0,0.24675324675324672,0.0,0.0
BNA1114,WRI1005946,684,851,0.29780000000000006,0.0,0.0,0.20454545454545459,1.0,0.0
BNA1895,WRI1030135,104,47,0.9905,,,0.1333333333333333,0.0,0.0
BNA1442,WRI1005589,1253,779,0.0,1.0,0.8,0.96,0.0,0.0
BNA0011,WRI1006095,353,751,0.0,0.05789999999999995,0.0,0.6964285714285714,0.0,0.0
BNA1335a,WRI1005869,494,461,0.0,0.15979999999999994,0.0,0.24784853700516352,0.0,0.0
BNA0850,WRI1025871,1764,436,0.0,0.0,0.30000000000000004,0.06469760900140642,1.0,0.0
BNA0402,WRI1005732,1006,794,0.0,0.20530000000000004,0.9,0.115979381443299,0.0,0.0
BNA0618,WRI1006073,1845,546,0.5307,0.0,0.0,0.1997319034852547,1.0,0.0
BNA1230,WRI1006002,1630,621,1.0,0.0,1.0,1.0,1.0,0.0
BNA1139,WRI1006071,807,813,1.0,1.0,1.0,1.0,1.0,0.0
BNA1262,WRI1006016,1927,844,1.0,1.0,1.0,1.0,1.0,0.0
BNA1464,WRI1005801,22,772,0.008499999999999952,0.0,0.19999999999999996,0.35750000000000004,1.0,0.0
BNA0889,WRI1005889,278,469,,0.013599999999999945,0.0,0.09090909090909094,0.0,0.0
BNA1668,WRI1025898,708,282,0.9939,,,0.408695652173913,0.0,0.0
BNA1834,WRI1025853,1632,438,0.0,0.3974,,0.2328042328042328,1.0,0.0
BNA0547,WRI1005951,1334,973,0.44609999999999994,0.0,0.0,0.525231719876416,1.0,0.0
BNA1119,WRI1005960,1437,428,0.0,0.0686,0.0,0.2314814814814815,1.0,0.0
BNA0623,WRI1005957,1623,618,0.0,0.25839999999999996,0.0,0.5034246575342466,1.0,0.0
BNA0902d,WRI1030128,569,123,0.6347,,,0.782608695652174,1.0,0.0
BNA0937,WRI1006020,1501,857,0.9912,0.0,0.0,0.8369098712446352,0.0,0.0
BNA0087,WRI1025864,1365,444,0.00029999999999996696,,0.0,0.9358821186778177,0.0,0.0
BNA0442,WRI1005930,533,587,0.0,0.7619,0.8,0.04796163069544368,0.0,0.0
BNA0286,WRI1006015,376,869,0.0,0.0,0.0,0.11010101010101014,0.0,0.0
BNA0055,WRI1006009,790,886,0.0,0.0,0.0,0.1159420289855072,0.0,0.0
BNA0245a,WRI1005865,1440,739,0.02629999999999999,1.0,,0.042276422764227606,0.0,0.0
BNA0574a,WRI1005930,350,587,0.9097,1.0,0.0,0.3571428571428571,0.0,0.0
BNA1936,WRI1005676,542,528,0.0,0.0,0.0,0.05142857142857138,0.0,0.0
BNA1294,WRI1005953,819,513,0.0,0.0,0.0,0.02375000000000005,0.0,0.0
BNA0807,WRI1025884,1980,316,,,,0.002351808828410129,1.0,0.0
BNA1922,WRI1005671,1151,757,0.0,0.07120000000000004,0.0,0.7784256559766765,0.0,0.0
BNA0323,WRI1005671,755,757,,0.07120000000000004,0.19999999999999996,0.5913793103448275,0.0,0.0
BNA1259,WRI1025907,1520,331,0.00019999999999997797,,,0.00039881597516222556,1.0,0.0
BNA0088b,WRI1005696,1315,865,0.0,0.0,0.9,0.4117647058823529,0.0,0.0
BNA0219,WRI1005642,1970,796,0.9121,1.0,,0.5396825396825398,0.0,0.0
BNA0614a,WRI1005863,1870,858,0.0,1.0,1.0,0.25531914893617025,0.0,0.0
BNA1242,WRI1005665,220,598,0.0,1.0,0.6,0.96,0.0,0.0
BNA1266,WRI1005709,674,768,0.0,0.266,0.7,0.19767441860465118,0.0,0.0
BNA0696,WRI1005977,1147,463,1.0,0.0,0.8,0.14216634429400388,1.0,0.0
BNA0261a,WRI1005784,412,539,0.6645,1.0,0.0,0.8055555555555555,0.0,0.0
BNA0012c,WRI1006137,725,770,1.0,1.0,0.0,0.0050000000000001155,0.0,0.0
BNA0880,WRI1005630,752,873,1.0,0.0,1.0,1.0,1.0,0.0
BNA0599,WRI1006085,1308,825,,1.0,1.0,1.0,1.0,0.0
BNA0517,WRI1005947,929,11,1.0,0.8165,1.0,0.3571428571428571,1.0,0.0
BNA0640,WRI1005613,736,599,0.22839999999999994,1.0,0.7,0.4832402234636872,0.0,0.0
BNA0029,WRI1025884,328,316,9.999999999998899e-05,,,0.35280835450183456,1.0,0.0
BNA1610,WRI1030203,510,293,0.0,,,0.4771241830065359,0.0,0.0
BNA0953,WRI1005899,1267,6,1.0,0.0,0.6,0.7795275590551181,1.0,0.0
BNA1261,WRI1006085,1125,825,,0.0,0.0,0.7073170731707317,1.0,0.0
BNA1077a,WRI1005609,946,594,0.0,0.18320000000000003,0.5,0.575,0.0,0.0
BNA1626,WRI1030281,240,324,1.0,,,0.1192411924119241,0.0,0.0
BNA0638,WRI1005612,23,555,0.0,1.0,,0.1625730994152046,0.0,0.0
BNA0147,WRI1006140,966,953,0.0,0.0,0.0,0.028285714285714247,0.0,0.0
BNA0447,WRI1005904,620,545,1.0,0.0,0.0,0.1824417009602195,1.0,0.0
BNA1079,WRI1025857,152,440,,0.11949999999999994,0.0,0.10999999999999999,1.0,0.0
BNA1027,WRI1006134,132,498,1.0,0.0,0.4,0.3683333333333333,1.0,0.0
BNA1334,WRI1005925,1560,645,0.3761,0.0,0.8,0.5736434108527132,1.0,0.0
BNA0289a,WRI1005802,428,725,0.0,1.0,,0.15634920634920635,0.0,0.0
BNA0882,WRI1030212,469,268,0.0,,,0.14035087719298245,0.0,0.0
BNA1074,WRI1005713,1420,756,0.0,1.0,0.7,0.37735849056603776,1.0,0.0
BNA1007a,WRI1006050,1095,959,0.9923,0.3389,1.0,1.0,1.0,0.0
BNA0106,WRI1006151,1349,583,,0.4585,,0.3851691864650828,1.0,0.0
BNA1295,WRI1005581,1703,815,0.5969,0.4465,0.7,0.6329113924050633,1.0,0.0
BNA0574b,WRI1005657,1670,638,0.028200000000000003,1.0,1.0,0.11600928074245942,1.0,0.0
BNA0046,WRI1030389,1954,168,0.0,,,0.006388888888888888,0.0,0.0
BNA0012d,WRI1005740,1219,473,0.14969999999999994,0.17669999999999997,0.0,0.11290322580645162,0.0,0.0
BNA0556a,WRI1005926,136,738,0.1976,1.0,0.5,0.5426356589147286,1.0,0.0
BNA0821,WRI1025851,76,458,0.0,1.0,,0.15558823529411758,1.0,0.0
BNA1110,WRI1005941,805,833,0.0,0.05700000000000005,0.5,0.76,1.0,0.0
BNA0795,WRI1006124,750,897,0.0,0.21629999999999994,0.30000000000000004,0.932,1.0,0.0
BNA1397c,WRI1005985,1722,10,1.0,1.0,,0.16454352441613584,1.0,0.0
BNA0616a,WRI1005844,1784,659,0.0,0.0,0.0,1.0,0.0,0.0
BNA0289a,WRI1005689,428,617,0.0,0.0,,0.788,0.0,0.0
BNA0929,WRI1005674,1245,876,0.0,0.019499999999999962,0.0,0.46976744186046515,1.0,0.0
BNA0544,WRI1005798,1608,699,0.0,1.0,0.30000000000000004,0.4514285714285714,1.0,0.0
BNA1233,WRI1006155,866,25,0.0,1.0,0.30000000000000004,0.1724137931034483,1.0,0.0
BNA0597,WRI1005838,102,861,0.4386,1.0,0.4,0.6214285714285714,1.0,0.0
BNA1119,WRI1005940,1437,817,0.2634000000000001,0.0,,0.28409090909090906,1.0,0.0
BNA1161,WRI1005847,960,892,0.7403,0.0,0.0,0.7764705882352941,0.0,0.0
BNA0246a,WRI1005656,1698,592,,0.0,0.19999999999999996,0.7462686567164178,0.0,0.0
BNA1232,WRI1006085,1136,825,0.0,0.0,0.30000000000000004,0.2155172413793104,1.0,0.0
BNA0082,WRI1006022,1848,536,0.9837,0.0,1.0,1.0,1.0,0.0
BNA0616a,WRI1005717,1784,780,0.0,0.39949999999999997,0.8,0.09836065573770492,0.0,0.0
BNA0252,WRI1005767,502,687,0.0,0.005800000000000027,0.0,0.12720848056537104,0.0,0.0
BNA1818,WRI1005801,1640,772,0.0,1.0,0.0,0.23483365949119372,1.0,0.0
BNA0245b,WRI1005708,1478,710,0.018399999999999972,0.0,,0.04295612009237881,1.0,0.0
BNA0434,WRI1005747,1225,493,1.0,0.0,0.19999999999999996,1.0,1.0,0.0
BNA1868,WRI1006060,1813,929,0.0,0.0,0.0,0.5555555555555556,0.0,0.0
BNA1186a,WRI1005926,641,738,0.11229999999999996,0.0,0.0,0.9642857142857143,0.0,0.0
BNA1160,WRI1005853,1347,900,0.0,0.21629999999999994,0.0,0.3687150837988826,1.0,0.0
BNA1138,WRI1005590,1594,777,0.0685,0.0,1.0,0.7611940298507462,1.0,0.0
BNA0574b,WRI1005801,1670,772,0.018399999999999972,0.0,0.0,0.25058004640371234,1.0,0.0
BNA1720,WRI1005769,806,667,0.5109,,0.0,0.8163265306122449,0.0,0.0
BNA1449b,WRI1006077,319,808,1.0,1.0,,0.5286343612334802,1.0,0.0
BNA0982,WRI1006007,340,867,1.0,0.38860000000000006,,0.09124087591240881,1.0,0.0
BNA0684a,WRI1025847,128,459,0.0,0.0,0.5,0.7304093567251462,0.0,0.0
BNA0335,WRI1006042,1644,490,1.0,0.0,0.4,0.9797101449275363,1.0,0.0
BNA0346,WRI1030326,972,326,,,,0.38095238095238093,0.0,0.0
BNA1141,WRI1005996,399,693,0.14129999999999998,0.5398,0.9,0.7034482758620689,0.0,0.0
BNA0733,WRI1025844,600,454,,0.11150000000000004,0.7,0.2142857142857143,1.0,0.0
BNA0627,WRI1005886,383,685,1.0,1.0,0.0,0.7715338553661907,1.0,0.0
BNA0988,WRI1030271,144,174,,,,0.0009983028850953923,1.0,0.0
BNA1941,WRI1025858,686,457,0.0,0.0,,0.8605851979345955,1.0,0.0
BNA1565,WRI1025860,1021,447,0.0,0.0,0.9,0.6775067750677507,1.0,0.0
BNA0088a,WRI1030105,363,218,0.5558,,,0.07117437722419928,0.0,0.0
BNA0600a,WRI1025854,660,441,0.0,0.01739999999999997,0.0,0.08012820512820518,0.0,0.0
BNA0286,WRI1005816,376,682,1.0,1.0,1.0,1.0,1.0,0.0
BNA0924,WRI1006151,348,583,,,,0.09978401727861774,0.0,0.0
BNA1144,WRI1006090,1781,845,0.0,0.05159999999999998,0.7,0.6707317073170732,1.0,0.0
BNA1464,WRI1005573,22,827,0.0,0.0,0.0,0.30044030044030046,0.0,0.0
BNA1285,WRI1006113,707,701,0.0,1.0,0.09999999999999998,0.32738095238095233,1.0,0.0
BNA1873,WRI1005922,1503,608,0.043399999999999994,0.0,0.0,0.975,0.0,0.0
BNA0132,WRI1025881,671,455,0.0,1.0,0.30000000000000004,0.2533333333333333,0.0,0.0
BNA0614a,WRI1005589,1870,779,0.0,0.0,0.0,0.26595744680851063,1.0,0.0
BNA0628,WRI1006052,1600,955,0.0,1.0,0.09999999999999998,0.08166666666666667,0.0,0.0
BNA0947,WRI1030140,627,385,,,,0.2784313725490196,0.0,0.0
BNA0861b,WRI1005944,1212,809,0.0,0.0,0.0,0.30000000000000004,0.0,0.0
BNA0245a,WRI1005820,1440,673,0.0,0.0,0.0,0.42500000000000004,0.0,0.0
BNA0337,WRI1005674,457,876,0.0,0.09009999999999996,0.09999999999999998,0.06158536585365848,1.0,0.0
BNA0649,WRI1006025,1879,720,0.19209999999999994,0.0,0.0,0.7464589235127479,0.0,0.0
BNA0614a,WRI1005888,1870,671,1.0,1.0,0.0,0.09591836734693882,1.0,0.0
BNA1865,WRI1006095,1262,751,0.7252,0.0,0.4,0.5025641025641026,0.0,0.0
BNA0639,WRI1006072,517,819,0.0,1.0,,0.1705521472392637,1.0,0.0
BNA0027,WRI1025881,1310,455,0.0,0.0,0.7,0.2267818574514039,0.0,0.0
BNA1511a,WRI1005859,314,719,0.8903,0.6349,0.0,0.31182795698924737,0.0,0.0
BNA1631,WRI1005807,491,766,0.00539999999999996,,0.0,0.4034229828850856,0.0,0.0
BNA0684a,WRI1006063,128,714,0.006199999999999983,1.0,1.0,0.9788401253918496,1.0,0.0
BNA0712,WRI1005583,1283,931,0.0,0.0,0.5,0.08033898305084741,0.0,0.0
BNA0337,WRI1005827,457,889,0.0,0.05349999999999999,0.19999999999999996,0.060975609756097615,1.0,0.0
BNA0288,WRI1006015,1651,869,0.0,0.0,,0.19464285714285712,0.0,0.0
BNA1856,WRI1025851,823,458,0.0,1.0,0.0,0.07647058823529407,1.0,0.0
BNA1502,WRI1005796,1676,633,0.0,0.6241,0.0,0.9206349206349207,1.0,0.0
BNA0689,WRI1005655,695,946,0.0,0.21629999999999994,0.0,0.4801980198019802,1.0,0.0
BNA0839,WRI1006055,514,871,0.0,1.0,0.5,0.6609686609686609,1.0,0.0
BNA0845,WRI1005945,1102,812,0.07840000000000003,0.0,0.0,0.15410958904109584,1.0,0.0
BNA1121,WRI1005846,595,715,0.0,0.28200000000000003,0.0,0.03749999999999998,1.0,0.0
BNA0243,WRI1005821,773,758,0.0,1.0,0.9,0.9661016949152542,1.0,0.0
BNA0287b,WRI1005742,757,484,0.0,0.0,0.09999999999999998,0.967741935483871,0.0,0.0
BNA0152b,WRI1005790,990,692,0.0,1.0,0.0,0.11363636363636365,0.0,0.0
BNA0233,WRI1005871,227,669,1.0,1.0,1.0,1.0,1.0,0.0
BNA0246b,WRI1005657,923,638,0.0,0.0,0.0,0.6,0.0,0.0
BNA0249,WRI1005656,1134,592,0.0,0.0,0.30000000000000004,0.32499999999999996,0.0,0.0
BNA0380,WRI1006020,51,857,0.0,0.0,0.8,0.8369098712446352,1.0,0.0
BNA0548a,WRI1005708,701,710,0.010499999999999954,0.0,,0.023249999999999993,1.0,0.0
BNA0232a,WRI1006137,1555,770,0.368,0.17669999999999997,0.0,0.6599999999999999,0.0,0.0
BNA1523b,WRI1005697,377,505,0.0,0.0,0.0,0.10073529411764703,0.0,0.0
BNA1165,WRI1005995,1753,462,0.16189999999999993,0.5398,0.09999999999999998,0.5615763546798029,0.0,0.0
BNA0921,WRI1005999,445,905,0.0,1.0,0.0,0.8362068965517241,1.0,0.0
BNA1219,WRI1005725,1000,898,1.0,0.0,1.0,1.0,1.0,0.0
BNA0929,WRI1005583,1245,931,0.0,0.21629999999999994,0.0,0.9071729957805907,1.0,0.0
BNA0544,WRI1005803,1608,754,0.0,1.0,0.0,0.0847457627118644,1.0,0.0
BNA0825,WRI1006011,856,890,0.0,0.0,0.09999999999999998,0.23899371069182385,1.0,0.0
BNA1661,WRI1005783,1816,639,0.11399999999999999,,,0.2034830430797434,0.0,0.0
BNA0775,WRI1005599,131,570,0.246,0.0,0.9,1.0,1.0,0.0
BNA1235,WRI1005634,1017,434,0.0,0.20279999999999998,,0.956140350877193,0.0,0.0
BNA1244,WRI1005944,1746,809,0.0,0.0,0.8,0.9375,1.0,0.0
BNA0684c,WRI1006064,1341,760,0.006199999999999983,1.0,1.0,0.28699955015744494,1.0,0.0
BNA1927,WRI1030203,1583,293,0.0,,,0.73,0.0,0.0
BNA0012d,WRI1006137,1219,770,1.0,1.0,0.0,0.14,0.0,0.0
BNA0486,WRI1005642,733,796,0.0,0.0,,0.9619047619047619,0.0,0.0
BNA1086,WRI1005763,122,642,1.0,1.0,,0.20491803278688525,1.0,0.0
BNA1533,WRI1030324,1831,250,0.0,,,0.09166666666666667,0.0,0.0
BNA0855,WRI1005950,950,501,0.0,0.0,0.0,0.3370786516853933,0.0,0.0
BNA0287a,WRI1005689,996,617,0.0,0.0,0.0,0.9615384615384616,0.0,0.0
BNA1227,WRI1005635,1426,430,0.5969,1.0,0.0,1.0,1.0,0.0
BNA0646a,WRI1005699,1445,480,0.978,1.0,0.0,0.2221654749744637,1.0,0.0
BNA0529,WRI1005997,44,924,0.0,1.0,0.0,0.43200000000000005,1.0,0.0
BNA0293,WRI1005926,1045,738,0.016000000000000014,0.0,0.4,0.36269430051813467,1.0,0.0
BNA0912,WRI1006066,1888,3,1.0,1.0,1.0,1.0,1.0,0.0
BNA1370,WRI1025878,1483,183,,,,0.7011494252873564,1.0,0.0
BNA1521,WRI1005679,968,491,0.0,0.17010000000000003,0.0,0.6805970149253732,0.0,0.0
BNA1083,WRI1005807,1896,766,0.0,0.29489999999999994,0.0,0.7334963325183375,0.0,0.0
BNA1262,WRI1005941,1927,833,0.0,0.15410000000000001,0.0,0.5208333333333333,1.0,0.0
BNA1588,WRI1005959,1027,842,0.29590000000000005,,0.0,0.6851119894598157,0.0,0.0
BNA1524,WRI1005739,163,737,1.0,0.0,0.0,0.5769230769230769,1.0,0.0
BNA1280,WRI1005973,1739,782,0.0,1.0,0.0,0.5766666666666667,0.0,0.0
BNA1941,WRI1005915,686,512,0.0,0.0036000000000000476,,0.33438848920863307,0.0,0.0
