"10218-02-7","-913585.3505558657","-134.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C5]][[C7]{1}[H8]][[C3]{1}[C7]][[C6]{1}[H10]][[C4]{1}[C6]][[C1]{1}[H2]][[C4]{1}[C5]][[C5]{2}[O1]][[C7]{1}[H7]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[C7]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[H5]]}","1"
"3146-39-2","-913476.8918871002","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[O1]][[C4]{1}[C7]][[C1]{1}[H2]][[C4]{1}[H6]][[C5]{1}[H7]][[C7]{1}[O1]][[C7]{1}[H9]][[C2]{1}[C4]][[C5]{1}[H8]][[C6]{1}[H10]][[C3]{1}[C6]][[C2]{1}[H3]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[C3]][[C2]{1}[H4]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C2]]}","1"
"2146-37-4","-719226.0464940595","-20.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C2]{2}[C3]][[C4]{1}[H6]][[C7]{1}[H12]][[C3]{1}[C4]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[C6]{1}[C7]][[C5]{1}[C7]][[C6]{1}[H9]][[C7]{1}[H11]][[C1]{1}[C2]][[C6]{1}[H10]][[C3]{1}[C5]][[C5]{1}[H7]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H8]]}","1"
"628-28-4","-716640.161240615","-258.1","{[C:C4,C3,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H3]][[C1]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H9]][[C2]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H10]][[C3]{1}[O1]][[C5]{1}[H11]][[C4]{1}[C5]][[C1]{1}[H2]][[C5]{1}[H12]][[C2]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H5]][[C1]{1}[C2]]}","1"
"106623-87-4","-1128881.0084588353","-50.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H18]][[C8]{1}[C9]][[C9]{1}[H7]][[C5]{1}[H3]][[C11]{1}[H16]][[C3]{1}[H10]][[C2]{1}[C6]][[C2]{1}[H2]][[C9]{1}[H6]][[C3]{1}[H11]][[C8]{1}[H5]][[C1]{1}[C2]][[C7]{1}[C8]][[C10]{1}[H14]][[C7]{1}[H4]][[C1]{1}[C4]][[C6]{1}[H9]][[C10]{1}[H13]][[C4]{1}[H12]][[C6]{1}[H8]][[C10]{1}[H15]][[C3]{1}[C8]][[C11]{1}[H17]][[C1]{1}[C3]][[C2]{1}[C5]][[C10]{1}[C4]][[C5]{2}[C7]][[C1]{1}[H1]][[C11]{1}[C4]][[C6]{1}[C9]]}","1"
"2568-90-3","-1326956.5682528059","-501.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H16]][[C3]{1}[H5]][[C3]{1}[O2]][[C3]{1}[C5]][[C9]{1}[H20]][[C8]{1}[H17]][[C2]{1}[C4]][[C4]{1}[H8]][[C7]{1}[H14]][[C2]{1}[O1]][[C5]{1}[C7]][[C5]{1}[H9]][[C7]{1}[H13]][[C9]{1}[H18]][[C9]{1}[H19]][[C4]{1}[C6]][[C7]{1}[C9]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C6]{1}[H11]][[C2]{1}[H3]][[C5]{1}[H10]][[C6]{1}[H12]][[C1]{1}[H1]][[C6]{1}[C8]][[C8]{1}[H15]][[C1]{1}[O2]][[C4]{1}[H7]][[C1]{1}[O1]]}","1"
"123-42-2","-1014254.9248684067","-540.7","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H3]][[C4]{1}[C6]][[C5]{1}[H6]][[C2]{1}[C3]][[C6]{1}[H10]][[C6]{1}[H12]][[C5]{1}[H7]][[C1]{1}[H2]][[C3]{1}[C4]][[C4]{1}[O2]][[C6]{1}[H11]][[C4]{1}[C5]][[C1]{1}[C2]][[C2]{2}[O1]][[C3]{1}[H4]][[C3]{1}[H5]][[H9]{1}[O2]][[C5]{1}[H8]][[C1]{1}[H1]]}","1"
"609-02-9","-1406103.2778709696","-768.56","{[C:C4,C3,C6,C5,C1,C2][O:O4,O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H3]][[C2]{2}[O2]][[C6]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H5]][[C3]{1}[C5]][[C4]{1}[H7]][[C3]{1}[H4]][[C1]{1}[O1]][[C6]{1}[H10]][[C6]{1}[O3]][[C4]{1}[H6]][[C2]{1}[O1]][[C3]{1}[C4]][[C1]{1}[H2]][[C5]{1}[O3]][[C5]{2}[O4]][[C6]{1}[H9]][[C2]{1}[C3]]}","1"
"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[O2]][[C5]{1}[H13]][[C6]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H14]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[C7]][[C3]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H5]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}","1"
"116-53-0","-911113.1653055131","-495.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{2}[O2]][[C2]{1}[H1]][[C4]{1}[H4]][[C4]{1}[H5]][[C1]{1}[C2]][[C3]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H8]][[C1]{1}[O1]][[C5]{1}[H9]][[C2]{1}[C3]][[C3]{1}[C5]][[C5]{1}[H10]][[C4]{1}[H6]][[H7]{1}[O1]]}","1"
"12075-35-3","-306264.30375103524","820.06","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C1]{2}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{2}[C3]][[C3]{1}[H4]]}","0"
"286-43-1","-822399.8759250491","-17.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H12]][[C8]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H14]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C3]][[C6]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C7]{1}[C8]][[C6]{1}[C8]][[C5]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H10]]}","1"
"2384-86-3","-1028746.5526876273","19.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C5]][[C6]{1}[C8]][[C5]{1}[C7]][[C9]{1}[H13]][[C4]{1}[H3]][[C5]{1}[H6]][[C10]{1}[H17]][[C3]{1}[C6]][[C9]{1}[H15]][[C7]{1}[C9]][[C8]{1}[H12]][[C2]{1}[C4]][[C10]{1}[H16]][[C6]{1}[H7]][[C1]{1}[C2]][[C8]{1}[H11]][[C9]{1}[H14]][[C7]{1}[H9]][[C7]{1}[H10]][[C5]{1}[H5]][[C4]{1}[H4]][[C2]{1}[H2]][[C10]{1}[H18]][[C1]{3}[C3]][[C6]{1}[H8]][[C10]{1}[C8]][[C2]{1}[H1]]}","1"
"50-00-0","-300628.98852977843","-108.6","{[O:O1][C:C1][H:H2,H1]}","{[[C1]{2}[O1]][[C1]{1}[H1]][[C1]{1}[H2]]}","1"
"871-83-0","-1035231.5998134403","-260.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C6]{1}[H11]][[C3]{1}[H7]][[C6]{1}[C9]][[C7]{1}[H13]][[C4]{1}[H5]][[C5]{1}[C8]][[C9]{1}[H18]][[C10]{1}[C9]][[C10]{1}[H21]][[C10]{1}[H20]][[C2]{1}[H4]][[C8]{1}[H16]][[C5]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H8]][[C10]{1}[H22]][[C6]{1}[H10]][[C7]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C6]][[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C5]][[C8]{1}[H15]][[C7]{1}[H14]][[C8]{1}[H17]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[C3]][[C9]{1}[H19]]}","1"
"123-38-6","-507087.8358590302","-188.7","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{2}[O1]][[C3]{1}[H4]][[C2]{1}[H2]][[C1]{1}[H1]]}","1"
"278-06-8","-712644.830036079","325.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C6]][[C6]{1}[C7]][[C2]{1}[C3]][[C3]{1}[H3]][[C6]{1}[H7]][[C7]{1}[H6]][[C4]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C5]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C5]{1}[C7]]}","1"
"1068-87-7","-932004.8284803033","-227.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[C3]][[C5]{1}[C8]][[C8]{1}[H16]][[C7]{1}[H13]][[C3]{1}[H7]][[C6]{1}[C9]][[C4]{1}[H10]][[C8]{1}[H17]][[C9]{1}[H20]][[C5]{1}[C7]][[C4]{1}[H11]][[C4]{1}[H9]][[C6]{1}[H5]][[C9]{1}[H18]][[C9]{1}[H19]][[C2]{1}[C6]][[C6]{1}[H4]][[C1]{1}[C4]][[C7]{1}[H12]][[C3]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H14]][[C8]{1}[H15]][[C5]{1}[H3]][[C2]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H8]][[C2]{1}[H2]]}","1"
"18060-77-0","-1114286.1365455012","-411.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H12]][[C2]{1}[C5]][[C2]{1}[H1]][[C4]{1}[H4]][[C1]{1}[O1]][[C1]{2}[O2]][[C1]{1}[C3]][[C5]{1}[H6]][[C4]{1}[H5]][[C7]{1}[H11]][[C6]{1}[C7]][[C3]{2}[C6]][[C4]{1}[H3]][[C7]{1}[H10]][[C2]{1}[O1]][[C5]{1}[H7]][[C5]{1}[H8]][[C6]{1}[H9]][[C2]{1}[C4]][[C3]{1}[H2]]}","1"
"513-35-9","-515977.1857301133","-41.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{2}[C3]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H3]]}","1"
"503-74-2","-911115.5564358932","-502.5","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H2]][[C2]{1}[C5]][[C1]{1}[C2]][[H10]{1}[O1]][[C5]{1}[H7]][[C4]{1}[H4]][[C4]{1}[H5]][[C1]{1}[C3]][[C5]{1}[H9]][[C5]{1}[H8]][[C3]{2}[O2]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[O1]][[C2]{1}[H3]][[C2]{1}[C4]]}","1"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[O1]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H5]][[C1]{1}[C2]][[C4]{1}[H9]][[C2]{1}[C3]][[H10]{1}[O1]][[C3]{1}[C4]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H6]]}","1"
"115-10-6","-407004.025626406","-184.1","{[O:O1][C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[O1]][[C2]{1}[H5]][[C1]{1}[H3]][[C2]{1}[H4]][[C2]{1}[H6]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]]}","1"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]]}","1"
"1574-41-0","-512732.9351352306","82.72","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C1]{2}[C3]][[C4]{1}[H3]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{2}[C4]][[C5]{1}[H6]][[C5]{1}[H7]][[C3]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H8]]}","1"
"7307-03-1","-1114294.8662974623","-452.7","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H10]][[C5]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H8]][[C6]{1}[H3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[C6]][[C3]{1}[C4]][[C6]{1}[H1]][[C4]{1}[C5]][[C2]{1}[H4]][[C7]{1}[H11]][[C2]{1}[C7]][[C4]{2}[O2]][[C6]{1}[H2]][[C1]{2}[O1]]}","1"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C7]{1}[H10]][[C4]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H6]][[C2]{1}[H2]][[C2]{1}[C4]][[C2]{1}[C3]][[C1]{1}[C4]][[C6]{1}[H8]][[C1]{1}[C2]][[C6]{1}[C7]][[C4]{1}[H4]][[C3]{1}[H3]][[C7]{1}[H9]][[C1]{1}[H1]][[C5]{1}[C7]][[C5]{1}[H5]][[C6]{1}[H7]]}","1"
"111-14-8","-1117530.159536958","-539.5","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H14]][[C5]{1}[H8]][[C3]{1}[O1]][[C2]{1}[H4]][[C5]{1}[H7]][[C1]{1}[H2]][[C7]{1}[H13]][[C1]{1}[H1]][[C3]{2}[O2]][[C6]{1}[C7]][[C6]{1}[H11]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[C4]][[C4]{1}[C5]][[C4]{1}[H6]][[C6]{1}[H10]][[C1]{1}[C2]][[C7]{1}[H12]][[C2]{1}[H3]][[H9]{1}[O1]][[C5]{1}[C6]]}","1"
"109-93-3","-606976.9859560346","-12.7","{[C:C4,C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C3]{1}[O1]][[C3]{1}[H4]][[C2]{1}[H2]][[C2]{1}[H3]][[C1]{2}[C2]][[C1]{1}[H1]][[C3]{2}[C4]][[C1]{1}[O1]]}","1"
"140-88-5","-907844.659273714","-331.4","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H5]][[C3]{2}[C4]][[C3]{1}[H1]][[C5]{1}[H6]][[C1]{2}[O2]][[C5]{1}[H8]][[C2]{1}[H3]][[C2]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[O1]][[C1]{1}[O1]]}","1"
"16526-90-2","-822399.8795166524","-6.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H7]][[C6]{1}[C7]][[C8]{1}[H14]][[C8]{1}[H13]][[C5]{1}[C7]][[C7]{1}[H12]][[C1]{1}[C2]][[C3]{1}[H6]][[C2]{1}[H4]][[C2]{1}[H3]][[C7]{1}[C8]][[C4]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[H11]][[C3]{1}[C5]][[C2]{1}[C4]][[C4]{1}[C6]][[C6]{1}[H9]][[C5]{1}[C8]][[C3]{1}[H5]]}","1"
"1551-44-6","-1423977.3053667524","-545.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C10]{1}[H18]][[C1]{2}[O2]][[C1]{1}[C3]][[C8]{1}[H10]][[C7]{1}[H6]][[C2]{1}[H1]][[C10]{1}[C5]][[C10]{1}[C9]][[C7]{1}[H5]][[C6]{1}[H7]][[C4]{1}[H12]][[C5]{1}[H15]][[C3]{1}[C6]][[C4]{1}[C8]][[C9]{1}[H14]][[C3]{1}[H2]][[C8]{1}[H9]][[C5]{1}[H16]][[C8]{1}[C9]][[C2]{1}[C5]][[C7]{1}[H4]][[C6]{1}[H8]][[C3]{1}[H3]][[C4]{1}[H11]][[C2]{1}[O1]][[C1]{1}[O1]][[C9]{1}[H13]][[C6]{1}[C7]][[C2]{1}[C4]][[C10]{1}[H17]]}","1"
"431-03-8","-804652.0324728234","-326.8","{[C:C4,C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C4]{1}[H5]][[C3]{2}[O2]][[C1]{2}[O1]][[C1]{1}[C3]][[C2]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H3]][[C3]{1}[C4]][[C4]{1}[H4]][[C4]{1}[H6]]}","1"
"96-14-0","-622399.0463041314","-171.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H9]][[C5]{1}[H7]][[C4]{1}[C6]][[C6]{1}[H12]][[C1]{1}[C3]][[C3]{1}[H11]][[C6]{1}[H13]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H14]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H4]]}","1"
"13466-78-9","-1025622.2132223389","19.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C4]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C8]][[C4]{1}[H7]][[C10]{1}[H16]][[C8]{2}[C9]][[C5]{1}[C7]][[C10]{1}[H14]][[C9]{1}[H13]][[C2]{1}[C3]][[C3]{1}[H6]][[C7]{1}[C9]][[C10]{1}[H15]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C10]{1}[C8]]}","1"
"4630-45-9","-414225.08742289705","70.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C4]{1}[H7]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H5]]}","1"
"690-93-7","-825600.2293482951","-118.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[C7]][[C4]{1}[H4]][[C8]{1}[H16]][[C7]{1}[H12]][[C8]{1}[H15]][[C6]{1}[H10]][[C5]{1}[H7]][[C7]{1}[C8]][[C8]{1}[H14]][[C2]{1}[C6]][[C2]{1}[C5]][[C6]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H8]][[C1]{2}[C3]][[C4]{1}[H3]][[C7]{1}[H13]][[C1]{1}[C2]][[C3]{1}[H2]][[C6]{1}[H11]][[C5]{1}[H6]]}","1"
"1981-80-2","-307841.1868469598","171.0","{[C:C3,C1,C2][H:H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[C3]][[C3]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C2]]}","1"
"292-64-8","-825621.722504553","-126.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C3]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C6]{1}[C8]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H13]][[C8]{1}[H16]][[C4]{1}[H8]][[C7]{1}[H14]][[C4]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[C5]][[C6]{1}[H12]][[C5]{1}[C7]][[C8]{1}[H15]][[C3]{1}[H5]][[C7]{1}[C8]]}","1"
"67-63-0","-510276.6426357181","-272.3","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H4]][[H8]{1}[O1]][[C1]{1}[H2]][[C2]{1}[C3]]}","1"
"4292-75-5","-1238484.405059772","-254.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C10]{1}[H19]][[C11]{1}[H20]][[C1]{1}[C3]][[C11]{1}[C8]][[C2]{1}[C4]][[C3]{1}[H6]][[C12]{1}[H24]][[C9]{1}[H17]][[C10]{1}[C7]][[C5]{1}[H9]][[C1]{1}[H1]][[C4]{1}[C6]][[C12]{1}[H22]][[C12]{1}[H23]][[C7]{1}[H12]][[C7]{1}[H13]][[C8]{1}[H14]][[C10]{1}[H18]][[C1]{1}[C2]][[C9]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H7]][[C5]{1}[H8]][[C5]{1}[C8]][[C6]{1}[H10]][[C11]{1}[H21]][[C3]{1}[C7]][[C2]{1}[H4]][[C11]{1}[C9]][[C10]{1}[C12]][[C6]{1}[C9]][[C8]{1}[H15]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H11]][[C4]{1}[C5]]}","1"
"124-07-2","-1220739.9861462635","-556.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C6]{1}[C7]][[C5]{1}[O1]][[H11]{1}[O1]][[C3]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{2}[O2]][[C2]{1}[H4]][[C4]{1}[H5]][[C8]{1}[H14]][[C7]{1}[C8]][[C2]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H8]][[C4]{1}[H6]][[C8]{1}[H15]][[C1]{1}[H2]][[C7]{1}[H12]][[C7]{1}[H13]][[C8]{1}[H16]][[C4]{1}[C5]][[C6]{1}[H10]][[C3]{1}[C6]]}","1"
"563-79-1","-619183.9992906582","-70.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H5]][[C4]{1}[H11]][[C3]{1}[H8]][[C1]{1}[C4]][[C1]{2}[C2]][[C2]{1}[C6]][[C4]{1}[H10]][[C4]{1}[H12]][[C5]{1}[H3]][[C2]{1}[C5]][[C3]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H6]][[C6]{1}[H4]][[C3]{1}[H9]][[C5]{1}[H1]][[C5]{1}[H2]]}","1"
