"6921-35-3","-713420.8274868883","-148.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H8]][[C1]{1}[H2]][[C1]{1}[H3]][[C5]{1}[H9]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[C5]{1}[H10]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[O1]][[C4]{1}[H7]]}","1"
"2461-40-7","-1311708.0584518996","-501.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C3]{1}[O2]][[C5]{1}[H7]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[O1]][[C7]{1}[H11]][[C2]{1}[H2]][[C6]{1}[H9]][[C6]{1}[H8]][[C7]{1}[H10]][[C2]{1}[O1]][[C5]{1}[C6]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[O2]][[C5]{1}[H6]][[C6]{1}[C7]][[C4]{2}[O3]]}","1"
"10250-48-3","-1117491.2040948176","-511.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C7]{1}[H13]][[C6]{1}[H9]][[C6]{1}[H11]][[C3]{1}[O1]][[C5]{1}[H7]][[C7]{1}[H14]][[C1]{1}[C2]][[C4]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C4]][[C2]{1}[C5]][[C2]{1}[C6]][[C5]{1}[H8]][[C3]{2}[O2]][[C5]{1}[H6]][[C7]{1}[H12]][[C7]{1}[O1]][[C4]{1}[H5]][[C4]{1}[H4]]}","1"
"36402-73-0","-1117424.5220063303","-447.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[O2]][[C5]{1}[H13]][[C6]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H14]][[C2]{1}[C4]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H11]][[C6]{1}[C7]][[C3]{1}[H4]][[C3]{1}[O2]][[C2]{1}[O1]][[C4]{1}[H5]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C7]{1}[H9]][[C5]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[C3]]}","1"
"74-82-8","-106362.05612155756","-74.87","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]]}","1"
"105-37-3","-911085.0666014798","-466.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H6]][[C2]{1}[O1]][[C4]{1}[H7]][[C3]{1}[H2]][[C5]{1}[H8]][[C5]{1}[H10]][[C4]{1}[H5]][[C3]{1}[H1]][[C2]{1}[C5]][[C5]{1}[H9]][[C1]{2}[O2]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[C4]]}","1"
"3126-95-2","-1014074.1377193118","-272.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O2]][[C5]{1}[H8]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[C4]][[C6]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H2]][[C4]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[O1]][[C4]{1}[H7]][[C5]{1}[C6]][[C3]{1}[H5]]}","1"
"286-43-1","-822399.8759250491","-17.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C3]{1}[H3]][[C4]{1}[H5]][[C4]{1}[H6]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H12]][[C8]{1}[H13]][[C1]{1}[C2]][[C2]{1}[C5]][[C8]{1}[H14]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C3]][[C6]{1}[H9]][[C7]{1}[H11]][[C2]{1}[H2]][[C7]{1}[C8]][[C6]{1}[C8]][[C5]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H10]]}","1"
"137-32-6","-716681.781335117","-302.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C5]][[C3]{1}[H6]][[C2]{1}[H3]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C3]][[C5]{1}[H11]][[C1]{1}[H2]][[H12]{1}[O1]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H7]][[C4]{1}[H9]][[C5]{1}[O1]][[C2]{1}[H5]]}","1"
"6142-73-0","-409448.25763008185","201.0","{[H:H6,H5,H4,H3,H2,H1][C:C4,C3,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{2}[C4]][[C2]{1}[H4]][[C1]{1}[C3]]}","1"
"557-75-5","-403827.8303397706","-128.0","{[H:H4,H3,H2,H1][O:O1][C:C1,C2]}","{[[C1]{2}[C2]][[C2]{1}[O1]][[H4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}","1"
"629-11-8","-1017376.8459389518","-459.4","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[H14]{1}[O2]][[C3]{1}[H7]][[C1]{1}[H3]][[C6]{1}[H13]][[C2]{1}[H4]][[C5]{1}[C6]][[H1]{1}[O1]][[C1]{1}[C2]][[C4]{1}[H9]][[C4]{1}[H8]][[C3]{1}[H6]][[C5]{1}[H11]][[C1]{1}[O1]][[C3]{1}[C4]][[C5]{1}[H10]][[C2]{1}[C3]][[C6]{1}[H12]][[C4]{1}[C5]][[C6]{1}[O2]]}","1"
"120-92-3","-710372.3806704414","-197.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[C5]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[H2]][[C2]{1}[C4]][[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H6]][[C5]{2}[O1]][[C2]{1}[H3]][[C4]{1}[H5]]}","1"
"157-40-4","-512643.0302105628","185.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C5]][[C3]{1}[H3]][[C1]{1}[C4]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[H1]][[C4]{1}[H6]][[C3]{1}[H4]][[C2]{1}[H2]]}","1"
"110-82-7","-619251.9875681857","-123.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H6]][[C3]{1}[C6]][[C4]{1}[H5]][[C5]{1}[C6]][[C1]{1}[C2]][[C5]{1}[H8]][[C1]{1}[H1]][[C4]{1}[C5]][[C2]{1}[C4]][[C2]{1}[H3]][[C3]{1}[H12]][[C3]{1}[H11]][[C6]{1}[H9]][[C5]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H2]]}","1"
"3352-57-6","-198843.86372424304","38.99","{[H:H1][O:O1]}","{[[H1]{1}[O1]]}","1"
"3741-00-2","-1032059.7153642259","-188.9","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[C8]][[C2]{1}[H3]][[C10]{1}[H19]][[C5]{1}[H8]][[C3]{1}[H6]][[C5]{1}[H9]][[C3]{1}[C7]][[C10]{1}[C7]][[C1]{1}[C3]][[C8]{1}[H15]][[C1]{1}[C2]][[C10]{1}[H20]][[C6]{1}[H10]][[C7]{1}[H13]][[C3]{1}[H7]][[C4]{1}[H5]][[C6]{1}[H11]][[C6]{1}[C9]][[C9]{1}[H17]][[C2]{1}[C4]][[C2]{1}[H4]][[C7]{1}[H12]][[C1]{1}[H2]][[C8]{1}[H14]][[C9]{1}[H16]][[C1]{1}[H1]][[C4]{1}[C5]][[C10]{1}[H18]][[C4]{1}[C6]][[C8]{1}[C9]]}","1"
"513-35-9","-515977.1857301133","-41.0","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{2}[C3]][[C3]{1}[C5]][[C4]{1}[H7]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H3]]}","1"
"109-94-4","-704635.5734870919","-361.7","{[H:H6,H5,H4,H3,H2,H1][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C3]{1}[O1]][[C1]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C3]{2}[O2]][[C2]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]]}","1"
"64-18-6","-498241.9327774525","-379.2","{[H:H2,H1][O:O2,O1][C:C1]}","{[[C1]{1}[H2]][[C1]{2}[O2]][[C1]{1}[O1]][[H1]{1}[O1]]}","1"
"1551-44-6","-1423977.3053667524","-545.7","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H15]][[C2]{1}[C4]][[C3]{1}[H2]][[C6]{1}[H7]][[C6]{1}[H8]][[C2]{1}[O1]][[C10]{1}[H18]][[C7]{1}[H6]][[C4]{1}[H12]][[C9]{1}[H13]][[C9]{1}[H14]][[C10]{1}[C9]][[C1]{1}[C3]][[C4]{1}[C8]][[C10]{1}[H17]][[C5]{1}[H16]][[C7]{1}[H4]][[C7]{1}[H5]][[C2]{1}[C5]][[C3]{1}[C6]][[C6]{1}[C7]][[C3]{1}[H3]][[C1]{2}[O2]][[C1]{1}[O1]][[C10]{1}[C5]][[C2]{1}[H1]][[C8]{1}[C9]][[C4]{1}[H11]][[C8]{1}[H10]][[C8]{1}[H9]]}","1"
"2532-58-3","-722447.688056743","-133.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H6]][[C5]{1}[C7]][[C7]{1}[H13]][[C3]{1}[C5]][[C4]{1}[C6]][[C4]{1}[H8]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H14]][[C1]{1}[C2]][[C6]{1}[H10]][[C1]{1}[C4]][[C6]{1}[H11]][[C5]{1}[C6]][[C3]{1}[H5]][[C2]{1}[H2]][[C4]{1}[H7]][[C1]{1}[C3]][[C7]{1}[H12]][[C5]{1}[H9]]}","1"
"3170-83-0","-396220.1501885604","2.09","{[H:H1][O:O2,O1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}","1"
"497-38-1","-913607.0529689584","-170.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H3]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H2]][[C7]{1}[H10]][[C5]{1}[H6]][[C2]{1}[C4]][[C4]{1}[C6]][[C7]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C5]][[C2]{1}[H1]][[C6]{1}[C7]][[C1]{2}[O1]][[C5]{1}[C7]][[C1]{1}[C2]][[C4]{1}[H5]]}","1"
"185-94-4","-512673.20347393525","158.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H3]][[C1]{1}[C4]][[C4]{1}[H6]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C3]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H8]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]]}","1"
"598-75-4","-716692.9464057783","-316.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H9]][[C3]{1}[H10]][[C2]{1}[C5]][[H12]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{1}[H5]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H6]][[C4]{1}[H3]][[C1]{1}[C2]][[C1]{1}[C3]]}","1"
"504-63-2","-707758.2319190908","-408.4","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[H3]{1}[O1]][[C1]{1}[C2]][[C2]{1}[C3]][[H8]{1}[O2]][[C3]{1}[H6]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]]}","1"
"31561-59-8","-918918.1818291183","423.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H12]][[C6]{1}[C7]][[C1]{1}[C5]][[C4]{1}[H5]][[C1]{1}[C3]][[C4]{1}[C5]][[C6]{1}[H1]][[C6]{1}[H2]][[C4]{1}[H6]][[C8]{1}[H9]][[C2]{1}[C7]][[C9]{1}[H11]][[C8]{1}[C9]][[C3]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H7]][[C1]{1}[C4]][[C3]{1}[C9]][[C2]{1}[C6]][[C5]{1}[H8]][[C2]{1}[C3]][[C7]{1}[H4]][[C7]{1}[H3]][[C8]{1}[H10]]}","1"
"2426-08-6","-1117284.9562410074","-291.9","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C6]{1}[C7]][[C4]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H14]][[C2]{1}[H2]][[C2]{1}[O1]][[C4]{1}[O2]][[C5]{1}[H8]][[C5]{1}[H9]][[C4]{1}[C5]][[C3]{1}[H4]][[C3]{1}[H5]][[C3]{1}[O2]][[C5]{1}[C6]][[C6]{1}[H10]][[C1]{1}[O1]][[C2]{1}[H3]][[C7]{1}[H12]][[C6]{1}[H11]][[C7]{1}[H13]]}","1"
"111-14-8","-1117530.159536958","-539.5","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C6]][[C7]{1}[H12]][[C2]{1}[H3]][[C6]{1}[C7]][[C4]{1}[H6]][[H9]{1}[O1]][[C4]{1}[H5]][[C6]{1}[H11]][[C7]{1}[H14]][[C7]{1}[H13]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C4]][[C4]{1}[C5]][[C5]{1}[H8]][[C3]{2}[O2]][[C2]{1}[H4]][[C6]{1}[H10]][[C3]{1}[O1]][[C1]{1}[C3]]}","1"
"281-23-2","-1025785.3138030778","-134.4","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H8]][[C3]{1}[C8]][[C9]{1}[H13]][[C2]{1}[H3]][[C5]{1}[H6]][[C10]{1}[C7]][[C5]{1}[H7]][[C2]{1}[C4]][[C5]{1}[C7]][[C8]{1}[H11]][[C1]{1}[C2]][[C3]{1}[C9]][[C2]{1}[C5]][[C9]{1}[H14]][[C4]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C6]][[C8]{1}[H12]][[C7]{1}[H10]][[C10]{1}[H15]][[C6]{1}[H9]][[C6]{1}[C9]][[C7]{1}[C8]][[C10]{1}[C6]][[C4]{1}[H5]]}","1"
"691-37-2","-619170.6749077945","-49.44","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[H4]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H9]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[C4]][[C1]{1}[H1]][[C3]{2}[C6]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H10]][[C6]{1}[H11]][[C4]{1}[H7]]}","1"
"4630-45-9","-414225.08742289705","70.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8,H9][C:C4,C3,C1,C2]}","{[[C4]{1}[H7]][[C1]{1}[H2]][[C4]{1}[H8]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H5]]}","1"
"13466-78-9","-1025622.2132223389","19.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C1]{1}[H2]][[C4]{1}[C6]][[C2]{1}[C5]][[C1]{1}[C2]][[C7]{1}[H12]][[C6]{1}[C8]][[C4]{1}[H7]][[C10]{1}[H16]][[C8]{2}[C9]][[C5]{1}[C7]][[C10]{1}[H14]][[C9]{1}[H13]][[C2]{1}[C3]][[C3]{1}[H6]][[C7]{1}[C9]][[C10]{1}[H15]][[C6]{1}[H10]][[C6]{1}[H9]][[C1]{1}[H3]][[C3]{1}[H5]][[C7]{1}[H11]][[C2]{1}[C4]][[C5]{1}[H8]][[C4]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H4]][[C10]{1}[C8]]}","1"
"292-64-8","-825621.722504553","-126.1","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C3]][[C2]{1}[H4]][[C5]{1}[H10]][[C5]{1}[H9]][[C6]{1}[C8]][[C6]{1}[H11]][[C3]{1}[H6]][[C7]{1}[H13]][[C8]{1}[H16]][[C4]{1}[H8]][[C7]{1}[H14]][[C4]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[C5]][[C6]{1}[H12]][[C5]{1}[C7]][[C8]{1}[H15]][[C3]{1}[H5]][[C7]{1}[C8]]}","1"
"7642-09-3","-619174.0260972147","-48.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C3]{1}[H6]][[C2]{1}[H2]][[C1]{2}[C2]][[C6]{1}[H10]][[C4]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[H5]][[C6]{1}[H12]][[C2]{1}[C4]][[C4]{1}[H3]][[C6]{1}[H11]][[C1]{1}[H1]]}","1"
"67-63-0","-510276.6426357181","-272.3","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H5]][[C1]{1}[H3]][[C2]{1}[O1]][[C3]{1}[H7]][[C2]{1}[H4]][[H8]{1}[O1]][[C1]{1}[H2]][[C2]{1}[C3]]}","1"
"57-55-6","-707768.0889895897","-421.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[C2]][[C2]{1}[C3]][[H3]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H7]][[C3]{1}[H5]][[H8]{1}[O2]][[C2]{1}[O2]]}","1"
"67-56-1","-303829.34532854107","-205.0","{[H:H4,H3,H2,H1][O:O1][C:C1]}","{[[H4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[O1]]}","2"
"1630-94-0","-515940.0237887907","-8.2","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H5]][[C4]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H8]][[C5]{1}[H10]][[C1]{1}[H3]]}","1"
"462-95-3","-914142.4638106972","-414.76","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H4]][[C5]{1}[H10]][[C3]{1}[H6]][[C5]{1}[H12]][[C1]{1}[H3]][[C3]{1}[O1]][[C3]{1}[O2]][[C2]{1}[H5]][[C1]{1}[C2]][[C4]{1}[C5]][[C4]{1}[O2]][[C5]{1}[H11]][[C2]{1}[O1]][[C4]{1}[H9]][[C3]{1}[H7]][[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H8]]}","1"
"124-07-2","-1220739.9861462635","-556.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C6]{1}[C7]][[C5]{1}[O1]][[H11]{1}[O1]][[C3]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{2}[O2]][[C2]{1}[H4]][[C4]{1}[H5]][[C8]{1}[H14]][[C7]{1}[C8]][[C2]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H8]][[C4]{1}[H6]][[C8]{1}[H15]][[C1]{1}[H2]][[C7]{1}[H12]][[C7]{1}[H13]][[C8]{1}[H16]][[C4]{1}[C5]][[C6]{1}[H10]][[C3]{1}[C6]]}","1"
"29415-95-0","-1132035.951520168","-89.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C9]{1}[H11]][[C7]{1}[C9]][[C3]{1}[C6]][[C10]{1}[H17]][[C6]{1}[H16]][[C9]{1}[H12]][[C7]{1}[H8]][[C5]{1}[H14]][[C2]{1}[H3]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[C7]][[C11]{1}[H20]][[C10]{1}[C5]][[C8]{1}[H9]][[C1]{1}[C3]][[C11]{1}[H19]][[C3]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H7]][[C1]{1}[H2]][[C6]{1}[H15]][[C11]{1}[C9]][[C7]{1}[C8]][[C8]{1}[H10]][[C4]{1}[H6]][[C11]{1}[C6]][[C5]{1}[H13]][[C10]{1}[H18]][[C1]{1}[C2]][[C10]{1}[C8]]}","1"
"278-74-0","-913476.8932733039","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C7]][[C5]{1}[H6]][[C6]{1}[O1]][[C4]{1}[C7]][[C7]{1}[H8]][[C1]{1}[C4]][[C5]{1}[C7]][[C1]{1}[C2]][[C3]{1}[C6]][[C4]{1}[H9]][[C4]{1}[H10]][[C5]{1}[H7]][[C2]{1}[C5]][[C1]{1}[C3]][[C6]{1}[H5]][[C3]{1}[O1]][[C3]{1}[H4]][[C2]{1}[H3]]}","2"
"694-35-9","-719215.6614186203","-12.4","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C5]{2}[C7]][[C3]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H11]][[C3]{1}[H6]][[C1]{1}[H1]][[C6]{1}[C7]][[C2]{1}[H4]][[C2]{1}[H5]][[C4]{1}[H7]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H9]][[C3]{1}[C4]][[C7]{1}[H12]][[C2]{1}[C3]]}","1"
"112-05-0","-1323949.6572434427","-579.5","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C6]{1}[C7]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H7]][[C4]{1}[H8]][[C9]{2}[O1]][[C5]{1}[H10]][[C6]{1}[H12]][[C9]{1}[O2]][[H18]{1}[O2]][[C5]{1}[H11]][[C8]{1}[C9]][[C8]{1}[H14]][[C2]{1}[H5]][[C3]{1}[H6]][[C5]{1}[C6]][[C6]{1}[H13]][[C4]{1}[H9]][[C7]{1}[H16]][[C7]{1}[C8]][[C8]{1}[H15]][[C1]{1}[H1]][[C7]{1}[H17]][[C3]{1}[C4]][[C2]{1}[C3]][[C4]{1}[C5]]}","1"
