"589-43-5","-828813.4185642115","-219.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C4]{1}[H5]][[C8]{1}[H18]][[C8]{1}[H16]][[C1]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H15]][[C4]{1}[C6]][[C6]{1}[H11]][[C3]{1}[C7]][[C4]{1}[H4]][[C5]{1}[H8]][[C6]{1}[H10]][[C5]{1}[H7]][[C7]{1}[H14]][[C3]{1}[C8]][[C2]{1}[H3]][[C2]{1}[C5]][[C2]{1}[C4]][[C5]{1}[H6]][[C7]{1}[H13]][[C8]{1}[H17]][[C6]{1}[H12]][[C3]{1}[H9]][[C1]{1}[C2]]}","1"
"71032-67-2","-722351.6250625182","-44.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C7]{1}[H12]][[C1]{1}[C2]][[C2]{1}[H3]][[C5]{1}[H8]][[C6]{1}[H11]][[C2]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C5]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H14]][[C4]{1}[H6]][[C1]{1}[C4]][[C6]{1}[H10]][[C3]{1}[H4]][[C7]{1}[H13]][[C6]{1}[H9]][[C4]{1}[H5]][[C3]{1}[C5]][[C5]{1}[H7]]}","1"
"1071-26-7","-932024.346830436","-246.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C5]{1}[C6]][[C9]{1}[H20]][[C8]{1}[H17]][[C9]{1}[H19]][[C1]{1}[H2]][[C5]{1}[H8]][[C6]{1}[H11]][[C2]{1}[H3]][[C3]{1}[C7]][[C5]{1}[H7]][[C8]{1}[H15]][[C2]{1}[H4]][[C3]{1}[C9]][[C6]{1}[H9]][[C7]{1}[H12]][[C1]{1}[C3]][[C7]{1}[H13]][[C4]{1}[H5]][[C8]{1}[H16]][[C1]{1}[H1]][[C4]{1}[H6]][[C3]{1}[C8]][[C6]{1}[H10]][[C4]{1}[C5]][[C7]{1}[H14]][[C2]{1}[C4]][[C1]{1}[C2]][[C9]{1}[H18]]}","1"
"2025-56-1","-207803.82813125345","119.0","{[C:C1,C2][H:H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H4]][[C2]{1}[H5]]}","1"
"13027-75-3","-819079.0522972818","211.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[H3]][[C8]{1}[H10]][[C5]{1}[H6]][[C3]{1}[C5]][[C6]{1}[H8]][[C2]{1}[H2]][[C8]{1}[H9]][[C4]{1}[H4]][[C5]{1}[C8]][[C2]{1}[C6]][[C1]{1}[C4]][[C2]{1}[C5]][[C1]{1}[C2]][[C6]{1}[H7]][[C7]{1}[C8]][[C1]{1}[C3]][[C4]{1}[H5]][[C3]{1}[C7]][[C7]{1}[H11]]}","1"
"4630-45-9","-414225.08742289705","70.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8,H9]}","{[[C3]{1}[H6]][[C2]{1}[H3]][[C2]{1}[C4]][[C4]{1}[H8]][[C3]{1}[H5]][[C4]{1}[H9]][[C3]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H7]]}","1"
"129872-30-6","-1122055.4913492687","544.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H13,H14,H2,H11,H1,H12,H10]}","{[[C11]{1}[H14]][[C7]{1}[C9]][[C3]{1}[C5]][[C3]{1}[C4]][[C2]{1}[H4]][[C4]{1}[H6]][[C5]{1}[C6]][[C8]{1}[H9]][[C11]{1}[C9]][[C2]{1}[C3]][[C1]{1}[C2]][[C4]{1}[C5]][[C10]{1}[H11]][[C8]{1}[H10]][[C1]{1}[H2]][[C7]{1}[C8]][[C2]{1}[H3]][[C5]{1}[C7]][[C6]{1}[H8]][[C6]{1}[H7]][[C10]{1}[H12]][[C10]{1}[C11]][[C8]{1}[C9]][[C11]{1}[H13]][[C1]{1}[C3]][[C10]{1}[C9]][[C1]{1}[H1]][[C4]{1}[H5]][[C6]{1}[C7]]}","0"
"126-84-1","-1120580.2053387265","-506.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O2,O1]}","{[[C7]{1}[H15]][[C4]{1}[H4]][[C5]{1}[H10]][[C1]{1}[C4]][[C6]{1}[H13]][[C5]{1}[C7]][[C2]{1}[O1]][[C5]{1}[O2]][[C4]{1}[H5]][[C2]{1}[H8]][[C2]{1}[H7]][[C6]{1}[H11]][[C5]{1}[H9]][[C2]{1}[C6]][[C6]{1}[H12]][[C7]{1}[H16]][[C1]{1}[C3]][[C1]{1}[O1]][[C3]{1}[H1]][[C3]{1}[H2]][[C3]{1}[H3]][[C4]{1}[H6]][[C7]{1}[H14]][[C1]{1}[O2]]}","1"
"286-62-4","-1019856.0875420322","-165.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C5]{1}[C8]][[C6]{1}[O1]][[C2]{1}[H4]][[C4]{1}[H6]][[C7]{1}[C8]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H9]][[C1]{1}[C2]][[C3]{1}[O1]][[C6]{1}[C7]][[C3]{1}[C6]][[C2]{1}[H3]][[C8]{1}[H12]][[C8]{1}[H11]][[C1]{1}[H2]][[C7]{1}[H10]][[C6]{1}[H8]][[C3]{1}[H7]][[C4]{1}[H5]][[C4]{1}[C5]][[C5]{1}[H14]][[C5]{1}[H13]][[C1]{1}[C3]]}","0"
"25154-53-4","-810915.2242353507","-389.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1]}","{[[C1]{1}[C2]][[C3]{1}[H5]][[C4]{1}[O2]][[C3]{1}[H7]][[C2]{1}[O2]][[C4]{1}[H8]][[C1]{1}[H2]][[C2]{1}[O1]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]][[C4]{1}[H9]][[C3]{1}[O1]][[C3]{1}[H6]][[C4]{1}[H10]]}","1"
"3741-00-2","-1032059.7153642259","-188.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C3]{1}[H7]][[C7]{1}[H13]][[C1]{1}[C2]][[C10]{1}[C7]][[C8]{1}[H14]][[C1]{1}[C3]][[C5]{1}[H9]][[C9]{1}[H16]][[C5]{1}[C8]][[C8]{1}[H15]][[C8]{1}[C9]][[C2]{1}[H4]][[C6]{1}[H11]][[C3]{1}[H6]][[C10]{1}[H18]][[C4]{1}[H5]][[C4]{1}[C5]][[C7]{1}[H12]][[C10]{1}[H20]][[C10]{1}[H19]][[C9]{1}[H17]][[C6]{1}[H10]][[C2]{1}[H3]][[C3]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H8]][[C2]{1}[C4]][[C4]{1}[C6]][[C1]{1}[H2]][[C6]{1}[C9]]}","0"
"1067-08-9","-828806.4326812365","-215.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H17]][[C5]{1}[C8]][[C8]{1}[H18]][[C2]{1}[C4]][[C7]{1}[H14]][[C5]{1}[H5]][[C1]{1}[H2]][[C7]{1}[H13]][[C1]{1}[C2]][[C4]{1}[H4]][[C4]{1}[C7]][[C1]{1}[C3]][[C6]{1}[H7]][[C4]{1}[H3]][[C7]{1}[H15]][[C2]{1}[C5]][[C6]{1}[H9]][[C8]{1}[H16]][[C1]{1}[H1]][[C6]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H11]][[C3]{1}[H12]][[C3]{1}[H10]][[C2]{1}[C6]]}","1"
"142-96-1","-1026280.2704368309","-334.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C3]{1}[C4]][[C1]{1}[O1]][[C8]{1}[H17]][[C2]{1}[H6]][[C5]{1}[H10]][[C2]{1}[H5]][[C5]{1}[C7]][[C1]{1}[C2]][[C3]{1}[H4]][[C7]{1}[H14]][[C6]{1}[C8]][[C4]{1}[C6]][[C8]{1}[H16]][[C4]{1}[H7]][[C5]{1}[H9]][[C7]{1}[H13]][[C1]{1}[H1]][[C2]{1}[C5]][[C6]{1}[H12]][[C6]{1}[H11]][[C1]{1}[H2]][[C8]{1}[H18]][[C4]{1}[H8]][[C7]{1}[H15]][[C3]{1}[O1]][[C3]{1}[H3]]}","0"
"278-74-0","-913476.8932733039","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C6]{1}[H5]][[C1]{1}[C3]][[C5]{1}[H6]][[C2]{1}[H2]][[C4]{1}[H10]][[C4]{1}[H9]][[C1]{1}[H1]][[C6]{1}[C7]][[C4]{1}[C7]][[C1]{1}[C4]][[C1]{1}[C2]][[C3]{1}[O1]][[C2]{1}[H3]][[C3]{1}[C6]][[C2]{1}[C5]][[C3]{1}[H4]][[C5]{1}[H7]][[C5]{1}[C7]][[C6]{1}[O1]][[C7]{1}[H8]]}","1"
"67-56-1","-303829.34532854107","-205.0","{[C:C1][H:H4,H3,H2,H1][O:O1]}","{[[C1]{1}[H2]][[H4]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]]}","1"
"4806-61-5","-619158.6300162416","-26.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C5]{1}[H9]][[C2]{1}[H3]][[C5]{1}[H10]][[C3]{1}[C5]][[C2]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H6]][[C6]{1}[H11]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{1}[H7]][[C3]{1}[C4]][[C2]{1}[H4]][[C6]{1}[H12]]}","0"
"142-68-7","-713501.2091562607","-220.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[C2]][[C4]{1}[H8]][[C5]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C1]{1}[C3]][[C4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[C5]][[C5]{1}[O1]][[C4]{1}[H7]][[C5]{1}[H9]][[C3]{1}[H5]][[C2]{1}[H4]]}","1"
"108055-42-1","-1318059.381011078","-630.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1]}","{[[C6]{1}[H11]][[C3]{1}[H7]][[C7]{1}[H15]][[C4]{1}[H13]][[C2]{1}[H3]][[C4]{1}[C7]][[C7]{1}[H16]][[C1]{1}[O2]][[C2]{1}[O1]][[C1]{1}[H1]][[C5]{1}[H4]][[C2]{1}[H2]][[C2]{1}[C5]][[C4]{1}[O3]][[C3]{1}[C6]][[C1]{1}[O3]][[C5]{1}[H5]][[C1]{1}[O1]][[C6]{1}[H9]][[C7]{1}[H14]][[C3]{1}[O2]][[C6]{1}[H10]][[C3]{1}[H8]][[C4]{1}[H12]][[C5]{1}[H6]]}","0"
"1755-05-1","-822486.0105316245","-93.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H12]][[C1]{1}[C4]][[C7]{1}[H8]][[C1]{1}[C3]][[C2]{1}[H2]][[C2]{1}[H3]][[C8]{1}[H7]][[C3]{1}[H5]][[C4]{1}[H10]][[C2]{1}[C7]][[C6]{1}[H13]][[C8]{1}[H6]][[C7]{1}[H9]][[C4]{1}[C6]][[C1]{1}[C2]][[C3]{1}[C8]][[C3]{1}[H4]][[C5]{1}[H11]][[C6]{1}[H14]][[C1]{1}[H1]][[C5]{1}[C8]][[C6]{1}[C7]][[C4]{1}[C5]]}","1"
"185-94-4","-512673.20347393525","158.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C4]][[C3]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C3]][[C1]{1}[C2]][[C4]{1}[H5]][[C3]{1}[H3]][[C2]{1}[C4]][[C2]{1}[H2]][[C4]{1}[H6]][[C1]{1}[H1]][[C5]{1}[H8]]}","1"
"106-97-8","-415986.58157071663","-127.1","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H1]][[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H7]][[C4]{1}[H9]][[C2]{1}[H4]][[C2]{1}[H5]][[C1]{1}[H3]][[C3]{1}[C4]][[C4]{1}[H10]][[C1]{1}[C2]]}","1"
"33475-22-8","-715780.3528153949","302.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C2]{1}[H1]][[C5]{1}[H6]][[C6]{1}[C7]][[C1]{1}[C3]][[C4]{1}[C6]][[C1]{1}[C4]][[C3]{1}[H4]][[C1]{1}[C5]][[C7]{1}[H10]][[C4]{1}[C7]][[C6]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H5]][[C4]{1}[C5]][[C3]{1}[H3]][[C2]{1}[H2]][[C6]{1}[H7]][[C2]{1}[C3]]}","0"
"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1]}","{[[C4]{1}[H5]][[C7]{1}[H10]][[C6]{1}[H8]][[C6]{1}[C7]][[C1]{1}[H1]][[C7]{1}[H9]][[C3]{1}[O2]][[C1]{1}[C3]][[C5]{1}[H13]][[C4]{1}[H6]][[C3]{1}[H4]][[C7]{1}[H11]][[C2]{1}[H3]][[C4]{1}[H7]][[C5]{1}[H14]][[C6]{1}[O2]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H12]][[C2]{1}[O1]][[C6]{1}[O1]][[C3]{1}[C5]]}","1"
