"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C6]{1}[H2]][[C10]{1}[H5]][[C8]{2}[C9]][[C4]{2}[C6]][[C5]{1}[H7]][[C5]{1}[H8]][[C6]{1}[C7]][[C2]{1}[C5]][[C8]{1}[H3]][[C1]{1}[H1]][[C1]{2}[C2]][[C10]{1}[C9]][[C3]{2}[C7]][[C7]{1}[C8]][[C4]{1}[C5]][[C9]{1}[H4]][[C10]{2}[C11]][[C11]{1}[C3]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C2]{1}[H2]][[C1]{2}[O1]][[C2]{2}[O2]][[C1]{1}[H1]][[C1]{1}[C2]]}"
"278-06-8","-712644.830036079","253.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H1]][[C2]{1}[C5]][[C4]{1}[C7]][[C4]{1}[C5]][[C1]{1}[C3]][[C5]{1}[H5]][[C4]{1}[H4]][[C2]{1}[C3]][[C7]{1}[H6]][[C6]{1}[H8]][[C6]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C4]][[C5]{1}[C7]][[C3]{1}[H3]][[C3]{1}[C6]][[C6]{1}[H7]][[C2]{1}[H2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C3]{1}[C6]][[C5]{1}[H7]][[C10]{1}[C8]][[C7]{1}[C8]][[C9]{1}[H11]][[C3]{1}[C5]][[C5]{1}[H8]][[C4]{1}[C7]][[C4]{1}[H6]][[C3]{1}[H5]][[C9]{1}[H12]][[C11]{1}[H16]][[C4]{1}[C5]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C4]][[C10]{1}[C9]][[C10]{1}[C11]][[C6]{1}[C7]][[C6]{1}[C9]][[C2]{1}[H4]][[C6]{1}[H10]][[C8]{1}[H13]][[C11]{1}[C8]][[C11]{1}[H15]][[C10]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C7]{1}[H9]]}"
"112-41-4","-1238426.542547992","-165.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C8]{1}[H14]][[C1]{1}[H2]][[C1]{1}[C2]][[C7]{1}[H10]][[C12]{1}[H22]][[C4]{1}[C5]][[C8]{1}[C9]][[C10]{1}[H19]][[C4]{1}[H6]][[C1]{1}[C3]][[C7]{1}[H11]][[C9]{1}[H16]][[C5]{1}[H8]][[C10]{1}[C11]][[C11]{1}[C12]][[C5]{1}[H7]][[C2]{1}[H4]][[C2]{1}[H3]][[C11]{1}[H21]][[C11]{1}[H20]][[C2]{1}[C4]][[C12]{1}[H23]][[C8]{1}[H15]][[C5]{1}[C6]][[C6]{2}[C7]][[C3]{1}[C8]][[C10]{1}[C9]][[C9]{1}[H17]][[C4]{1}[H5]][[C3]{1}[H13]][[C10]{1}[H18]][[C3]{1}[H12]][[C12]{1}[H24]][[C6]{1}[H9]][[C1]{1}[H1]]}"
"107-87-9","-713536.191676867","-259.1","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H1]][[C5]{1}[H10]][[C5]{1}[H9]][[C3]{1}[C5]][[C4]{1}[H7]][[C4]{1}[H5]][[C3]{2}[O1]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H3]][[C5]{1}[H8]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[H4]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H3]]}"
"64-18-6","-498241.9327774525","-378.5","{[O:O2,O1][C:C1][H:H2,H1]}","{[[C1]{2}[O2]][[C1]{1}[H2]][[C1]{1}[O1]][[H1]{1}[O1]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10]}","{[[C4]{1}[O1]][[C1]{1}[C2]][[C2]{1}[H2]][[C4]{1}[H6]][[C4]{1}[H7]][[C6]{1}[H13]][[C2]{1}[H1]][[C3]{1}[H4]][[C6]{1}[O3]][[C6]{1}[H14]][[C5]{1}[H11]][[C5]{1}[O2]][[C5]{1}[H9]][[C5]{1}[H10]][[C3]{1}[H5]][[C2]{1}[C3]][[C1]{1}[O2]][[C6]{1}[H12]][[C3]{1}[H3]][[C1]{1}[O3]][[C4]{1}[H8]][[C1]{1}[O1]]}"
"1528-30-9","-616007.7631098722","10.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H5]][[C3]{1}[C5]][[C5]{1}[H7]][[C4]{1}[H6]][[C3]{1}[H3]][[C5]{1}[C6]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{2}[C2]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[H8]][[C3]{1}[H4]][[C4]{1}[C6]][[C2]{1}[C3]][[C6]{1}[H9]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H15]][[C6]{1}[H7]][[C7]{1}[H12]][[C6]{1}[C9]][[C2]{1}[C4]][[C10]{1}[H9]][[C5]{1}[C9]][[C7]{1}[H13]][[C10]{1}[H10]][[C3]{1}[C6]][[C3]{1}[H3]][[C1]{1}[C3]][[C2]{1}[H2]][[C7]{1}[H11]][[C1]{1}[C4]][[C10]{1}[H8]][[C2]{1}[C5]][[C8]{1}[H16]][[C5]{1}[H6]][[C4]{1}[C7]][[C6]{1}[O1]][[C8]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[H4]][[C10]{1}[C9]][[C5]{1}[H5]][[C9]{1}[O1]][[C4]{1}[C8]]}"
"74-99-7","-306257.01997666847","185.4","{[C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[C2]][[C2]{3}[C3]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]]}"
"293-30-1","-1202725.806168917","-620.24","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C2]{1}[O3]][[C2]{1}[H3]][[C3]{1}[H6]][[C3]{1}[O2]][[C1]{1}[H1]][[C4]{1}[H7]][[C1]{1}[O1]][[C3]{1}[O4]][[C4]{1}[O4]][[C2]{1}[H4]][[C2]{1}[O1]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[O3]][[C1]{1}[O2]]}"
"646-06-0","-704536.0348429923","-301.7","{[O:O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[H6]][[C3]{1}[O2]][[C1]{1}[C2]][[C1]{1}[O1]][[C2]{1}[H3]][[C3]{1}[O1]][[C2]{1}[O2]][[C2]{1}[H4]][[C1]{1}[H2]]}"
"4893-13-4","-922482.2318953621","-18.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{2}[C7]][[C8]{1}[H8]][[C3]{1}[C5]][[C8]{1}[H7]][[C6]{1}[H14]][[C6]{1}[C8]][[C2]{1}[H4]][[C2]{1}[C4]][[C9]{1}[H10]][[C3]{1}[C6]][[C4]{1}[H6]][[C4]{1}[C7]][[C4]{1}[C8]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C3]][[C9]{1}[H12]][[C5]{1}[H9]][[C7]{1}[C9]][[C6]{1}[H13]][[C1]{1}[C2]][[C2]{1}[H3]][[C9]{1}[H11]]}"
"29415-95-0","-1132035.951520168","-89.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C9]{1}[H11]][[C7]{1}[C9]][[C4]{1}[H7]][[C5]{1}[H13]][[C8]{1}[H9]][[C5]{1}[H14]][[C11]{1}[C9]][[C2]{1}[C4]][[C11]{1}[C6]][[C1]{1}[H1]][[C1]{1}[C3]][[C9]{1}[H12]][[C7]{1}[H8]][[C1]{1}[H2]][[C3]{1}[C6]][[C2]{1}[H4]][[C10]{1}[H18]][[C8]{1}[H10]][[C2]{1}[H3]][[C10]{1}[C8]][[C6]{1}[H15]][[C4]{1}[C7]][[C3]{1}[H5]][[C6]{1}[H16]][[C11]{1}[H20]][[C3]{1}[C5]][[C1]{1}[C2]][[C10]{1}[C5]][[C10]{1}[H17]][[C11]{1}[H19]][[C4]{1}[H6]][[C7]{1}[C8]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10]}","{[[C5]{1}[H7]][[C1]{1}[C3]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[H2]][[C10]{1}[C8]][[C9]{1}[H12]][[C6]{1}[C7]][[C3]{1}[C5]][[C10]{1}[H14]][[C4]{1}[C5]][[C2]{1}[C4]][[C10]{1}[C11]][[C6]{1}[H10]][[C2]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H5]][[C3]{1}[C6]][[C9]{1}[H11]][[C11]{1}[H16]][[C6]{1}[C9]][[C7]{1}[H9]][[C11]{1}[H15]][[C5]{1}[H8]][[C10]{1}[C9]][[C4]{1}[C7]][[C8]{1}[H13]][[C7]{1}[C8]][[C4]{1}[H6]][[C11]{1}[C8]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"108-10-1","-816751.146561802","-291.2","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C1]{1}[C3]][[C3]{2}[O1]][[C2]{1}[C5]][[C3]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H12]][[C6]{1}[H11]][[C5]{1}[H8]][[C4]{1}[H4]][[C4]{1}[H5]][[C2]{1}[H3]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H9]][[C2]{1}[C4]][[C6]{1}[H10]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C7]][[C10]{1}[H5]][[C1]{1}[H1]][[C6]{1}[H2]][[C2]{1}[C4]][[C5]{1}[H7]][[C11]{1}[C3]][[C1]{2}[C2]][[C10]{2}[C11]][[C1]{1}[C3]][[C3]{2}[C7]][[C4]{1}[C5]][[C11]{1}[H6]][[C9]{1}[H4]][[C7]{1}[C8]][[C5]{1}[H8]][[C2]{1}[C5]][[C8]{1}[H3]][[C4]{2}[C6]][[C8]{2}[C9]][[C10]{1}[C9]]}"
"29415-95-0","-1132035.951520168","-89.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C10]{1}[H17]][[C3]{1}[H5]][[C2]{1}[C4]][[C7]{1}[H8]][[C2]{1}[H4]][[C7]{1}[C8]][[C10]{1}[H18]][[C1]{1}[H2]][[C10]{1}[C8]][[C8]{1}[H10]][[C11]{1}[C6]][[C10]{1}[C5]][[C9]{1}[H11]][[C4]{1}[H6]][[C5]{1}[H14]][[C2]{1}[H3]][[C4]{1}[C7]][[C1]{1}[C2]][[C3]{1}[C5]][[C11]{1}[C9]][[C1]{1}[H1]][[C9]{1}[H12]][[C6]{1}[H15]][[C6]{1}[H16]][[C4]{1}[H7]][[C8]{1}[H9]][[C11]{1}[H20]][[C1]{1}[C3]][[C5]{1}[H13]][[C7]{1}[C9]][[C3]{1}[C6]][[C11]{1}[H19]]}"
"1540-36-9","-1320711.818720531","-465.3","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[C9]][[C7]{1}[H11]][[C1]{1}[C2]][[C4]{2}[O2]][[C6]{1}[H6]][[C1]{1}[C3]][[C5]{1}[C8]][[C3]{2}[O1]][[C2]{1}[C5]][[C5]{1}[H5]][[C8]{1}[H13]][[C5]{1}[H4]][[C9]{1}[H14]][[C6]{1}[H7]][[C9]{1}[H15]][[C8]{1}[H12]][[C7]{1}[H10]][[C1]{1}[H1]][[C7]{1}[H9]][[C4]{1}[C7]][[C3]{1}[C6]][[C9]{1}[H16]][[C2]{1}[H3]][[C2]{1}[H2]][[C1]{1}[C4]][[C6]{1}[H8]]}"
"19740-34-2","-1232189.326939983","-183.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C4]{1}[H7]][[C12]{1}[C6]][[C12]{1}[C7]][[C3]{1}[C6]][[C4]{1}[C7]][[C10]{1}[H13]][[C1]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H11]][[C7]{1}[H20]][[C12]{1}[H18]][[C9]{1}[H9]][[C10]{1}[C8]][[C9]{1}[H10]][[C5]{1}[C9]][[C11]{1}[H17]][[C11]{1}[C8]][[C10]{1}[H14]][[C7]{1}[C9]][[C2]{1}[C5]][[C1]{1}[C2]][[C5]{1}[C8]][[C6]{1}[C8]][[C10]{1}[H12]][[C11]{1}[H16]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C11]{1}[H15]][[C3]{1}[H5]][[C5]{1}[H8]][[C3]{1}[H4]][[C12]{1}[H19]][[C4]{1}[H6]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C1]{1}[H1]][[C10]{1}[H9]][[C3]{1}[H4]][[C10]{1}[H8]][[C2]{1}[C4]][[C9]{1}[O1]][[C1]{1}[C4]][[C3]{1}[H3]][[C8]{1}[H16]][[C5]{1}[C9]][[C4]{1}[C8]][[C1]{1}[C2]][[C4]{1}[C7]][[C2]{1}[C5]][[C10]{1}[C9]][[C6]{1}[H7]][[C7]{1}[H12]][[C8]{1}[H15]][[C8]{1}[H14]][[C6]{1}[C9]][[C5]{1}[H5]][[C10]{1}[H10]][[C6]{1}[O1]][[C5]{1}[H6]][[C1]{1}[C3]][[C3]{1}[C6]][[C2]{1}[H2]][[C7]{1}[H13]]}"
"24041-60-9","-1226309.502573147","-182.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C9]][[C10]{1}[H16]][[C1]{1}[C3]][[C5]{1}[C8]][[C2]{1}[O1]][[C10]{1}[H18]][[C6]{1}[C8]][[C1]{1}[H1]][[C7]{1}[H11]][[C8]{1}[H10]][[C9]{1}[H15]][[C3]{1}[C6]][[C7]{1}[H12]][[C4]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C2]{1}[H2]][[C9]{1}[H13]][[C2]{1}[C5]][[C1]{1}[C2]][[H9]{1}[O1]][[C3]{1}[C7]][[C1]{1}[C4]][[C7]{1}[C8]][[C5]{1}[H7]][[C9]{1}[H14]][[C10]{1}[H17]][[C10]{1}[C6]][[C5]{1}[H8]][[C3]{1}[H3]]}"
"20268-00-2","-1220638.4872782005","-484.4","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C3]{1}[H4]][[C4]{1}[O1]][[C5]{1}[O2]][[C1]{1}[C2]][[C2]{1}[O1]][[C5]{1}[C8]][[C4]{1}[C7]][[C6]{1}[H11]][[C2]{1}[C3]][[C1]{1}[H1]][[C8]{1}[H15]][[C3]{1}[H5]][[C4]{1}[C6]][[C7]{1}[H12]][[C5]{1}[C7]][[C3]{1}[H6]][[C6]{1}[H10]][[C2]{1}[O2]][[C4]{1}[H7]][[C5]{1}[H8]][[C7]{1}[H13]][[C8]{1}[H16]][[C1]{1}[H3]][[C1]{1}[H2]][[C6]{1}[H9]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H3]]}"
"79-10-7","-701455.2500456355","-324.7","{[O:O2,O1][C:C3,C1,C2][H:H4,H3,H2,H1]}","{[[C1]{2}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[H2]{1}[O1]][[C2]{2}[O2]][[C2]{1}[O1]][[C3]{1}[H4]][[C3]{1}[H3]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H3]]}"
"293-30-1","-1202725.806168917","-620.24","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[O3]][[C2]{1}[H4]][[C4]{1}[H7]][[C3]{1}[O2]][[C3]{1}[H5]][[C2]{1}[O1]][[C1]{1}[O2]][[C1]{1}[H2]][[C4]{1}[O3]][[C3]{1}[O4]][[C2]{1}[H3]][[C4]{1}[H8]][[C1]{1}[O1]][[C4]{1}[O4]][[C1]{1}[H1]][[C3]{1}[H6]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H4]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C2]{1}[C3]][[C4]{1}[H8]][[C4]{1}[H7]][[C6]{1}[H12]][[C6]{1}[H13]][[C4]{1}[H6]][[C3]{1}[H5]][[C1]{1}[O2]][[C2]{1}[H2]][[C1]{1}[O1]][[C5]{1}[O2]][[C3]{1}[H4]][[C1]{1}[O3]][[C6]{1}[O3]][[C6]{1}[H14]][[C3]{1}[H3]][[C2]{1}[H1]][[C5]{1}[H11]][[C1]{1}[C2]][[C5]{1}[H9]][[C4]{1}[O1]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C8]][[C8]{1}[H6]][[C2]{1}[C4]][[C6]{1}[H9]][[C7]{1}[H11]][[C6]{1}[H10]][[C9]{1}[H7]][[C10]{1}[H14]][[C1]{2}[C3]][[C4]{1}[C5]][[C10]{1}[C7]][[C5]{1}[C6]][[C7]{1}[H12]][[C4]{1}[C6]][[C4]{1}[C7]][[C5]{1}[C9]][[C2]{1}[H2]][[C10]{1}[C9]][[C2]{1}[H3]][[C3]{1}[C8]][[C1]{1}[C2]][[C3]{1}[H4]][[C10]{1}[H13]][[C1]{1}[H1]][[C8]{1}[H5]][[C9]{1}[H8]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H1]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[H6]][[C8]{1}[H14]][[C3]{1}[H3]][[C2]{1}[C5]][[C10]{1}[C9]][[C1]{1}[C4]][[C5]{1}[C9]][[C1]{1}[H1]][[C8]{1}[H15]][[C10]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H12]][[C5]{1}[H5]][[C4]{1}[C7]][[C7]{1}[H11]][[C6]{1}[C9]][[C2]{1}[H2]][[C3]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H7]][[C3]{1}[H4]][[C9]{1}[O1]][[C2]{1}[C4]][[C10]{1}[H10]][[C4]{1}[C8]][[C10]{1}[H9]][[C6]{1}[O1]][[C7]{1}[H13]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H4]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C11]{1}[H20]][[C10]{1}[H17]][[C10]{1}[H16]][[C4]{1}[C8]][[C12]{1}[H24]][[C11]{1}[H21]][[C10]{1}[H18]][[C5]{1}[H4]][[C9]{1}[H13]][[C11]{1}[C6]][[C12]{1}[H23]][[C9]{1}[H15]][[C4]{1}[C7]][[C9]{1}[H14]][[C12]{1}[H22]][[C1]{1}[H2]][[C5]{1}[H6]][[C11]{1}[H19]][[C12]{1}[C6]][[C10]{1}[C6]][[C7]{1}[H7]][[C5]{1}[H5]][[C1]{1}[H3]][[C2]{2}[C3]][[C8]{1}[H11]][[C2]{1}[C4]][[C4]{1}[C9]][[C7]{1}[H8]][[C3]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H12]][[C7]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C2]][[C8]{1}[H10]]}"
"2417-88-1","-822382.8786757847","3.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{2}[C5]][[C8]{1}[H14]][[C4]{1}[H7]][[C5]{1}[H1]][[C6]{1}[H3]][[C8]{1}[H12]][[C1]{2}[C3]][[C7]{1}[H9]][[C3]{1}[H5]][[C7]{1}[H11]][[C1]{1}[C2]][[C2]{1}[C6]][[C4]{1}[H8]][[C7]{1}[H10]][[C6]{1}[H2]][[C5]{1}[C7]][[C4]{1}[H6]][[C1]{1}[C4]][[C3]{1}[C8]][[C6]{1}[H4]][[C8]{1}[H13]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C2]{1}[H2]][[C2]{2}[O2]][[C1]{2}[O1]]}"
"293-30-1","-1202725.806168917","-620.24","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[O4]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[O3]][[C2]{1}[O1]][[C4]{1}[H7]][[C2]{1}[H4]][[C4]{1}[O3]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[O2]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[O2]][[C4]{1}[H8]][[C4]{1}[O4]]}"
"110-88-3","-902040.5820638055","-464.0","{[O:O3,O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[O3]][[C3]{1}[H6]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[O2]][[C1]{1}[O2]][[C2]{1}[O3]][[C2]{1}[H4]][[C1]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C2]{1}[O1]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{1}[C2]][[C1]{1}[H1]][[C2]{2}[O2]][[C1]{2}[O1]][[C2]{1}[H2]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C2]{1}[C3]][[C6]{1}[H12]][[C3]{1}[H4]][[C1]{1}[O3]][[C6]{1}[O3]][[C4]{1}[O1]][[C1]{1}[O1]][[C4]{1}[H6]][[C3]{1}[H3]][[C5]{1}[H9]][[C2]{1}[H2]][[C4]{1}[H7]][[C5]{1}[H10]][[C6]{1}[H13]][[C5]{1}[H11]][[C2]{1}[H1]][[C1]{1}[O2]][[C3]{1}[H5]][[C6]{1}[H14]][[C1]{1}[C2]][[C5]{1}[O2]]}"
"110-88-3","-902040.5820638055","-464.0","{[O:O3,O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[O3]][[C1]{1}[O2]][[C3]{1}[H6]][[C1]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H1]][[C3]{1}[O3]][[C3]{1}[H5]][[C3]{1}[O2]][[C2]{1}[H3]]}"
