Source,Type,Target,Relation,Value,Data Type
UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,Instance,UnitCellVectorSet_CSV_adf36a66-19c8-4e86-bbf3-53e421848bca,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVectorSet,,
UnitCellVectorA_CSV_7402dd8e-564b-4e87-85aa-fa778843ecd3,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_CSV_adf36a66-19c8-4e86-bbf3-53e421848bca,Instance,UnitCellVectorA_CSV_7402dd8e-564b-4e87-85aa-fa778843ecd3,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_CSV_7402dd8e-564b-4e87-85aa-fa778843ecd3,,a,string
UnitCellVectorA_CSV_comp_x_aa1a8830-5489-4764-b01a-88ab5c58c902,Instance,VectorComponent,,,
UnitCellVectorA_CSV_7402dd8e-564b-4e87-85aa-fa778843ecd3,Instance,UnitCellVectorA_CSV_comp_x_aa1a8830-5489-4764-b01a-88ab5c58c902,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_CSV_comp_x_aa1a8830-5489-4764-b01a-88ab5c58c902,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_CSV_comp_x_aa1a8830-5489-4764-b01a-88ab5c58c902,,12.437688030339,rdfs:Literal
UnitCellVectorA_CSV_comp_y_2a3f5066-2078-4e1a-8538-487c30bb54e9,Instance,VectorComponent,,,
UnitCellVectorA_CSV_7402dd8e-564b-4e87-85aa-fa778843ecd3,Instance,UnitCellVectorA_CSV_comp_y_2a3f5066-2078-4e1a-8538-487c30bb54e9,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_CSV_comp_y_2a3f5066-2078-4e1a-8538-487c30bb54e9,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_CSV_comp_y_2a3f5066-2078-4e1a-8538-487c30bb54e9,,0.0,rdfs:Literal
UnitCellVectorA_CSV_comp_z_071df976-bb72-42c9-acb7-4f86bdee92b6,Instance,VectorComponent,,,
UnitCellVectorA_CSV_7402dd8e-564b-4e87-85aa-fa778843ecd3,Instance,UnitCellVectorA_CSV_comp_z_071df976-bb72-42c9-acb7-4f86bdee92b6,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_CSV_comp_z_071df976-bb72-42c9-acb7-4f86bdee92b6,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_CSV_comp_z_071df976-bb72-42c9-acb7-4f86bdee92b6,,-3.873908432109,rdfs:Literal
UnitCellVectorA_CSV_7402dd8e-564b-4e87-85aa-fa778843ecd3,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorB_CSV_698b3411-4c98-4c5b-bcfe-e62ee85d2243,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_CSV_adf36a66-19c8-4e86-bbf3-53e421848bca,Instance,UnitCellVectorB_CSV_698b3411-4c98-4c5b-bcfe-e62ee85d2243,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_CSV_698b3411-4c98-4c5b-bcfe-e62ee85d2243,,b,string
UnitCellVectorB_CSV_comp_x_9fa96b2a-bf3b-48f1-8e9b-827492e0bd4d,Instance,VectorComponent,,,
UnitCellVectorB_CSV_698b3411-4c98-4c5b-bcfe-e62ee85d2243,Instance,UnitCellVectorB_CSV_comp_x_9fa96b2a-bf3b-48f1-8e9b-827492e0bd4d,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_CSV_comp_x_9fa96b2a-bf3b-48f1-8e9b-827492e0bd4d,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_CSV_comp_x_9fa96b2a-bf3b-48f1-8e9b-827492e0bd4d,,-3.075261081504,rdfs:Literal
UnitCellVectorB_CSV_comp_y_88677035-9caf-4f2d-a48d-1bfbe826f0ef,Instance,VectorComponent,,,
UnitCellVectorB_CSV_698b3411-4c98-4c5b-bcfe-e62ee85d2243,Instance,UnitCellVectorB_CSV_comp_y_88677035-9caf-4f2d-a48d-1bfbe826f0ef,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_CSV_comp_y_88677035-9caf-4f2d-a48d-1bfbe826f0ef,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_CSV_comp_y_88677035-9caf-4f2d-a48d-1bfbe826f0ef,,10.741193592396,rdfs:Literal
UnitCellVectorB_CSV_comp_z_67365e4b-2309-40db-b30d-c9473d80865d,Instance,VectorComponent,,,
UnitCellVectorB_CSV_698b3411-4c98-4c5b-bcfe-e62ee85d2243,Instance,UnitCellVectorB_CSV_comp_z_67365e4b-2309-40db-b30d-c9473d80865d,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_CSV_comp_z_67365e4b-2309-40db-b30d-c9473d80865d,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_CSV_comp_z_67365e4b-2309-40db-b30d-c9473d80865d,,-0.458510367233,rdfs:Literal
UnitCellVectorB_CSV_698b3411-4c98-4c5b-bcfe-e62ee85d2243,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorC_CSV_c8c6d467-83a2-43e7-8f9b-ac3fce41a0f9,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_CSV_adf36a66-19c8-4e86-bbf3-53e421848bca,Instance,UnitCellVectorC_CSV_c8c6d467-83a2-43e7-8f9b-ac3fce41a0f9,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_CSV_c8c6d467-83a2-43e7-8f9b-ac3fce41a0f9,,c,string
UnitCellVectorC_CSV_comp_x_68ba1183-82aa-4374-b2b2-fda50a9cd476,Instance,VectorComponent,,,
UnitCellVectorC_CSV_c8c6d467-83a2-43e7-8f9b-ac3fce41a0f9,Instance,UnitCellVectorC_CSV_comp_x_68ba1183-82aa-4374-b2b2-fda50a9cd476,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_CSV_comp_x_68ba1183-82aa-4374-b2b2-fda50a9cd476,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_CSV_comp_x_68ba1183-82aa-4374-b2b2-fda50a9cd476,,0.0,rdfs:Literal
UnitCellVectorC_CSV_comp_y_aea2011e-ef29-465b-a188-6ded9f5abc36,Instance,VectorComponent,,,
UnitCellVectorC_CSV_c8c6d467-83a2-43e7-8f9b-ac3fce41a0f9,Instance,UnitCellVectorC_CSV_comp_y_aea2011e-ef29-465b-a188-6ded9f5abc36,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_CSV_comp_y_aea2011e-ef29-465b-a188-6ded9f5abc36,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_CSV_comp_y_aea2011e-ef29-465b-a188-6ded9f5abc36,,0.0,rdfs:Literal
UnitCellVectorC_CSV_comp_z_f5db0325-9aa0-4087-b004-47a04c97ffc3,Instance,VectorComponent,,,
UnitCellVectorC_CSV_c8c6d467-83a2-43e7-8f9b-ac3fce41a0f9,Instance,UnitCellVectorC_CSV_comp_z_f5db0325-9aa0-4087-b004-47a04c97ffc3,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_CSV_comp_z_f5db0325-9aa0-4087-b004-47a04c97ffc3,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_CSV_comp_z_f5db0325-9aa0-4087-b004-47a04c97ffc3,,9.21893,rdfs:Literal
UnitCellVectorC_CSV_c8c6d467-83a2-43e7-8f9b-ac3fce41a0f9,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
ReciprocalUnitCellVectorSet_CSV_45d88c82-3dc6-4b18-b7fd-a210c3d12d96,Instance,ReciprocalUnitCellVectorSet,,,
UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,Instance,ReciprocalUnitCellVectorSet_CSV_45d88c82-3dc6-4b18-b7fd-a210c3d12d96,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellVectorSet,,
UnitCellReciprocalLatticeVectorA_CSV_f86aa8c8-4ea2-4d53-b81d-98a59de0dcb8,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_CSV_45d88c82-3dc6-4b18-b7fd-a210c3d12d96,Instance,UnitCellReciprocalLatticeVectorA_CSV_f86aa8c8-4ea2-4d53-b81d-98a59de0dcb8,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_CSV_f86aa8c8-4ea2-4d53-b81d-98a59de0dcb8,,a,string
UnitCellReciprocalLatticeVectorA_CSV_comp_x_ba8f5916-ff94-4ddb-b5a2-dbe7e26486b1,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_CSV_f86aa8c8-4ea2-4d53-b81d-98a59de0dcb8,Instance,UnitCellReciprocalLatticeVectorA_CSV_comp_x_ba8f5916-ff94-4ddb-b5a2-dbe7e26486b1,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_CSV_comp_x_ba8f5916-ff94-4ddb-b5a2-dbe7e26486b1,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_CSV_comp_x_ba8f5916-ff94-4ddb-b5a2-dbe7e26486b1,,0.505173091,rdfs:Literal
UnitCellReciprocalLatticeVectorA_CSV_comp_y_d376b2e3-78d6-48c7-996c-7cf94e9053c8,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_CSV_f86aa8c8-4ea2-4d53-b81d-98a59de0dcb8,Instance,UnitCellReciprocalLatticeVectorA_CSV_comp_y_d376b2e3-78d6-48c7-996c-7cf94e9053c8,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_CSV_comp_y_d376b2e3-78d6-48c7-996c-7cf94e9053c8,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_CSV_comp_y_d376b2e3-78d6-48c7-996c-7cf94e9053c8,,0.144633753485,rdfs:Literal
UnitCellReciprocalLatticeVectorA_CSV_comp_z_8fd14185-bfb8-4037-8789-587a633d54cb,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_CSV_f86aa8c8-4ea2-4d53-b81d-98a59de0dcb8,Instance,UnitCellReciprocalLatticeVectorA_CSV_comp_z_8fd14185-bfb8-4037-8789-587a633d54cb,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_CSV_comp_z_8fd14185-bfb8-4037-8789-587a633d54cb,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_CSV_comp_z_8fd14185-bfb8-4037-8789-587a633d54cb,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_CSV_f86aa8c8-4ea2-4d53-b81d-98a59de0dcb8,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorB_CSV_6a2f67d9-bf4d-48f3-89e4-b38ddcd79b7f,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_CSV_45d88c82-3dc6-4b18-b7fd-a210c3d12d96,Instance,UnitCellReciprocalLatticeVectorB_CSV_6a2f67d9-bf4d-48f3-89e4-b38ddcd79b7f,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_CSV_6a2f67d9-bf4d-48f3-89e4-b38ddcd79b7f,,a,string
UnitCellReciprocalLatticeVectorB_CSV_comp_x_84cca58a-0e1c-4259-9964-d17cf3577292,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_CSV_6a2f67d9-bf4d-48f3-89e4-b38ddcd79b7f,Instance,UnitCellReciprocalLatticeVectorB_CSV_comp_x_84cca58a-0e1c-4259-9964-d17cf3577292,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_CSV_comp_x_84cca58a-0e1c-4259-9964-d17cf3577292,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_CSV_comp_x_84cca58a-0e1c-4259-9964-d17cf3577292,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_CSV_comp_y_431060b2-1669-4e0b-acf9-2fe70a59473b,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_CSV_6a2f67d9-bf4d-48f3-89e4-b38ddcd79b7f,Instance,UnitCellReciprocalLatticeVectorB_CSV_comp_y_431060b2-1669-4e0b-acf9-2fe70a59473b,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_CSV_comp_y_431060b2-1669-4e0b-acf9-2fe70a59473b,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_CSV_comp_y_431060b2-1669-4e0b-acf9-2fe70a59473b,,0.584961555076,rdfs:Literal
UnitCellReciprocalLatticeVectorB_CSV_comp_z_1db19993-7d07-47ca-9fa3-b12e13e2f325,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_CSV_6a2f67d9-bf4d-48f3-89e4-b38ddcd79b7f,Instance,UnitCellReciprocalLatticeVectorB_CSV_comp_z_1db19993-7d07-47ca-9fa3-b12e13e2f325,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_CSV_comp_z_1db19993-7d07-47ca-9fa3-b12e13e2f325,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_CSV_comp_z_1db19993-7d07-47ca-9fa3-b12e13e2f325,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_CSV_6a2f67d9-bf4d-48f3-89e4-b38ddcd79b7f,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorC_CSV_e7a14a32-9829-43dc-a7b7-ba27f5757708,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_CSV_45d88c82-3dc6-4b18-b7fd-a210c3d12d96,Instance,UnitCellReciprocalLatticeVectorC_CSV_e7a14a32-9829-43dc-a7b7-ba27f5757708,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_CSV_e7a14a32-9829-43dc-a7b7-ba27f5757708,,a,string
UnitCellReciprocalLatticeVectorC_CSV_comp_x_91d07491-d03a-4525-825c-8fc3fa9a45b0,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_CSV_e7a14a32-9829-43dc-a7b7-ba27f5757708,Instance,UnitCellReciprocalLatticeVectorC_CSV_comp_x_91d07491-d03a-4525-825c-8fc3fa9a45b0,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_CSV_comp_x_91d07491-d03a-4525-825c-8fc3fa9a45b0,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_CSV_comp_x_91d07491-d03a-4525-825c-8fc3fa9a45b0,,0.212279982265,rdfs:Literal
UnitCellReciprocalLatticeVectorC_CSV_comp_y_12b34e3c-b118-45bf-a572-1af2edd7b419,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_CSV_e7a14a32-9829-43dc-a7b7-ba27f5757708,Instance,UnitCellReciprocalLatticeVectorC_CSV_comp_y_12b34e3c-b118-45bf-a572-1af2edd7b419,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_CSV_comp_y_12b34e3c-b118-45bf-a572-1af2edd7b419,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_CSV_comp_y_12b34e3c-b118-45bf-a572-1af2edd7b419,,0.089870392185,rdfs:Literal
UnitCellReciprocalLatticeVectorC_CSV_comp_z_c5f03861-8241-49b7-8c28-dc35b2438131,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_CSV_e7a14a32-9829-43dc-a7b7-ba27f5757708,Instance,UnitCellReciprocalLatticeVectorC_CSV_comp_z_c5f03861-8241-49b7-8c28-dc35b2438131,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_CSV_comp_z_c5f03861-8241-49b7-8c28-dc35b2438131,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorC_CSV_comp_z_c5f03861-8241-49b7-8c28-dc35b2438131,,0.681552556227,rdfs:Literal
UnitCellReciprocalLatticeVectorC_CSV_e7a14a32-9829-43dc-a7b7-ba27f5757708,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVolume_CSV_77d15419-8cbd-4d74-80d2-dac037cfe1bd,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/Measure,,,
UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,Instance,UnitCellVolume_CSV_77d15419-8cbd-4d74-80d2-dac037cfe1bd,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVolume,,
http://www.ontology-of-units-of-measure.org/resource/om-2/hasNumericalValue,Data Property,UnitCellVolume_CSV_77d15419-8cbd-4d74-80d2-dac037cfe1bd,,1231.608622767887,decimal
UnitCellVolume_CSV_77d15419-8cbd-4d74-80d2-dac037cfe1bd,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/cubicAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
http://www.theworldavatar.com/kg/ontocrystal/hasLatticeSystem,Data Property,UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,,triclinic,string
http://www.theworldavatar.com/kg/ontocrystal/hasSymmetryNumber,Data Property,UnitCell_CSV_ae35d201-599a-42a5-968e-4eb4a1a8a159,,2,integer
Zeolite_DFO_777a20e8-65be-4a38-aed7-a1821556eee2,Instance,ZeoliteFramework,,,
http://www.theworldavatar.com/kg/ontozeolite/hasZeoliteCode,Data Property,Zeolite_DFO_777a20e8-65be-4a38-aed7-a1821556eee2,,DFO,string
ZeoliteCIF_DFO_bece792e-0c93-40da-8017-d46d21613d73,Instance,CrystalInformation,,,
UnitCell_DFO_d15a9b45-d1de-470f-ae97-b5218302f9f4,Instance,UnitCell,,,
Zeolite_DFO_777a20e8-65be-4a38-aed7-a1821556eee2,instance,ZeoliteCIF_DFO_bece792e-0c93-40da-8017-d46d21613d73,http://www.theworldavatar.com/kg/ontocrystal/hasCrystalInformation,,
ZeoliteCIF_DFO_bece792e-0c93-40da-8017-d46d21613d73,Instance,UnitCell_DFO_d15a9b45-d1de-470f-ae97-b5218302f9f4,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCell,,
UnitCellLengths_DFO_6e9c80d3-ccd3-4f31-8c22-44d633a6c1fb,Instance,UnitCellLengths,,,
UnitCell_DFO_d15a9b45-d1de-470f-ae97-b5218302f9f4,Instance,UnitCellLengths_DFO_6e9c80d3-ccd3-4f31-8c22-44d633a6c1fb,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellLengths,,
UnitCellLengths_DFO_comp_a_5ffe5a4c-6c5e-4689-8f2d-712d455210dd,Instance,VectorComponent,,,
UnitCellLengths_DFO_6e9c80d3-ccd3-4f31-8c22-44d633a6c1fb,Instance,UnitCellLengths_DFO_comp_a_5ffe5a4c-6c5e-4689-8f2d-712d455210dd,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_DFO_comp_a_5ffe5a4c-6c5e-4689-8f2d-712d455210dd,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_DFO_comp_a_5ffe5a4c-6c5e-4689-8f2d-712d455210dd,,21.9950,rdfs:Literal
UnitCellLengths_DFO_error_5dbf1aac-c27c-47fb-a9a1-8ae5f731844a,Instance,http://www.theworldavatar.com/kg/ontocrystal/Vector,,,
UnitCellLengths_DFO_6e9c80d3-ccd3-4f31-8c22-44d633a6c1fb,Instance,UnitCellLengths_DFO_error_5dbf1aac-c27c-47fb-a9a1-8ae5f731844a,http://www.theworldavatar.com/kg/ontocrystal/hasUncertaintyVector,,
UnitCellLengths_DFO_err_a_58bc2444-4b5c-49eb-b516-24d8ffc49878,Instance,VectorComponent,,,
UnitCellLengths_DFO_error_5dbf1aac-c27c-47fb-a9a1-8ae5f731844a,Instance,UnitCellLengths_DFO_err_a_58bc2444-4b5c-49eb-b516-24d8ffc49878,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_DFO_err_a_58bc2444-4b5c-49eb-b516-24d8ffc49878,,a,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_DFO_err_a_58bc2444-4b5c-49eb-b516-24d8ffc49878,,0.0,rdfs:Literal
UnitCellLengths_DFO_comp_b_1ae8b8c8-2a95-42a6-b013-079ebbdfd68e,Instance,VectorComponent,,,
UnitCellLengths_DFO_6e9c80d3-ccd3-4f31-8c22-44d633a6c1fb,Instance,UnitCellLengths_DFO_comp_b_1ae8b8c8-2a95-42a6-b013-079ebbdfd68e,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_DFO_comp_b_1ae8b8c8-2a95-42a6-b013-079ebbdfd68e,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_DFO_comp_b_1ae8b8c8-2a95-42a6-b013-079ebbdfd68e,,21.9950,rdfs:Literal
UnitCellLengths_DFO_err_b_f174f1e0-3e1e-4aee-8117-b7c65b692413,Instance,VectorComponent,,,
UnitCellLengths_DFO_error_5dbf1aac-c27c-47fb-a9a1-8ae5f731844a,Instance,UnitCellLengths_DFO_err_b_f174f1e0-3e1e-4aee-8117-b7c65b692413,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_DFO_err_b_f174f1e0-3e1e-4aee-8117-b7c65b692413,,b,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_DFO_err_b_f174f1e0-3e1e-4aee-8117-b7c65b692413,,0.0,rdfs:Literal
UnitCellLengths_DFO_comp_c_2cb97e79-4246-4530-8ab0-51430d7326b2,Instance,VectorComponent,,,
UnitCellLengths_DFO_6e9c80d3-ccd3-4f31-8c22-44d633a6c1fb,Instance,UnitCellLengths_DFO_comp_c_2cb97e79-4246-4530-8ab0-51430d7326b2,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_DFO_comp_c_2cb97e79-4246-4530-8ab0-51430d7326b2,,c,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellLengths_DFO_comp_c_2cb97e79-4246-4530-8ab0-51430d7326b2,,21.1590,rdfs:Literal
UnitCellLengths_DFO_err_c_f510d439-b311-4d11-91fe-9c27b9caa5ef,Instance,VectorComponent,,,
UnitCellLengths_DFO_error_5dbf1aac-c27c-47fb-a9a1-8ae5f731844a,Instance,UnitCellLengths_DFO_err_c_f510d439-b311-4d11-91fe-9c27b9caa5ef,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellLengths_DFO_err_c_f510d439-b311-4d11-91fe-9c27b9caa5ef,,c,string
