"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[O1]][[C7]{1}[H13]][[C8]{1}[H16]][[C7]{1}[H12]][[C3]{1}[H5]][[C5]{1}[C8]][[C8]{1}[H15]][[C2]{1}[C3]][[C5]{1}[C7]][[C2]{1}[O2]][[C6]{1}[H10]][[C1]{1}[H3]][[C8]{1}[H14]][[C4]{1}[O1]][[C3]{1}[H6]][[C4]{1}[C7]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H2]][[C6]{1}[H11]][[C3]{1}[H4]][[C5]{1}[O2]][[C1]{1}[H1]][[C6]{1}[H9]][[C4]{1}[C6]][[C1]{1}[C2]]}"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H12]][[C5]{1}[H6]][[C7]{1}[H13]][[C10]{1}[H11]][[C2]{1}[C4]][[C6]{1}[C9]][[C9]{1}[H10]][[C8]{1}[H16]][[C1]{1}[C3]][[C10]{1}[C9]][[C3]{1}[C6]][[C3]{1}[H3]][[C5]{1}[H5]][[C4]{1}[H4]][[C9]{1}[H9]][[C8]{1}[H15]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[H2]][[C10]{1}[C6]][[C7]{1}[H14]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C7]][[C7]{1}[C8]][[C6]{1}[H8]][[C4]{1}[C8]]}"
"1069-53-0","-932025.196917051","-242.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H12]][[C8]{1}[H15]][[C3]{1}[C9]][[C4]{1}[C7]][[C8]{1}[H17]][[C7]{1}[H13]][[C1]{1}[H2]][[C3]{1}[C8]][[C1]{1}[H1]][[C4]{1}[C6]][[C9]{1}[H18]][[C9]{1}[H20]][[C6]{1}[H9]][[C5]{1}[H7]][[C5]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H5]][[C7]{1}[H14]][[C9]{1}[H19]][[C8]{1}[H16]][[C2]{1}[C5]][[C6]{1}[H11]][[C4]{1}[H4]][[C6]{1}[H10]]}"
"79-20-9","-704652.5893052408","-410.0","{[C:C3,C1,C2][O:O2,O1][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H5]][[C2]{1}[O1]][[C3]{1}[H1]][[C1]{2}[O2]][[C1]{1}[C3]][[C2]{1}[H6]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H3]]}"
"819-97-6","-1220724.3245162903","-545.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{2}[O1]][[C3]{1}[C4]][[C7]{1}[H12]][[C1]{1}[C3]][[C1]{1}[H2]][[C3]{1}[H3]][[C7]{1}[H11]][[C3]{1}[H4]][[C8]{1}[H16]][[C2]{1}[O2]][[C6]{1}[H9]][[C1]{1}[C2]][[C7]{1}[H13]][[C4]{1}[H6]][[C8]{1}[H14]][[C8]{1}[H15]][[C6]{1}[C8]][[C5]{1}[O2]][[C4]{1}[H7]][[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[C6]][[C5]{1}[C7]][[C6]{1}[H10]][[C4]{1}[H5]]}"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C2]{1}[C3]][[C2]{1}[C7]][[C8]{1}[H11]][[C2]{1}[C6]][[C7]{1}[C8]][[C8]{1}[H12]][[C7]{1}[H10]][[C1]{1}[C5]][[C5]{1}[H6]][[C3]{1}[H2]][[C1]{1}[C4]][[C5]{1}[C8]][[C1]{1}[C2]][[C4]{1}[H3]][[C6]{1}[H7]][[C6]{1}[H8]][[C7]{1}[H9]][[C4]{1}[H4]][[C4]{1}[C6]][[C3]{1}[H1]][[C5]{1}[H5]]}"
"106562-31-6","-1128878.1914990123","-51.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H9]][[C4]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H11]][[C1]{1}[C3]][[C11]{1}[H17]][[C8]{1}[H8]][[C11]{1}[H18]][[C2]{1}[C4]][[C4]{2}[C6]][[C6]{1}[C7]][[C8]{1}[H7]][[C5]{1}[C8]][[C7]{1}[C8]][[C3]{1}[C9]][[C6]{1}[H5]][[C1]{1}[H2]][[C10]{1}[C9]][[C1]{1}[C2]][[C3]{1}[C7]][[C5]{1}[H10]][[C10]{1}[H13]][[C10]{1}[H14]][[C7]{1}[H6]][[C10]{1}[H15]][[C9]{1}[H12]][[C2]{1}[C5]][[C11]{1}[C9]][[C2]{1}[H3]][[C11]{1}[H16]]}"
"590-35-2","-725614.3328216786","-209.5","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[C2]][[C7]{1}[H16]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H5]][[C2]{1}[C6]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C7]{1}[H15]][[C6]{1}[H13]][[C1]{1}[H1]][[C7]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]]}"
"60-29-7","-613444.5233490268","-252.2","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[O1]][[C2]{1}[H5]][[C4]{1}[H9]][[C4]{1}[H10]][[C4]{1}[H8]][[C2]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H1]]}"
"1638-26-2","-722444.4089633869","-138.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H14]][[C4]{1}[H7]][[C6]{1}[C7]][[C5]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H9]][[C2]{1}[C5]][[C2]{1}[C3]][[C7]{1}[H13]][[C5]{1}[H10]][[C3]{1}[H6]][[C3]{1}[H5]][[C6]{1}[H11]][[C3]{1}[H4]][[C4]{1}[H8]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H3]][[C4]{1}[C6]][[C1]{1}[H1]]}"
"10514-79-1","-819236.4835585324","49.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H10]][[C3]{2}[C6]][[C8]{1}[H12]][[C6]{1}[H5]][[C5]{1}[C6]][[C7]{1}[H8]][[C4]{1}[C8]][[C1]{2}[C4]][[C5]{1}[H3]][[C7]{1}[H7]][[C2]{1}[H1]][[C4]{1}[C7]][[C3]{1}[H6]][[C8]{1}[H11]][[C7]{1}[H9]][[C2]{1}[C5]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H2]][[C5]{1}[H4]]}"
"557-17-5","-613430.8028526149","-238.02","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H10]][[C4]{1}[H8]][[C4]{1}[H9]][[C3]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]]}"
"690-92-6","-825581.8769889106","-96.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C8]{1}[H14]][[C8]{1}[H16]][[C2]{1}[C6]][[C7]{1}[H12]][[C6]{1}[H11]][[C5]{1}[H7]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{2}[C3]][[C6]{1}[H10]][[C6]{1}[H9]][[C4]{1}[H3]][[C5]{1}[H8]][[C2]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C7]][[C1]{1}[C2]][[C7]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H6]][[C8]{1}[H15]]}"
"693-02-7","-615886.181339999","122.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{3}[C6]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C4]][[C2]{1}[H3]][[C2]{1}[H4]][[C6]{1}[H10]][[C4]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]][[C5]{1}[H9]][[C4]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]]}"
"15844-05-0","-1411010.7695803628","3.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H8]][[C3]{1}[H3]][[C10]{1}[H7]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[C5]][[C5]{1}[C9]][[C6]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H9]][[C10]{1}[C7]][[C9]{2}[O2]][[C1]{1}[C4]][[C10]{1}[C5]][[C7]{1}[C8]][[C6]{1}[H6]][[C9]{1}[O1]][[H10]{1}[O1]][[C4]{1}[C8]][[C4]{1}[H4]][[C3]{1}[C5]][[C3]{1}[C7]][[C10]{1}[C6]][[C4]{1}[H5]][[C2]{1}[C6]][[C2]{1}[H2]]}"
"540-67-0","-510221.66172137414","-216.4","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H6]][[C3]{1}[H8]][[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[O1]][[C3]{1}[H7]][[C2]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H5]][[C2]{1}[H4]]}"
"108-64-5","-1117506.2014536906","-527.2","{[C:C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[O1]][[C6]{1}[H11]][[C5]{1}[H7]][[C7]{1}[H12]][[C1]{1}[H2]][[C7]{1}[H13]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H3]][[C1]{1}[C2]][[C6]{1}[O1]][[C2]{2}[O2]][[C5]{1}[H8]][[C3]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H9]][[C6]{1}[C7]][[C3]{1}[C5]][[C1]{1}[H1]]}"
"78-83-1","-613475.5604541891","-282.9","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H7]][[C2]{1}[C4]][[C1]{1}[H1]][[C4]{1}[H8]][[C2]{1}[C3]][[C4]{1}[H9]][[C3]{1}[H4]][[H10]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"111-29-5","-914166.9456624587","-449.0","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C5]{1}[H10]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H5]][[H1]{1}[O1]][[C4]{1}[C5]][[C3]{1}[H7]][[C1]{1}[H3]][[C5]{1}[O2]][[C3]{1}[C4]][[C5]{1}[H11]][[C2]{1}[H4]][[C1]{1}[O1]][[H12]{1}[O2]][[C2]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H9]]}"
"57595-39-8","-1022528.3229167316","13.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C9]{1}[H13]][[C3]{1}[C6]][[C1]{1}[H2]][[C7]{1}[C9]][[C4]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H11]][[C3]{1}[H4]][[C8]{1}[C9]][[C10]{2}[C5]][[C10]{1}[C8]][[C4]{1}[H7]][[C7]{1}[H8]][[C2]{1}[C4]][[C8]{1}[H10]][[C2]{1}[C5]][[C7]{1}[H9]][[C3]{1}[H5]][[C6]{1}[C7]][[C1]{1}[C3]][[C10]{1}[H12]][[C9]{1}[H14]][[C4]{1}[C6]][[C6]{1}[H6]]}"
"28304-66-7","-919208.7180367114","145.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H6]][[C1]{1}[H1]][[C9]{1}[H11]][[C3]{1}[C7]][[C3]{1}[C5]][[C1]{2}[C2]][[C2]{1}[C4]][[C5]{1}[H5]][[C4]{1}[C6]][[C7]{1}[H8]][[C9]{1}[H12]][[C8]{1}[H9]][[C6]{1}[C7]][[C7]{1}[H7]][[C2]{1}[H2]][[C9]{1}[H10]][[C4]{1}[H3]][[C4]{1}[C5]][[C3]{1}[H4]][[C8]{1}[C9]][[C6]{2}[C8]][[C1]{1}[C3]]}"
"1068-87-7","-932004.8284803033","-227.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C1]{1}[C2]][[C8]{1}[H16]][[C3]{1}[H8]][[C9]{1}[H19]][[C7]{1}[H13]][[C9]{1}[H18]][[C2]{1}[C6]][[C9]{1}[H20]][[C5]{1}[H3]][[C7]{1}[H12]][[C7]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H2]][[C4]{1}[H11]][[C1]{1}[C3]][[C6]{1}[C9]][[C5]{1}[C8]][[C3]{1}[H6]][[C4]{1}[H9]][[C1]{1}[C4]][[C2]{1}[C5]][[C5]{1}[C7]][[C4]{1}[H10]][[C6]{1}[H4]][[C8]{1}[H17]][[C8]{1}[H15]][[C3]{1}[H7]][[C6]{1}[H5]]}"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{2}[C3]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[H3]]}"
"111-27-3","-819888.3225723534","-316.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H8]][[C2]{1}[H4]][[C5]{1}[H9]][[C5]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C3]{1}[H7]][[C2]{1}[C4]][[C1]{1}[C2]][[C6]{1}[H11]][[C6]{1}[H13]][[H14]{1}[O1]][[C3]{1}[C6]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[C3]][[C6]{1}[H12]][[C1]{1}[H1]][[C2]{1}[H3]][[C4]{1}[H5]]}"
"106-91-2","-1308480.5148325856","-394.2","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[H1]][[C2]{1}[H3]][[C6]{1}[H7]][[C3]{1}[C5]][[C5]{2}[C7]][[C6]{1}[H6]][[C2]{1}[O2]][[C4]{1}[H4]][[C1]{1}[H2]][[C1]{1}[O1]][[C5]{1}[C6]][[C4]{1}[H5]][[C3]{2}[O3]][[C4]{1}[O2]][[C7]{1}[H10]][[C3]{1}[O1]][[C6]{1}[H8]][[C7]{1}[H9]]}"
"82834-02-4","-1022386.7645148558","155.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H10]][[C7]{1}[H9]][[C1]{2}[C2]][[C6]{1}[H6]][[C10]{1}[H11]][[C6]{1}[H5]][[C4]{1}[H2]][[C10]{1}[H12]][[C10]{1}[C7]][[C9]{1}[H7]][[C5]{1}[C9]][[C4]{1}[H3]][[C9]{1}[H8]][[C1]{1}[C4]][[C2]{1}[C5]][[C3]{1}[C5]][[C3]{1}[H1]][[C8]{1}[H13]][[C4]{1}[C8]][[C5]{1}[H4]][[C3]{1}[C7]][[C2]{1}[C6]][[C6]{1}[C8]][[C10]{1}[C9]][[C8]{1}[H14]][[C1]{1}[C3]]}"
"1942-45-6","-822329.9760163196","60.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C4]{1}[H1]][[C5]{1}[H6]][[C6]{1}[H8]][[C4]{1}[H2]][[C6]{1}[H7]][[C4]{1}[C5]][[C7]{1}[H10]][[C6]{1}[C8]][[C8]{1}[H13]][[C8]{1}[H12]][[C7]{1}[H11]][[C3]{1}[C6]][[C1]{3}[C2]][[C8]{1}[H14]][[C7]{1}[H9]][[C1]{1}[C3]][[C2]{1}[C4]][[C5]{1}[H5]][[C3]{1}[H4]][[C3]{1}[H3]]}"
"67-56-1","-303829.34532854107","-205.0","{[C:C1][O:O1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[O1]]}"
"7642-10-6","-722384.1752474483","-68.8","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H14]][[C7]{1}[H13]][[C2]{1}[H4]][[C3]{1}[H5]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H10]][[C4]{2}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H6]][[C6]{1}[H11]][[C7]{1}[H12]][[C5]{1}[C6]][[C5]{1}[H9]]}"
"21145-79-9","-1022439.0499456997","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C8]{1}[H13]][[C9]{1}[H7]][[C3]{1}[C6]][[C1]{1}[C3]][[C5]{1}[C9]][[C4]{2}[C8]][[C10]{1}[H8]][[C6]{1}[H11]][[C3]{1}[C7]][[C8]{1}[H14]][[C10]{1}[H9]][[C10]{1}[C5]][[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H4]][[C6]{1}[H10]][[C2]{1}[H2]][[C7]{2}[C9]][[C2]{1}[H3]][[C4]{1}[H5]][[C1]{1}[H1]][[C10]{1}[C6]][[C7]{1}[H12]][[C2]{1}[C5]]}"
"286-08-8","-719190.9662415807","11.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H5]][[C4]{1}[H6]][[C7]{1}[H11]][[C4]{1}[C6]][[C1]{1}[C4]][[C2]{1}[H2]][[C2]{1}[C5]][[C5]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H3]][[C2]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H9]][[C1]{1}[C2]]}"
"14686-13-6","-722387.2104850413","-74.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[C6]][[C7]{1}[H14]][[C4]{2}[C5]][[C1]{1}[C3]][[C6]{1}[H10]][[C2]{1}[C4]][[C2]{1}[H4]][[C7]{1}[H13]][[C5]{1}[H8]][[C3]{1}[H6]][[C1]{1}[H1]][[C5]{1}[C7]][[C7]{1}[H12]][[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H5]][[C6]{1}[H9]][[C1]{1}[H2]][[C3]{1}[H7]][[C6]{1}[H11]]}"
"931-87-3","-822416.9954033471","-28.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C8]{1}[H12]][[C3]{1}[H5]][[C3]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C5]][[C4]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H14]][[C5]{1}[C8]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C2]][[C6]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H13]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H7]][[C7]{2}[C8]]}"
"71-23-8","-510262.33981167414","-256.0","{[C:C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[H8]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[H1]][[C2]{1}[C3]][[C2]{1}[H3]]}"
"108-30-5","-999083.1525375737","-527.9","{[C:C4,C3,C1,C2][O:O3,O2,O1][H:H4,H3,H2,H1]}","{[[C4]{1}[O1]][[C2]{1}[C4]][[C4]{2}[O3]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[O1]][[C3]{2}[O2]][[C2]{1}[H4]][[C1]{1}[H2]][[C2]{1}[H3]]}"
"107-22-2","-598157.371553998","-212.0","{[C:C1,C2][O:O2,O1][H:H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H2]][[C1]{1}[C2]][[C1]{2}[O1]][[C2]{2}[O2]]}"
"10563-10-7","-715925.1077932155","173.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[C2]][[C4]{1}[H5]][[C5]{1}[C6]][[C7]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C5]][[C7]{1}[H8]][[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H6]][[C6]{1}[H9]][[C6]{1}[H10]][[C1]{1}[H2]][[C6]{1}[C7]][[C3]{1}[C7]][[C3]{2}[C5]][[C1]{1}[C3]][[C2]{1}[H4]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C2]{1}[C6]][[C8]{1}[H16]][[C6]{1}[H4]][[C1]{1}[C4]][[C7]{1}[H8]][[C5]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H17]][[C4]{1}[H15]][[C3]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H6]][[C1]{1}[H1]][[C7]{1}[H9]][[C6]{1}[H5]][[C7]{1}[H7]][[C8]{1}[H18]][[C3]{1}[H11]][[C3]{1}[H12]][[C5]{1}[C8]][[C4]{1}[H13]][[C4]{1}[H14]][[C5]{1}[H3]][[C2]{1}[C7]]}"
"106-68-3","-1023160.2092185721","-338.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{2}[O1]][[C2]{1}[C4]][[C6]{1}[H10]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H7]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C2]][[C8]{1}[H16]][[C3]{1}[H5]][[C7]{1}[C8]][[C5]{1}[H8]][[C8]{1}[H14]][[C5]{1}[H9]][[C4]{1}[C5]][[C7]{1}[H12]][[C6]{1}[C7]][[C3]{1}[C6]][[C6]{1}[H11]][[C8]{1}[H15]]}"
"589-34-4","-725611.3680514805","-192.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H4]][[C7]{1}[H13]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[C6]][[C6]{1}[H14]][[C4]{1}[H7]][[C7]{1}[H11]][[C2]{1}[C5]][[C6]{1}[H16]][[C7]{1}[H12]][[C4]{1}[C7]][[C2]{1}[H3]][[C5]{1}[H10]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H6]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[H2]][[C6]{1}[H15]][[C1]{1}[C3]]}"
"20379-99-1","-1223262.7255859291","-275.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H5]][[C4]{1}[H6]][[C10]{1}[C9]][[C7]{1}[H11]][[C2]{1}[C4]][[C6]{1}[C8]][[C1]{1}[H3]][[C1]{1}[H2]][[C10]{1}[H15]][[C9]{1}[H14]][[C6]{1}[H10]][[C10]{1}[H16]][[C5]{1}[C9]][[C3]{1}[C7]][[C4]{1}[C8]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C10]{1}[C7]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[C5]][[C5]{1}[H7]][[C2]{1}[C3]][[C3]{1}[C6]][[C9]{1}[H13]][[C8]{2}[O1]][[C5]{1}[H8]]}"
"646-04-8","-515970.47283091","-32.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H10]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{2}[C4]][[C1]{1}[H2]][[C2]{1}[H3]][[C4]{1}[C5]][[C4]{1}[H7]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H5]][[C5]{1}[H9]]}"
