idx_1,idx_2,0,1,2,3,4
BNA1022,WRI1005965,0.6046,0.0,0.0,0.1777777777777778,0.0
BNA0990,WRI1025864,0.012499999999999956,,0.0,0.935776397515528,0.0
BNA1220,WRI1005579,1.0,0.0,1.0,1.0,1.0
BNA0644,WRI1005613,0.0,0.0,0.8,0.07019607843137254,0.0
BNA1186d,WRI1005943,0.0,0.27449999999999997,0.0,0.1794871794871794,1.0
BNA0659,WRI1005883,0.0,1.0,0.19999999999999996,0.26188386225523297,0.0
BNA1873,WRI1005924,0.03700000000000003,0.0,0.0,0.8888888888888888,1.0
BNA1160,WRI1006006,0.0,1.0,0.7,0.12073170731707328,1.0
BNA1115,WRI1005879,0.0,0.0016000000000000458,,0.21850899742930596,0.0
BNA0286,WRI1005917,1.0,0.0,0.0,0.15468749999999998,0.0
BNA0149,WRI1005912,,0.10440000000000005,,0.06060606060606055,0.0
BNA1083,WRI1006051,1.0,1.0,1.0,1.0,1.0
BNA0710,WRI1005583,0.0,0.0,0.30000000000000004,0.1896,0.0
BNA0902b,WRI1025893,0.2683,,,0.8541706432525291,1.0
BNA0018,WRI1005737,0.0,0.0,0.0,0.10533159947984394,0.0
BNA0211,WRI1005641,0.0,0.0,0.0,0.24675324675324672,0.0
BNA0574a,WRI1005785,0.016700000000000048,0.0,,0.5089285714285714,1.0
BNA0144,WRI1005901,0.0,0.17199999999999993,0.0,0.2773109243697479,0.0
BNA0221b,WRI1005710,0.0,1.0,0.0,0.667,1.0
BNA1088,WRI1005767,0.0,0.0,0.19999999999999996,0.8089887640449438,1.0
BNA0684b,WRI1006064,0.13959999999999995,1.0,1.0,0.2786774628879891,1.0
BNA0558,WRI1005656,0.0,1.0,0.0,0.09090909090909094,0.0
BNA1283,WRI1025895,0.00019999999999997797,,,0.3296347529210937,1.0
BNA0695,WRI1005999,0.0,1.0,0.0,0.743295019157088,1.0
BNA0401,WRI1005732,0.0,1.0,0.9,1.0,1.0
BNA1117,WRI1005844,0.36050000000000004,0.0,0.6,0.9500000000000001,1.0
BNA0950,WRI1005687,0.0,1.0,0.0,0.29308323563892147,1.0
BNA0148,WRI1005676,,0.0,0.0,0.0377142857142857,0.0
BNA0845,WRI1005943,0.09860000000000002,0.0,0.0,0.5769230769230769,1.0
BNA1229,WRI1006071,0.0,1.0,0.4,0.9066666666666666,1.0
BNA1293d,WRI1005583,0.0,0.0,0.0,0.03375527426160341,0.0
BNA1246,WRI1006040,1.0,0.0,1.0,1.0,1.0
BNA0556b,WRI1005925,0.1976,1.0,0.5,0.5426356589147286,1.0
BNA0894e,WRI1005894,0.21340000000000003,0.0,1.0,0.4898305084745762,0.0
BNA0751,WRI1005701,1.0,1.0,,0.343089430894309,1.0
BNA1124,WRI1005790,0.0,0.18159999999999998,0.7,0.4772727272727273,0.0
BNA0086,WRI1005819,0.023299999999999987,0.0,0.0,0.06985815602836876,0.0
BNA0598a,WRI1005838,1.0,1.0,1.0,1.0,1.0
BNA0245b,WRI1005973,0.018399999999999972,0.0,0.8,0.11986143187066967,1.0
BNA0644,WRI1005771,0.0,0.01980000000000004,0.0,0.11764705882352944,0.0
BNA0926b,WRI1006136,0.14969999999999994,0.17669999999999997,0.0,0.6776926179911256,0.0
BNA0556a,WRI1005921,0.08609999999999995,0.0,0.8,0.46899224806201545,0.0
BNA0087,WRI1025864,0.00029999999999996696,,0.0,0.9358821186778177,0.0
BNA1198,WRI1006154,0.0,0.3097,0.0,0.04356060606060608,0.0
BNA0982,WRI1006006,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0
BNA0106,WRI1005852,,0.02429999999999999,0.4,0.23831775700934577,0.0
BNA0028a,WRI1025881,,1.0,1.0,1.0,1.0
BNA0287b,WRI1005943,0.2106,0.0,0.7,0.335483870967742,1.0
BNA0306,WRI1005683,1.0,0.0,0.8,0.23487544483985767,1.0
BNA0543,WRI1005800,0.42769999999999997,0.0,1.0,1.0,1.0
BNA1941,WRI1005885,0.0,0.013900000000000023,0.0,0.05593803786574869,0.0
BNA1923,WRI1005754,0.0,0.0,0.0,0.22592592592592597,0.0
BNA1121,WRI1005661,1.0,0.0,0.0,0.08108108108108114,1.0
BNA1114,WRI1006140,0.0,0.17199999999999993,1.0,0.22499999999999998,0.0
BNA0558,WRI1005669,1.0,1.0,1.0,1.0,1.0
BNA1941,WRI1025860,0.0,0.0,0.6,0.6351118760757315,1.0
BNA1196b,WRI1005843,0.4508,0.0,0.0,0.3172413793103448,1.0
BNA1121,WRI1005668,0.377,0.0,0.8,0.12096774193548387,1.0
BNA0388,WRI1005746,0.0,1.0,0.0,0.08695652173913049,0.0
BNA1232,WRI1005672,0.0,1.0,0.5,0.1724137931034483,1.0
BNA0583,WRI1005918,0.0,0.8859,0.8,0.3630268199233717,1.0
BNA0122,WRI1005616,1.0,0.0,0.0,0.17988394584139267,1.0
BNA1055,WRI1005601,0.0,0.0,0.0,0.638095238095238,0.0
BNA1114,WRI1005944,0.22609999999999997,0.0,0.0,0.34090909090909094,1.0
BNA1217,WRI1005978,1.0,0.0,1.0,1.0,1.0
BNA0245b,WRI1005967,0.013700000000000045,0.0,0.0,0.08914549653579684,1.0
BNA1560,WRI1025854,0.0,0.037900000000000045,0.9,0.5158730158730159,1.0
BNA0312,WRI1005683,1.0,0.0,0.8,0.2366548042704626,1.0
BNA0438,WRI1006076,1.0,1.0,0.9,1.0,1.0
BNA1199,WRI1005582,0.0,0.1965,0.0,0.8974358974358975,1.0
BNA0902c,WRI1005931,0.0,0.18159999999999998,0.0,0.1662835249042145,0.0
BNA0252,WRI1005879,1.0,1.0,,0.7275064267352185,1.0
BNA0145,WRI1006140,0.0,1.0,0.0,0.07795275590551187,0.0
BNA0086,WRI1006022,0.9835,0.0,0.0,0.43971631205673756,1.0
BNA1871,WRI1030240,0.0,,,0.14880952380952384,0.0
BNA0684b,WRI1005895,0.06169999999999998,0.0,0.30000000000000004,0.3176923076923076,1.0
BNA0399,WRI1005953,0.0,0.0,0.0,0.012499999999999956,0.0
BNA0474,WRI1005828,1.0,0.0,1.0,,1.0
BNA1291,WRI1005833,1.0,1.0,0.9,1.0,1.0
BNA1259,WRI1025910,0.00019999999999997797,,,0.0003546253175276126,1.0
BNA0962a,WRI1025906,0.00019999999999997797,,,0.6582585492227979,1.0
BNA1885,WRI1006074,0.07579999999999998,0.06130000000000002,0.09999999999999998,0.022911694510739933,0.0
BNA0658,WRI1006092,0.0,0.11870000000000003,0.0,0.11287420251922131,0.0
BNA1810,WRI1005919,,0.0,0.0,0.2960784313725491,1.0
BNA1450,WRI1005711,0.017100000000000004,0.0,0.8,0.21630615640599005,1.0
BNA0445,WRI1030200,0.0,,,0.8923766816143497,0.0
BNA1229,WRI1005573,0.5387,1.0,1.0,0.7733333333333333,1.0
BNA1940,WRI1005807,0.0038000000000000256,0.0,0.0,0.21640211640211648,0.0
BNA0140,WRI1005903,1.0,1.0,,0.7677419354838709,0.0
BNA0912,WRI1006055,0.0,1.0,0.0,0.9279999999999999,1.0
BNA0174,WRI1005845,1.0,1.0,1.0,0.6703146374829002,1.0
BNA1608,WRI1005807,0.00539999999999996,,0.0,0.14058679706601462,0.0
BNA1098,WRI1005903,0.0,0.0,0.0,0.08319327731092441,0.0
BNA1186c,WRI1005949,1.0,1.0,,0.0453172205438066,1.0
BNA1078,WRI1005782,0.0,1.0,0.9,0.9661016949152542,1.0
BNA0012d,WRI1005740,0.14969999999999994,0.17669999999999997,0.0,0.11290322580645162,0.0
BNA1945,WRI1005692,0.46609999999999996,0.6645,0.0,0.5820433436532508,0.0
BNA1419,WRI1030032,0.0,,,0.12184235005775801,1.0
BNA1043,WRI1005694,1.0,0.0,,0.17710152157645298,1.0
BNA1673,WRI1005732,0.0,0.0,0.0,0.028124999999999956,0.0
BNA0577,WRI1025871,,0.02959999999999996,0.0,0.07313642756680738,1.0
BNA0443,WRI1005868,1.0,0.0,1.0,0.9272727272727272,1.0
BNA0336,WRI1005685,0.6229,0.0,1.0,1.0,1.0
BNA0957,WRI1005590,1.0,1.0,1.0,1.0,1.0
BNA1933,WRI1005912,0.0,0.10440000000000005,,0.06666666666666665,0.0
BNA0541,WRI1030174,,,,0.09999999999999998,0.0
BNA1316,WRI1005958,0.599,0.0,1.0,1.0,1.0
BNA1247,WRI1006112,1.0,0.0,1.0,0.9919354838709677,1.0
BNA1257,WRI1030181,1.0,,,0.5259259259259259,0.0
BNA1451,WRI1005641,0.0,0.0,0.4,0.0714285714285714,0.0
BNA0792,WRI1005687,0.0,1.0,0.0,0.7759999999999999,1.0
BNA0497,WRI1005733,0.0,1.0,,0.6348684210526316,1.0
BNA1186e,WRI1005750,0.42799999999999994,0.0,,0.11904761904761907,0.0
BNA0785,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA0557a,WRI1005949,0.0,0.0,,0.7854984894259818,0.0
BNA1941,WRI1005915,0.0,0.0036000000000000476,,0.33438848920863307,0.0
BNA0129,WRI1030078,0.0,,,0.5555555555555556,0.0
BNA0928,WRI1025875,0.00029999999999996696,,,0.7991176470588236,1.0
BNA1937,WRI1005655,0.0,0.0,0.0,0.2506459948320413,0.0
BNA0795,WRI1005655,0.0,1.0,0.0,0.388,1.0
BNA1030,WRI1006067,,0.005299999999999971,0.8,0.6369426751592357,0.0
BNA0286,WRI1005742,0.0,0.0,0.7,0.4545454545454546,0.0
BNA1075b,WRI1005818,0.0,1.0,0.0,0.44404332129963897,1.0
BNA0289b,WRI1005655,0.0,0.0,0.0,0.15772357723577235,0.0
BNA1523c,WRI1005584,0.0,0.0,0.0,0.014365411436541131,0.0
BNA1066,WRI1006147,1.0,0.0,1.0,1.0,1.0
BNA0641a,WRI1005613,0.22839999999999994,1.0,0.30000000000000004,0.8099547511312216,0.0
BNA0896,WRI1006064,0.009299999999999975,0.0,0.0,0.10098965362123247,1.0
BNA1235,WRI1006015,1.0,0.0,0.9,1.0,1.0
BNA0928,WRI1025886,9.999999999998899e-05,,,0.4692675745307324,1.0
BNA1186a,WRI1005750,0.42799999999999994,0.0,,0.9333333333333333,0.0
BNA1136,WRI1005938,0.0,1.0,0.0,0.8584070796460176,1.0
BNA1922,WRI1005647,0.0,0.0,0.0,0.7026315789473684,0.0
BNA0219,WRI1005642,0.9121,1.0,,0.5396825396825398,0.0
BNA1169,WRI1005855,1.0,0.0,1.0,1.0,1.0
BNA0590,WRI1005611,0.0,1.0,0.8,0.7753846153846153,0.0
BNA1337d,WRI1005719,0.0,1.0,0.0,0.010638297872340385,0.0
BNA0246a,WRI1025853,,0.3974,0.0,0.23633156966490299,1.0
BNA0172a,WRI1005576,0.0,1.0,0.0,0.375,0.0
BNA1865,WRI1005706,0.4504,0.0,,0.044995408631772316,0.0
BNA1437,WRI1005639,0.0,0.0,0.8,0.17757225433526014,1.0
BNA0405a,WRI1005732,,,0.0,0.5333333333333333,0.0
BNA0176,WRI1030091,,,,0.42156862745098045,0.0
BNA0928,WRI1025887,9.999999999998899e-05,,,0.4600662495399337,1.0
BNA1329,WRI1005762,0.0,0.0,0.8,0.7243093922651933,1.0
BNA1922,WRI1005805,0.012499999999999956,0.0,,0.13349999999999995,0.0
BNA0499,WRI1005733,0.0,1.0,,0.5657894736842105,1.0
BNA0614b,WRI1005895,0.0,1.0,0.19999999999999996,0.7839195979899498,1.0
BNA1248a,WRI1006116,1.0,1.0,0.5,0.1640625,0.0
BNA0574a,WRI1005973,0.011600000000000055,0.0,0.8,0.9267857142857142,1.0
BNA1094,WRI1005969,0.9655,1.0,0.0,0.33333333333333337,1.0
BNA1565,WRI1006073,0.08360000000000001,0.0686,0.8,0.26809651474530827,0.0
BNA0929,WRI1006015,0.0,1.0,0.0,0.5069767441860465,1.0
BNA0839,WRI1006055,0.0,1.0,0.5,0.6609686609686609,1.0
BNA0807,WRI1025910,,,,0.0008340109525389883,1.0
BNA0380,WRI1005648,0.05059999999999998,0.12109999999999999,0.8,0.9656652360515021,1.0
BNA1397c,WRI1005985,1.0,1.0,,0.16454352441613584,1.0
BNA0613,WRI1005665,9.999999999998899e-05,1.0,0.7,0.30959752321981426,0.0
BNA0290,WRI1005819,1.0,1.0,0.0,0.3203252032520326,0.0
BNA0287a,WRI1005942,1.0,1.0,0.0,0.35862068965517246,1.0
BNA1443,WRI1005611,0.0,1.0,0.6,0.9523809523809524,0.0
BNA0682,WRI1025847,0.0,0.0,,0.4678362573099415,0.0
BNA0849,WRI1005866,0.39339999999999997,0.0,1.0,1.0,1.0
BNA1003,WRI1005896,1.0,1.0,1.0,1.0,1.0
BNA0639,WRI1005589,0.0,1.0,,0.4448,0.0
BNA0273,WRI1005743,0.0,1.0,0.6,0.17948717948717952,1.0
BNA0192,WRI1025879,,,,0.6230529595015576,0.0
BNA0747,WRI1005997,0.0,1.0,0.0,0.9,1.0
BNA0337,WRI1006015,0.0,0.21629999999999994,0.0,0.0664634146341464,1.0
BNA0380,WRI1005650,1.0,1.0,0.9,1.0,1.0
BNA0574b,WRI1005785,0.016700000000000048,0.0,,0.06612529002320189,1.0
BNA0142,WRI1005912,1.0,0.0,,0.8080808080808081,0.0
BNA1087,WRI1005763,1.0,1.0,,0.24180327868852458,1.0
BNA0832,WRI1005586,0.2950999999999999,0.0,0.8,0.7569230769230769,1.0
BNA1230,WRI1030323,0.0,,,0.12698412698412698,0.0
BNA0091a,WRI1005665,0.7758,1.0,1.0,0.060975609756097615,0.0
BNA0012c,WRI1005740,0.14969999999999994,0.17669999999999997,0.0,0.0040322580645162365,0.0
BNA1658,WRI1005822,1.0,0.0,,0.07356154406409321,1.0
BNA0027,WRI1025849,0.0,0.0,0.7,0.8423326133909287,0.0
BNA0574a,WRI1005967,0.008600000000000052,0.0,0.0,0.6892857142857143,1.0
BNA0806,WRI1006072,0.0,1.0,,0.4907975460122699,0.0
BNA0946a,WRI1005899,1.0,0.0,0.9,0.22047244094488194,1.0
BNA1456,WRI1005817,0.0,1.0,0.0,0.13658536585365855,0.0
BNA1187,WRI1005996,1.0,0.5398,0.0,1.0,1.0
BNA0929,WRI1005749,0.0,0.23299999999999998,0.0,0.22631578947368425,0.0
BNA0960b,WRI1025878,0.9998,,,0.5172413793103449,1.0
BNA0896,WRI1005895,0.12360000000000004,0.0,0.7,0.1151282051282051,1.0
BNA0144,WRI1005676,0.0,0.0,0.0,0.33999999999999997,1.0
BNA0928,WRI1025896,0.00019999999999997797,,,0.3681339712918661,1.0
BNA1119,WRI1005964,0.0,0.06479999999999997,0.0,0.4901960784313726,1.0
BNA1927,WRI1030183,0.0,,,0.15999999999999992,0.0
BNA0111,WRI1005931,0.0,0.21520000000000006,0.0,0.421455938697318,0.0
BNA0380,WRI1006155,0.0,0.06800000000000006,0.5,0.10729613733905574,1.0
BNA0285,WRI1030240,0.0,,,0.0357142857142857,0.0
BNA1076a,WRI1005761,1.0,0.0,0.9,0.26714801444043323,0.0
BNA0413c,WRI1005963,0.0,0.0,0.0,0.019117454497839526,0.0
BNA0688,WRI1030047,1.0,,,0.03866666666666674,0.0
BNA0962b,WRI1025889,9.999999999998899e-05,,,0.8676341176470588,1.0
BNA1471,WRI1025846,0.0,0.0,0.30000000000000004,0.2418379685610641,1.0
BNA0377,WRI1006056,1.0,0.0,1.0,0.450530035335689,1.0
BNA1508,WRI1005869,0.8091,0.0,0.7,0.01959183673469389,1.0
BNA1078,WRI1005821,1.0,1.0,0.9,1.0,1.0
BNA1076b,WRI1005819,1.0,0.0,0.0,0.14223826714801446,0.0
BNA1489,WRI1006151,0.6241,0.23409999999999997,,0.09503239740820735,0.0
BNA0795,WRI1005748,0.0,0.23299999999999998,0.4,0.48,0.0
BNA1868,WRI1005604,0.0,1.0,0.0,0.32041343669250644,0.0
BNA1504,WRI1005586,1.0,1.0,1.0,0.9969325153374233,1.0
BNA0447,WRI1005904,1.0,0.0,0.0,0.1824417009602195,1.0
BNA1279,WRI1006050,0.7016,0.0,0.19999999999999996,0.4624277456647399,0.0
BNA1184,WRI1006013,0.018399999999999972,0.0,0.4,0.56375,0.0
BNA0183,WRI1025904,0.46609999999999996,,,0.3986486486486487,0.0
BNA0400,WRI1005732,0.0,0.20530000000000004,0.0,0.17716535433070868,1.0
BNA0288,WRI1006060,0.0,0.0,,0.3839285714285714,0.0
BNA0529,WRI1006039,0.0,1.0,0.0,0.48,1.0
BNA0497,WRI1005711,0.017100000000000004,0.0,0.0,0.6227979274611399,1.0
BNA1519,WRI1025871,0.03920000000000001,0.0,0.9,0.3987341772151899,1.0
BNA0786,WRI1030096,0.0,,,0.006451612903225823,0.0
BNA1079,WRI1025871,,0.01749999999999996,0.0,0.07735583684950775,1.0
BNA1165,WRI1006084,0.0,0.29489999999999994,0.5,0.8421052631578947,0.0
BNA0683c,WRI1006064,0.006199999999999983,1.0,0.0,0.22019793072424643,1.0
BNA1696,WRI1005749,0.0,0.19599999999999995,0.7,0.12631578947368416,0.0
BNA1400a,WRI1005771,0.0,0.3884000000000001,0.9,0.7766666666666667,0.0
BNA0592,WRI1005839,0.0,1.0,0.6,0.2873986735445837,1.0
BNA0029,WRI1025895,9.999999999998899e-05,,,0.4905279061325799,1.0
BNA1562,WRI1025860,0.0,0.0,1.0,0.738,1.0
BNA0010b,WRI1006027,0.0,0.0,,0.1643835616438356,1.0
BNA1885,WRI1025857,0.06020000000000003,0.0494,0.8,0.09599999999999997,1.0
BNA0758,WRI1005770,0.0,0.24819999999999998,0.0,0.4277777777777778,0.0
BNA0649,WRI1006025,0.19209999999999994,0.0,0.0,0.7464589235127479,0.0
BNA0684a,WRI1006064,1.0,1.0,1.0,0.2809266756635177,1.0
BNA1450,WRI1005720,1.0,1.0,1.0,1.0,1.0
BNA1876,WRI1025858,0.0,0.0,,0.88375,1.0
BNA1859,WRI1005678,0.0,0.14580000000000004,0.0,0.7857142857142857,0.0
BNA1812,WRI1006133,0.7112,0.0,0.0,0.022879804758999422,0.0
BNA0943,WRI1025886,,,,0.4509803921568627,0.0
BNA1936,WRI1005901,0.0,0.17199999999999993,0.0,0.5454545454545454,0.0
BNA1533,WRI1005779,0.46609999999999996,0.0,0.4,0.32432432432432434,0.0
BNA1659,WRI1025858,0.0,0.0,,0.756,1.0
BNA0010a,WRI1006027,0.0,0.0,,0.5445205479452055,1.0
BNA1365,WRI1025910,,,,0.0008797811816192436,1.0
BNA0362,WRI1005881,0.6585,0.0,0.0,0.9475,0.0
BNA1087,WRI1005696,0.0,0.0,0.9,0.34705882352941175,0.0
BNA1008,WRI1006118,1.0,0.0,1.0,1.0,1.0
BNA1327a,WRI1005668,0.1654,1.0,0.0,0.7831578947368422,1.0
BNA1144,WRI1005672,0.0,0.06800000000000006,0.0,0.7586206896551724,1.0
BNA0825,WRI1006027,0.10270000000000001,0.0,,0.13013698630136983,1.0
BNA0235,WRI1030187,,,,0.1875,0.0
BNA0802,WRI1005856,0.0,0.0,0.9,0.5451010886469674,1.0
BNA1161,WRI1005963,0.517,0.0,0.9,0.5725490196078431,1.0
BNA1060,WRI1006143,1.0,0.0,0.7,0.07397622192866582,0.0
BNA0553,WRI1005608,0.27790000000000004,0.0,0.7,0.9253139458030403,1.0
BNA1516,WRI1005699,0.0,0.035599999999999965,0.0,0.01532175689479065,0.0
BNA1076a,WRI1005917,1.0,0.0,0.0,0.21640625000000002,1.0
BNA1873,WRI1005920,0.043399999999999994,0.0,0.5,0.5211726384364821,1.0
BNA0802,WRI1030299,0.42189999999999994,,,0.005278174037089967,0.0
BNA0283,WRI1006060,0.0,0.0,0.0,0.5767441860465117,0.0
BNA0546,WRI1005815,0.0,1.0,0.0,0.32407407407407407,1.0
BNA1283,WRI1025885,0.00019999999999997797,,,0.2629196444011809,1.0
BNA0918a,WRI1005920,0.0,0.0,,0.16157894736842104,1.0
BNA0777,WRI1005872,1.0,0.0,0.9,1.0,1.0
BNA0286,WRI1005689,0.0,0.0,0.09999999999999998,0.2525252525252525,0.0
BNA1256,WRI1005788,0.0,0.14739999999999998,0.5,0.7074468085106382,0.0
BNA0379,WRI1005964,0.7403,0.0,0.0,0.06606217616580312,0.0
BNA0141,WRI1005814,0.0,0.2559,0.0,0.5220930232558139,0.0
BNA1117,WRI1005841,0.15989999999999993,0.0,0.5,0.17272727272727273,1.0
BNA0216b,WRI1005916,1.0,0.0,,0.6041666666666667,1.0
BNA1513,WRI1025847,0.0,0.2247,0.6,0.08070175438596494,1.0
BNA0823,WRI1006062,0.0,0.0,0.0,0.4660818713450292,0.0
BNA1553,WRI1005835,,0.13850000000000007,,0.06986506746626686,0.0
BNA0989,WRI1005917,1.0,0.0,1.0,0.49687499999999996,1.0
BNA1871,WRI1005689,0.0,0.0,0.0,0.672,0.0
BNA1561,WRI1025860,0.09389999999999998,0.0,1.0,0.9756097560975611,1.0
BNA1189,WRI1030342,0.0,,,0.27722772277227725,0.0
BNA0649,WRI1006026,0.19209999999999994,0.0,,0.17032967032967028,0.0
BNA0683c,WRI1005895,0.08210000000000006,0.0,0.0,0.25102564102564096,1.0
BNA0681,WRI1025847,0.0,0.0,,0.4678362573099415,0.0
BNA0486,WRI1005641,0.0,0.0,0.0,0.787012987012987,0.0
BNA1882,WRI1006074,0.0,0.06130000000000002,0.09999999999999998,0.02863961813842486,0.0
BNA0086,WRI1005761,0.023299999999999987,0.0,0.7,0.13120567375886527,0.0
BNA0033,WRI1005972,0.0,1.0,1.0,0.9381107491856678,1.0
BNA0485,WRI1005696,0.0,0.10980000000000001,0.0,0.2805280528052805,1.0
BNA1109,WRI1005665,0.00019999999999997797,1.0,0.8,0.845,0.0
BNA1007b,WRI1006050,0.41880000000000006,0.3389,0.0,0.4375,1.0
BNA1408,WRI1005913,0.9326,0.0,0.0,0.33576017130620983,0.0
BNA1587,WRI1005740,0.008900000000000019,,0.0,0.7439516129032258,0.0
BNA0983,WRI1006007,1.0,0.38860000000000006,,0.09124087591240881,1.0
BNA1278,WRI1025902,1.0,,,1.0,1.0
BNA0795,WRI1005853,0.0,1.0,0.0,0.46554934823091243,1.0
BNA1464,WRI1005944,0.0,0.0,0.0,0.3885003885003885,0.0
BNA1335b,WRI1006003,1.0,1.0,0.0,0.007999999999999896,1.0
BNA0684a,WRI1005895,0.07509999999999994,0.0,0.30000000000000004,0.32025641025641016,1.0
BNA0659,WRI1005884,1.0,1.0,,0.5580575539568344,1.0
BNA0258,WRI1005783,,0.0,,0.10907424381301567,0.0
BNA0915,WRI1006045,1.0,0.0,1.0,0.5,1.0
BNA0172a,WRI1005809,0.0,0.3667,0.0,0.22916666666666663,0.0
BNA0397,WRI1005641,0.8972,1.0,0.0,0.5844155844155844,0.0
BNA0952,WRI1005671,,0.07120000000000004,0.19999999999999996,0.5405831363278171,0.0
BNA0545,WRI1005800,0.0,0.0,0.5,0.1823244552058112,0.0
BNA0784,WRI1006039,0.0,1.0,0.8,0.5555555555555556,1.0
BNA1185,WRI1005993,0.16189999999999993,0.5398,,0.7142857142857142,1.0
BNA0969b,WRI1006063,0.0,1.0,0.0,0.3835287045386234,0.0
BNA1151,WRI1005927,1.0,0.0,0.9,1.0,1.0
BNA1190,WRI1025861,0.0,0.0,0.8,0.10979020979020981,0.0
BNA0175,WRI1030037,,,,0.8413793103448275,1.0
BNA1196a,WRI1005611,0.2864,1.0,0.5,0.9920634920634921,0.0
BNA0065,WRI1005689,0.0,0.21629999999999994,0.0,0.948,1.0
BNA1465a,WRI1005627,0.16470000000000007,0.0,0.9,0.8,0.0
BNA0638,WRI1005844,0.0,1.0,,0.23166666666666658,0.0
BNA1013,WRI1006066,0.0,1.0,1.0,0.9640000000000001,1.0
BNA0834,WRI1005627,0.0,1.0,0.0,0.44303797468354433,0.0
BNA1168,WRI1005959,0.6374,0.0,0.0,0.707482993197279,1.0
BNA1938,WRI1005924,0.05359999999999998,0.0,0.0,0.8333333333333334,1.0
BNA1281,WRI1025889,9.999999999998899e-05,,,0.26034286613088475,1.0
BNA0928,WRI1025911,0.00019999999999997797,,,0.12513801987486195,1.0
BNA0969a,WRI1005982,0.0,1.0,1.0,0.05410279531109108,0.0
BNA1243,WRI1005786,0.0,0.21130000000000004,0.4,0.40476190476190477,0.0
BNA1448,WRI1005648,0.0,0.26580000000000004,0.0,0.5155555555555555,1.0
BNA0574b,WRI1005967,0.008600000000000052,0.0,0.0,0.08955916473317871,1.0
BNA0059b,WRI1005818,0.0,1.0,0.0,0.5631768953068592,0.0
BNA0507b,WRI1006072,0.0,1.0,,0.3220858895705522,0.0
BNA0994,WRI1005584,0.0,0.1451,0.0,0.8475177304964538,0.0
BNA1185,WRI1005994,0.20609999999999995,0.5398,0.0,0.8252032520325203,1.0
BNA1089,WRI1006113,0.0,1.0,0.0,0.8035714285714286,1.0
BNA0921,WRI1005999,0.0,1.0,0.0,0.8362068965517241,1.0
BNA1560,WRI1025871,0.6627,0.0,0.9,0.47023809523809523,1.0
BNA0415,WRI1006141,1.0,0.0,0.0,0.14489990467111535,1.0
BNA1161,WRI1006021,0.0,0.05169999999999997,0.0,0.37254901960784315,1.0
BNA0962b,WRI1025875,0.0004999999999999449,,,0.375,1.0
BNA0414,WRI1005909,0.0,0.0,0.0,0.7543424317617866,0.0
BNA0199,WRI1005636,1.0,0.0,1.0,0.9994883165614874,1.0
BNA1927,WRI1030203,0.0,,,0.73,0.0
BNA1164,WRI1005993,0.17999999999999994,0.5398,,0.6244616709732989,1.0
BNA0246b,WRI1005657,0.0,0.0,0.0,0.6,0.0
BNA1361,WRI1030111,,,,0.9999528324135654,1.0
BNA0623,WRI1005958,0.0,0.0,0.0,0.9733333333333333,1.0
BNA1492b,WRI1006110,0.0,0.03469999999999995,0.0,0.14018691588785048,0.0
BNA0523,WRI1005870,0.0,1.0,0.8,0.6699999999999999,0.0
BNA1295,WRI1006048,0.0,0.21520000000000006,0.0,0.39370078740157477,1.0
BNA1037,WRI1005599,0.0,1.0,0.0,0.06451612903225812,0.0
BNA0086,WRI1005917,0.023299999999999987,0.0,0.0,0.44062500000000004,1.0
BNA0510a,WRI1005795,0.7071,0.8899,0.30000000000000004,0.8656716417910447,0.0
BNA1516,WRI1005797,0.0,0.0,,0.6711409395973154,0.0
BNA0580,WRI1005993,,,,0.7241379310344828,0.0
BNA0962b,WRI1025886,1.0,,,1.0,1.0
BNA0324,WRI1006055,0.0,1.0,0.0,0.9279999999999999,1.0
BNA0557a,WRI1006150,0.0,1.0,0.0,0.962962962962963,0.0
BNA0573,WRI1006087,0.03180000000000005,0.0,0.9,0.6363636363636364,1.0
BNA0627,WRI1005943,0.9436,0.686,0.0,0.04656716417910456,0.0
BNA0639,WRI1006072,0.0,1.0,,0.1705521472392637,1.0
BNA0046,WRI1005774,0.0,0.0,0.0,0.026944444444444438,0.0
BNA0025,WRI1030045,0.0,,,0.5231788079470199,0.0
BNA1190,WRI1030148,0.5114,,,0.6680851063829787,0.0
BNA0244,WRI1006087,0.049699999999999966,0.0,0.9,0.6363636363636364,1.0
BNA0351,WRI1005702,1.0,0.0,,,1.0
BNA0289a,WRI1005917,1.0,0.0,,0.030781250000000093,0.0
BNA0748,WRI1005667,0.0,1.0,0.0,0.6083333333333334,1.0
BNA0591,WRI1005844,0.0,1.0,0.6,0.7384615384615385,0.0
BNA0497,WRI1005720,0.017100000000000004,0.0,0.0,0.13471502590673579,1.0
BNA1283,WRI1025878,0.00019999999999997797,,,0.193103448275862,1.0
BNA1164,WRI1005994,1.0,0.5398,1.0,0.9439024390243902,1.0
BNA0678a,WRI1030200,0.0,,,0.6030150753768845,0.0
BNA0287a,WRI1006015,0.0,0.0,0.0,0.4192307692307693,0.0
BNA0596,WRI1005715,0.0,0.0,0.9,0.5621621621621622,0.0
BNA0073,WRI1005950,0.0,0.0,0.4,0.2004504504504504,0.0
BNA0622,WRI1005940,0.2634000000000001,0.0,,0.6636363636363636,1.0
