idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA1222,WRI1005772,1765,855,0.0,0.24819999999999998,0.0,0.5918367346938775,0.0
BNA1007b,WRI1006049,775,790,1.0,0.3389,1.0,1.0,1.0
BNA1864,WRI1006095,1859,898,0.7512,0.0,0.0,0.4871794871794872,0.0
BNA1199,WRI1005944,1878,94,0.07489999999999997,0.0,0.0,0.9615384615384616,1.0
BNA1293b,WRI1005874,404,734,0.0,1.0,1.0,1.0,1.0
BNA0596,WRI1006072,1784,50,0.0,0.0,,0.3524324324324325,0.0
BNA0689,WRI1005603,755,174,1.0,1.0,1.0,1.0,1.0
BNA1008,WRI1006119,748,135,1.0,0.0,0.0,0.72,1.0
BNA0277,WRI1005611,1796,964,1.0,1.0,1.0,1.0,1.0
BNA0912,WRI1006070,786,161,0.0,1.0,0.0,0.29308323563892147,1.0
BNA1353,WRI1030071,1795,590,,,,1.0,1.0
BNA0557a,WRI1005686,366,627,0.0,1.0,0.5,0.2524271844660194,1.0
BNA1118,WRI1005628,637,38,1.0,0.0,1.0,1.0,1.0
BNA1915,WRI1025853,1340,949,0.0,0.3974,0.8,0.24250440917107585,1.0
BNA0420,WRI1005697,1938,675,0.9168,0.0,1.0,0.5,1.0
BNA1347,WRI1030128,21,300,,,,0.001147300656510919,1.0
BNA0146,WRI1005912,1850,791,0.0,1.0,,0.6534653465346535,0.0
BNA0580,WRI1005992,1247,641,,,0.7,0.9210526315789473,0.0
BNA0902c,WRI1025893,107,223,0.2683,,,0.8284023668639053,1.0
BNA0921,WRI1006070,737,161,0.0,1.0,0.0,0.2719812426729191,1.0
BNA1128,WRI1005695,707,776,1.0,1.0,0.9,0.5,1.0
BNA0778,WRI1005872,1838,179,1.0,0.0,0.0,0.4704761904761905,1.0
BNA1530d,WRI1005767,216,804,,0.0,0.0,0.125,0.0
BNA0172a,WRI1005626,596,122,0.0,1.0,1.0,0.6741573033707865,1.0
BNA0123,WRI1005616,1939,719,1.0,0.0,0.09999999999999998,0.17988394584139267,1.0
BNA1419,WRI1030032,1794,401,0.0,,,0.12184235005775801,1.0
BNA1235,WRI1005938,687,160,0.0,1.0,0.0,0.9646017699115044,1.0
BNA0751,WRI1005701,518,59,1.0,1.0,,0.343089430894309,1.0
BNA0256b,WRI1005783,814,875,1.0,1.0,,0.2988084326306141,1.0
BNA0514,WRI1006025,842,857,1.0,0.0,1.0,1.0,1.0
BNA0221b,WRI1005640,451,69,0.0,1.0,0.0,0.8050974512743628,0.0
BNA0618,WRI1005911,432,693,0.3622000000000001,0.0,0.5,0.3150105708245243,1.0
BNA1503,WRI1005589,382,872,0.19889999999999997,0.0,0.6,0.5924170616113744,1.0
BNA0399,WRI1005960,1647,58,0.0,0.25229999999999997,0.0,0.37037037037037035,0.0
BNA0115,WRI1005935,264,736,1.0,0.0,1.0,1.0,1.0
BNA0082,WRI1006022,1827,699,0.9837,0.0,1.0,1.0,1.0
BNA0576,WRI1005993,1089,670,,0.0,,0.5800000000000001,0.0
BNA0051,WRI1005925,892,650,0.09699999999999998,1.0,0.0,0.689922480620155,1.0
BNA0839,WRI1006070,767,161,0.0,1.0,0.0,0.4114888628370458,1.0
BNA0602,WRI1005617,850,833,0.0,0.0,0.0,0.5689655172413793,1.0
BNA1508,WRI1005869,554,691,0.8091,0.0,0.7,0.01959183673469389,1.0
BNA0135,WRI1005824,821,626,0.0,1.0,0.4,0.8,1.0
BNA1674,WRI1006144,1872,32,0.6241,0.0,0.0,0.07660738714090287,0.0
BNA1409,WRI1005633,314,938,1.0,1.0,1.0,1.0,1.0
BNA0426,WRI1006037,1868,178,0.0,1.0,0.0,0.2777777777777778,1.0
BNA0222,WRI1005968,327,877,0.0,1.0,0.6,0.29419795221843004,0.0
BNA0414,WRI1005963,533,79,0.0,0.0,0.0,0.09605263157894728,0.0
BNA0782,WRI1005989,592,165,0.0,1.0,0.0,0.22160148975791427,1.0
BNA1523d,WRI1005700,807,53,0.0,0.0,0.0,0.34426229508196726,0.0
BNA0401,WRI1005732,830,860,0.0,1.0,0.9,1.0,1.0
BNA0324,WRI1006070,584,161,0.0,1.0,0.0,0.29308323563892147,1.0
BNA1864,WRI1006101,1859,852,0.6974,0.0,0.0,0.26388888888888884,0.0
BNA1013,WRI1005999,648,145,0.0,1.0,0.0,0.8049792531120331,1.0
BNA0413b,WRI1005909,409,803,0.0,0.0,0.0,0.26339869281045747,0.0
BNA0628,WRI1005713,1885,761,0.0,1.0,0.7,0.09245283018867922,0.0
BNA1168,WRI1005959,1802,89,0.6374,0.0,0.0,0.707482993197279,1.0
BNA0957,WRI1005590,240,765,1.0,1.0,1.0,1.0,1.0
BNA1183,WRI1005803,339,887,0.0,1.0,0.6,0.038256658595641646,1.0
BNA0237,WRI1005644,97,945,1.0,0.0,1.0,1.0,1.0
BNA0616a,WRI1005589,1882,872,0.0,0.0,0.0,0.96,0.0
BNA1403,WRI1006058,957,900,1.0,0.0,0.6,1.0,1.0
BNA0417,WRI1005650,1712,52,0.05059999999999998,0.12109999999999999,0.7,0.9656652360515021,1.0
BNA0420,WRI1005698,1938,773,0.0,0.0,,0.5913043478260869,0.0
BNA1199,WRI1005945,1878,84,0.08719999999999994,0.0,0.6,0.26712328767123295,1.0
BNA0395,WRI1005641,544,847,0.97,1.0,1.0,0.1532467532467533,0.0
BNA0051,WRI1005924,892,807,1.0,1.0,0.9,0.9888888888888889,1.0
BNA1516,WRI1005771,908,635,1.0,0.5575,0.0,1.0,1.0
BNA1447a,WRI1005741,1725,894,,0.14090000000000003,0.0,0.74375,0.0
BNA1003,WRI1006037,1810,178,0.0,1.0,0.0,0.41666666666666663,1.0
BNA1945,WRI1005692,959,717,0.46609999999999996,0.6645,0.0,0.5820433436532508,0.0
BNA1040,WRI1005694,522,865,1.0,0.0,,0.02743826390621107,1.0
BNA0950,WRI1005999,599,145,0.0,1.0,0.0,0.22743259085580292,1.0
BNA0059b,WRI1005712,897,742,1.0,1.0,0.8,1.0,1.0
BNA1055,WRI1005572,1747,912,0.0,0.33410000000000006,0.09999999999999998,0.0694300518134715,0.0
BNA1143,WRI1006046,1980,217,1.0,0.0,1.0,1.0,1.0
BNA1521,WRI1005870,1719,850,0.0,0.17010000000000003,0.0,0.45599999999999996,0.0
BNA1250,WRI1006115,738,834,0.4061,1.0,0.30000000000000004,0.3620689655172413,0.0
BNA1373,WRI1030057,197,250,,,,0.5422525714285715,1.0
BNA1235,WRI1005635,687,114,0.0,0.20279999999999998,0.0,0.956140350877193,0.0
BNA0782,WRI1006060,592,142,0.0,1.0,0.0,0.4003724394785847,1.0
BNA1584,WRI1005800,777,682,0.0,,0.6,0.15936254980079678,0.0
BNA1865,WRI1005973,1943,743,0.35139999999999993,0.0,0.7,0.18882466281310217,0.0
BNA0854,WRI1006070,739,161,0.0,1.0,0.0,0.447831184056272,1.0
BNA0088a,WRI1005842,901,897,0.15989999999999993,0.0,0.5,0.08113879003558722,1.0
BNA0662a,WRI1005883,398,685,0.0,1.0,0.0,0.23092505064145852,1.0
BNA0842a,WRI1005971,579,846,0.9914,1.0,1.0,0.4210300429184549,1.0
BNA1280,WRI1005973,290,743,0.0,1.0,0.0,0.5766666666666667,0.0
BNA0133,WRI1025881,1736,121,0.0,0.9765,0.30000000000000004,0.25396825396825395,0.0
BNA0849,WRI1005716,1918,915,0.0,0.0,0.8,0.21011673151750976,0.0
BNA0894e,WRI1005894,199,67,0.21340000000000003,0.0,1.0,0.4898305084745762,0.0
BNA0141,WRI1005813,1839,771,0.0,0.2559,0.0,0.2674418604651163,0.0
BNA1337a,WRI1005719,597,751,0.0,1.0,,0.574468085106383,1.0
BNA1006,WRI1075565,1791,731,1.0,0.0,0.9,0.5543071161048689,1.0
BNA0854,WRI1005677,739,197,1.0,1.0,1.0,1.0,1.0
BNA0595,WRI1006072,955,50,0.0,0.0,,0.8810810810810811,0.0
BNA0549,WRI1005610,94,130,0.20630000000000004,0.0,0.8,0.9661016949152543,1.0
BNA0042,WRI1006039,772,194,0.0,1.0,0.0,0.5714285714285714,1.0
BNA0583,WRI1006030,1632,149,0.0,0.8859,0.0,0.3524904214559387,1.0
BNA1074,WRI1030118,930,402,0.2903,,,0.07499999999999996,0.0
BNA1139,WRI1006155,1813,81,0.0,0.1492,0.7,0.18382352941176472,1.0
BNA0438,WRI1005944,1832,94,0.0,0.16589999999999994,1.0,0.4,1.0
BNA1502,WRI1005925,478,650,0.39660000000000006,0.0,0.30000000000000004,0.4883720930232558,1.0
BNA0961,WRI1025897,1726,601,0.6559,,,0.35129533678756486,1.0
BNA0692,WRI1005925,612,650,0.08609999999999995,0.0,0.30000000000000004,0.6046511627906976,0.0
BNA0802,WRI1006001,1905,981,0.7526,,0.9,0.9550408719346049,1.0
BNA0066,WRI1005612,379,119,0.20630000000000004,0.0,0.8,0.9661016949152543,1.0
BNA0835,WRI1005931,1673,186,0.0,0.8859,0.0,0.44731800766283525,1.0
BNA0415,WRI1006141,459,673,1.0,0.0,0.0,0.14489990467111535,1.0
BNA0658,WRI1005884,479,880,1.0,1.0,,0.4397841726618704,1.0
BNA0514,WRI1006026,842,703,1.0,0.0,,0.22818358112475756,0.0
BNA1563,WRI1025860,1136,772,1.0,0.0,0.9,1.0,1.0
BNA1425,WRI1025873,111,484,,,,0.2936870925684485,1.0
BNA0576,WRI1005995,1089,660,,0.0,0.4,0.812,0.0
BNA1076b,WRI1005818,1786,737,1.0,1.0,1.0,1.0,1.0
BNA0039,WRI1025858,1043,958,1.0,1.0,,1.0,1.0
BNA0364,WRI1005986,766,155,0.0,1.0,0.0,0.4545454545454546,1.0
BNA1337d,WRI1005719,627,751,0.0,1.0,0.0,0.010638297872340385,0.0
BNA1677,WRI1005588,915,809,0.12480000000000002,0.0,0.8,0.6153846153846154,1.0
BNA0883,WRI1005605,1678,157,1.0,0.0,1.0,,1.0
BNA1085,WRI1006077,623,106,0.0,0.42399999999999993,,0.9869565217391304,0.0
BNA0922,WRI1005837,815,47,0.26039999999999996,0.0,0.4,0.30000000000000004,0.0
BNA0894a,WRI1006117,99,631,0.272,0.0,0.0,0.475,0.0
BNA0343,WRI1005814,958,770,0.0,0.15300000000000002,0.8,0.6067567567567567,1.0
BNA0546,WRI1005801,414,643,0.9675,1.0,1.0,1.0,1.0
BNA1019,WRI1006148,1961,216,0.0,1.0,0.0,0.2417582417582418,1.0
BNA0385,WRI1005920,248,839,0.06940000000000002,0.0,0.0,0.39413680781758953,0.0
BNA1245,WRI1030376,658,594,1.0,,,0.8333333333333334,0.0
BNA1254,WRI1006021,669,78,0.0,0.05469999999999997,0.0,0.17592592592592593,1.0
BNA0343,WRI1005772,958,855,0.0,0.19100000000000006,0.9,0.33108108108108103,1.0
BNA0042,WRI1005984,772,207,0.0,1.0,0.0,0.4357142857142857,1.0
BNA1125,WRI1006098,856,844,0.0,0.13670000000000004,0.30000000000000004,0.9345794392523366,1.0
BNA0051,WRI1005921,892,123,0.05910000000000004,0.0,0.30000000000000004,0.6797752808988764,0.0
BNA1139,WRI1005944,1813,94,0.0,1.0,0.4,0.9066666666666666,1.0
BNA0998,WRI1005952,1681,692,1.0,0.0,1.0,1.0,1.0
BNA1075a,WRI1005804,252,729,0.0,1.0,1.0,1.0,1.0
BNA0604,WRI1005658,941,802,1.0,0.0,,0.19542732716385414,1.0
BNA0046,WRI1006132,1924,190,0.0,1.0,0.09999999999999998,0.39560439560439564,1.0
BNA0897,WRI1005744,938,913,0.0,0.15300000000000002,0.8,0.15540540540540537,1.0
BNA0661,WRI1005884,326,880,0.0,1.0,,0.43453237410071943,0.0
BNA1016,WRI1006131,1668,758,1.0,0.0,1.0,0.5,1.0
BNA0179,WRI1005871,1660,754,0.0,0.1946,0.7,0.5132158590308371,0.0
BNA0733,WRI1025844,1328,955,,0.11150000000000004,0.7,0.2142857142857143,1.0
BNA0413b,WRI1006074,409,914,0.0,0.0,0.4,0.9128878281622912,0.0
BNA0144,WRI1005912,1913,791,0.0,1.0,,0.601010101010101,0.0
BNA1283,WRI1025899,1781,406,0.9999,,,0.32307692307692304,1.0
BNA0662b,WRI1075564,556,704,0.0,0.0,0.0,0.8032128514056225,0.0
BNA1117,WRI1005842,828,897,1.0,0.6684,1.0,1.0,1.0
BNA0146,WRI1005813,1850,771,0.0,0.2559,0.0,0.07590759075907594,0.0
BNA0362,WRI1005931,1733,186,0.0,0.8859,0.8,0.3630268199233717,1.0
BNA0421,WRI1005928,1700,683,0.0,0.0,0.0,0.19710144927536233,1.0
BNA1859,WRI1005678,817,70,0.0,0.14580000000000004,0.0,0.7857142857142857,0.0
BNA0138,WRI1005888,1812,744,1.0,0.0,0.0,0.08836734693877557,0.0
BNA0266b,WRI1025861,253,931,,0.0,0.4,0.08321678321678327,1.0
BNA1397c,WRI1005985,568,943,1.0,1.0,,0.16454352441613584,1.0
BNA0421,WRI1005648,1700,45,0.0,0.0,0.0,0.1654411764705882,0.0
BNA1348,WRI1025842,192,921,,,0.6,0.006617647058823506,0.0
BNA0223a,WRI1005706,508,812,0.0,1.0,,0.22451790633608815,0.0
BNA1334,WRI1005925,876,650,0.3761,0.0,0.8,0.5736434108527132,1.0
BNA0390,WRI1025845,1053,957,,0.804,0.6,0.7086546700942589,1.0
BNA0740,WRI1006068,87,755,1.0,0.0,,0.12331081081081086,1.0
BNA1327b,WRI1005668,670,810,1.0,0.0,1.0,1.0,1.0
BNA0447,WRI1005904,536,730,1.0,0.0,0.0,0.1824417009602195,1.0
BNA0268,WRI1006009,448,208,1.0,1.0,1.0,1.0,1.0
BNA0402,WRI1005718,1633,634,1.0,0.0,0.0,0.654639175257732,0.0
BNA1444d,WRI1005708,671,811,0.0,0.46609999999999996,,0.27419354838709675,1.0
BNA0616b,WRI1005890,1776,942,0.0,1.0,1.0,0.64,1.0
BNA1020,WRI1005965,426,77,1.0,0.0,1.0,0.8888888888888888,1.0
BNA1875,WRI1025860,1060,772,0.0,0.0,0.7,0.375,1.0
BNA1119,WRI1005580,760,102,0.0,0.20740000000000003,0.9,0.8,1.0
BNA1225,WRI1006010,715,817,1.0,1.0,,0.5,1.0
BNA0111,WRI1005790,565,909,1.0,1.0,0.9,1.0,1.0
BNA1447b,WRI1006092,1892,107,,0.05179999999999996,0.9,1.0,1.0
BNA0558,WRI1005657,1753,815,0.0,1.0,0.09999999999999998,0.2272727272727273,0.0
BNA1256,WRI1005894,19,67,0.0978,0.0,0.0,0.46020761245674746,0.0
BNA1165,WRI1005994,390,648,0.17999999999999994,0.5398,0.8,0.46341463414634143,0.0
BNA1557,WRI1005871,899,754,,0.3458,0.0,0.2768240343347639,1.0
BNA1089,WRI1006146,816,2,0.0,1.0,0.0,0.2465753424657534,1.0
BNA0380,WRI1006076,210,43,0.0,0.0756,0.09999999999999998,0.6213333333333333,1.0
BNA1334,WRI1005924,876,807,0.2579,0.0,0.09999999999999998,0.8222222222222223,1.0
BNA0832,WRI1005589,862,872,0.19889999999999997,0.0,0.7,0.7872,1.0
BNA0854,WRI1006129,739,164,0.0,1.0,0.0,0.6308900523560209,1.0
BNA1817,WRI1005710,386,763,0.0,1.0,0.0,0.16806722689075626,1.0
BNA0805,WRI1005891,655,808,1.0,0.0,1.0,0.8261603375527427,1.0
BNA1335c,WRI1005869,1950,691,0.0,0.15979999999999994,0.6,0.1333333333333333,0.0
BNA0504,WRI1005774,929,782,0.0,0.5729,0.8,0.05329670329670322,1.0
BNA0084,WRI1006024,1717,111,0.9835,0.0,0.0,0.06382978723404253,0.0
BNA0438,WRI1005672,1832,61,0.0,0.09950000000000003,0.0,0.3866666666666667,1.0
BNA1200,WRI1005812,953,910,0.0,0.3985000000000001,,0.6490566037735849,1.0
BNA0573,WRI1005930,1676,976,1.0,1.0,1.0,0.9090909090909091,1.0
BNA0360,WRI1005843,906,835,0.0,0.8361,0.0,0.389920424403183,1.0
BNA1116,WRI1005582,1835,66,1.0,1.0,1.0,1.0,1.0
BNA1248b,WRI1006116,719,185,0.5585,1.0,0.0,0.13815789473684215,0.0
BNA1254,WRI1005961,669,971,0.0,0.19130000000000003,0.0,0.37037037037037035,0.0
BNA0027,WRI1006151,1749,966,1.0,1.0,,1.0,1.0
BNA0028a,WRI1025881,1507,121,,1.0,1.0,1.0,1.0
BNA1120,WRI1005662,332,828,0.4386,0.0,0.9,0.9222423146473778,1.0
BNA0504,WRI1005794,929,818,1.0,0.5729,1.0,1.0,1.0
BNA0786,WRI1030096,5,433,0.0,,,0.006451612903225823,0.0
BNA1061,WRI1006144,1965,32,0.6241,0.0,0.7,0.07397622192866582,0.0
BNA1094,WRI1005786,490,856,0.32509999999999994,0.0,0.30000000000000004,0.3595238095238096,1.0
BNA0483,WRI1006082,329,759,,1.0,,,1.0
BNA0081,WRI1005864,838,636,1.0,0.0,1.0,1.0,0.0
BNA1696,WRI1005749,1534,748,0.0,0.19599999999999995,0.7,0.12631578947368416,0.0
BNA0566,WRI1006084,673,977,,1.0,1.0,0.8750000000000001,1.0
BNA1919,WRI1005657,1175,815,0.9222,0.0,0.0,0.22999999999999998,0.0
BNA0592,WRI1005839,926,785,0.0,1.0,0.6,0.2873986735445837,1.0
BNA0407,WRI1005664,1641,93,1.0,1.0,0.0,0.419047619047619,1.0
BNA0141,WRI1005902,1839,715,0.0,1.0,0.8,0.20140515222482436,0.0
BNA0617,WRI1005786,441,856,0.0,1.0,0.7,0.47619047619047616,0.0
BNA0099,WRI1005714,515,805,0.0,0.0,0.0,0.6818181818181819,1.0
BNA0601,WRI1006087,1916,935,,1.0,0.0,1.0,1.0
BNA0937,WRI1005745,224,858,0.0,0.0,0.0,0.23253493013972049,0.0
BNA1046b,WRI1005694,452,865,1.0,0.0,,0.055874282863557,1.0
BNA0394,WRI1005789,1304,816,,,,0.07795275590551187,0.0
BNA0662a,WRI1005741,398,894,0.0,1.0,0.7,0.23391812865497075,0.0
BNA0082,WRI1006023,1827,103,0.3924000000000001,0.0,0.0,0.29032258064516125,0.0
BNA1402,WRI1006095,831,898,0.0,0.0,0.0,0.9282051282051282,1.0
BNA1492a,WRI1005860,920,710,0.0,0.023499999999999965,0.0,0.3549618320610688,0.0
BNA1497,WRI1025881,1325,121,0.0,0.3337,0.9,0.4285714285714286,1.0
BNA0245a,WRI1005656,1822,927,0.8031,1.0,0.0,0.3846153846153846,1.0
BNA0266a,WRI1005665,1478,974,,0.0,0.7,0.16722408026755853,0.0
BNA1139,WRI1005672,1813,61,0.0,0.1492,0.6,0.9379310344827586,1.0
BNA0615,WRI1005890,966,942,0.0,1.0,0.0,0.13658536585365855,0.0
BNA1363,WRI1025896,1828,449,,,,0.9997800483893543,1.0
BNA0926a,WRI1030240,714,498,0.8864,,,0.17865565195020505,0.0
BNA1394,WRI1030133,1627,279,,,,0.18620689655172407,1.0
BNA0266c,WRI1025861,1513,931,,0.7075,1.0,0.08041958041958042,1.0
BNA1295,WRI1005580,733,102,1.0,1.0,0.9,1.0,1.0
BNA0417,WRI1005944,1712,94,0.0,0.26580000000000004,0.4,0.6666666666666667,1.0
BNA0287a,WRI1005940,1637,100,0.6363,0.0,,0.5909090909090908,1.0
BNA1285,WRI1006113,960,1,0.0,1.0,0.09999999999999998,0.32738095238095233,1.0
BNA1565,WRI1025857,1589,926,1.0,1.0,1.0,1.0,1.0
BNA1418,WRI1025909,1713,238,,,,0.3227848101265822,1.0
BNA0797,WRI1005757,1979,623,1.0,1.0,0.0,0.4572490706319703,0.0
BNA0683a,WRI1006062,661,836,1.0,1.0,1.0,1.0,1.0
BNA1185,WRI1005994,1917,648,0.20609999999999995,0.5398,0.0,0.8252032520325203,1.0
BNA0574b,WRI1005930,866,976,0.9097,1.0,0.0,0.04640371229698381,0.0
BNA0011,WRI1006095,1906,898,0.0,0.05789999999999995,0.0,0.6964285714285714,0.0
BNA1334,WRI1005921,876,123,0.22909999999999997,0.0,0.9,0.8175675675675675,0.0
BNA1397b,WRI1005985,388,943,1.0,1.0,,0.20382165605095548,1.0
BNA0105,WRI1005713,268,761,1.0,1.0,1.0,1.0,1.0
BNA1230,WRI1005891,582,808,0.0,0.0,0.0,0.12870275791624097,0.0
BNA0259,WRI1006039,653,194,0.0,1.0,0.0,0.6620689655172414,1.0
BNA1262,WRI1006016,1883,97,1.0,1.0,1.0,1.0,1.0
BNA0605,WRI1005658,925,802,1.0,0.0,,0.19542732716385414,1.0
BNA0614a,WRI1005890,868,942,0.0,1.0,0.0,0.8392857142857143,0.0
BNA0994,WRI1006124,591,139,0.0,0.0,0.0,0.02754137115839239,0.0
BNA0085b2,WRI1005950,1658,689,0.9892,0.0,0.0,0.3820224719101124,0.0
BNA1254,WRI1005960,669,58,1.0,1.0,1.0,1.0,1.0
BNA0106,WRI1006095,1857,898,,0.03200000000000003,0.0,0.36448598130841126,0.0
BNA0232c,WRI1006139,809,972,1.0,1.0,,0.18867924528301883,0.0
BNA1214,WRI1005955,1734,153,1.0,0.0,1.0,1.0,1.0
BNA0229,WRI1006127,1761,27,1.0,0.0,1.0,1.0,1.0
BNA0742,WRI1005811,578,56,1.0,1.0,0.09999999999999998,0.24,0.0
BNA0116,WRI1005935,1963,736,0.5969,0.0,0.9,1.0,1.0
BNA1289,WRI1006036,288,74,0.0,0.15139999999999998,0.0,0.42601351351351346,1.0
BNA1243,WRI1005627,1846,71,0.25849999999999995,0.0,0.9,0.48571428571428577,1.0
BNA1255,WRI1005835,168,795,0.21340000000000003,0.0,,0.0866566716641678,0.0
BNA1187,WRI1006084,422,977,0.0,0.29489999999999994,0.0,0.9411764705882353,0.0
BNA1184,WRI1006031,466,80,1.0,1.0,0.9,1.0,1.0
BNA1157,WRI1005938,734,160,0.0,1.0,0.0,0.8849557522123893,1.0
BNA0378,WRI1005964,781,92,0.7403,0.0,0.0,0.06606217616580312,0.0
BNA0228,WRI1006128,1714,31,1.0,0.0,1.0,0.9862068965517241,1.0
BNA0146,WRI1005902,1850,715,1.0,1.0,0.4,0.7096018735362998,1.0
BNA1865,WRI1006093,1943,906,0.7252,0.0,0.7,0.35,0.0
BNA1530b,WRI1005767,51,804,,0.0,0.0,0.16666666666666663,0.0
BNA1465d,WRI1005719,895,751,0.0,1.0,0.0,0.2808510638297873,1.0
BNA1141,WRI1005992,378,641,0.14129999999999998,0.5398,0.0,0.7862068965517242,0.0
BNA0165,WRI1005622,982,756,1.0,0.0,0.0,0.07874015748031493,0.0
BNA1066,WRI1006147,1663,214,1.0,0.0,1.0,1.0,1.0
BNA0144,WRI1005813,1913,771,0.0,0.2559,0.5,0.19327731092436973,0.0
BNA0991,WRI1005915,444,735,1.0,0.0,,0.5,1.0
BNA0792,WRI1005677,641,197,0.0,1.0,0.30000000000000004,0.5078534031413612,1.0
BNA1110,WRI1006077,1662,106,0.0,0.05720000000000003,,0.41850220264317184,1.0
BNA0259,WRI1005653,653,171,0.0,1.0,0.8,0.5572413793103448,1.0
BNA1908,WRI1025860,1093,772,0.27980000000000005,0.0,,0.7343283582089553,1.0
BNA1827,WRI1005814,1863,770,0.0,0.39860000000000007,0.0,0.2783964365256125,0.0
BNA0544,WRI1005801,286,643,0.0,1.0,0.0,0.32407407407407407,1.0
BNA0578,WRI1005992,1586,641,,0.0,0.5,0.9649122807017544,0.0
BNA0259,WRI1005984,653,207,0.0,1.0,0.0,0.5048275862068965,1.0
BNA1085,WRI1005763,623,822,1.0,1.0,,0.1885245901639344,1.0
BNA1435,WRI1025873,147,484,,,,0.25669674054758795,1.0
BNA1161,WRI1005847,626,110,0.7403,0.0,0.0,0.7764705882352941,0.0
BNA0400,WRI1006069,829,698,1.0,0.0,0.0,0.654639175257732,0.0
BNA1042,WRI1005694,405,865,1.0,0.0,,0.02743826390621107,1.0
BNA0543,WRI1005815,439,778,0.0,1.0,0.0,0.46480743691899074,0.0
BNA0015,WRI1005737,885,41,0.0,0.0,0.5,0.08452535760728219,0.0
BNA1384,WRI1025907,1949,549,,,,0.9996426056524924,1.0
BNA1196b,WRI1005844,886,823,1.0,1.0,1.0,0.9966666666666667,1.0
BNA1926,WRI1005744,894,913,0.0,0.0,0.0,0.1493243243243243,1.0
BNA0136,WRI1005948,878,819,1.0,0.0,0.0,0.16666666666666663,1.0
BNA1036,WRI1005599,457,646,0.0,1.0,0.0,0.09708737864077666,0.0
BNA1504,WRI1005586,880,749,1.0,1.0,1.0,0.9969325153374233,1.0
BNA0628,WRI1006053,1885,793,0.0,1.0,0.19999999999999996,0.5764705882352942,0.0
BNA1405c,WRI1005752,1919,706,0.0,1.0,0.0,0.21739130434782605,0.0
BNA0009,WRI1005594,1399,936,,0.17100000000000004,0.6,0.8426966292134831,0.0
BNA1209,WRI1005635,713,114,0.0,0.20279999999999998,0.0,0.9912280701754387,0.0
BNA0223a,WRI1005968,508,877,0.0,1.0,0.0,0.1668941979522185,0.0
BNA0172a,WRI1005576,596,203,0.0,1.0,0.0,0.375,0.0
BNA1865,WRI1005972,1943,654,0.4206,0.0,0.0,0.3402777777777778,0.0
BNA1222,WRI1005744,1765,913,0.0,0.19100000000000006,0.0,0.09797297297297303,0.0
BNA1501,WRI1005599,1927,646,0.0,0.0,1.0,0.7,1.0
BNA0051,WRI1005920,892,839,0.05910000000000004,0.0,0.0,0.5798045602605864,1.0
BNA0894a,WRI1006012,99,794,0.0,0.15579999999999994,0.0,0.3027027027027027,1.0
BNA0573,WRI1006080,1676,655,0.13380000000000003,0.0,0.9,0.7136363636363636,1.0
BNA1150,WRI1005743,1273,716,0.9995,0.0,0.0,0.13384615384615384,0.0
BNA0429,WRI1005882,654,787,1.0,0.7899,1.0,0.25215517241379304,1.0
BNA0588,WRI1005600,887,6,0.0,1.0,0.0,0.10838323353293411,0.0
BNA0518a,WRI1006025,1915,857,1.0,0.0,0.0,0.6827852998065764,0.0
BNA0245b,WRI1005669,810,168,0.0,1.0,0.09999999999999998,0.5080831408775981,0.0
BNA1108,WRI1030087,1821,521,0.0,,,0.606060606060606,0.0
BNA1817,WRI1005640,386,69,0.0,1.0,0.0,0.09025210084033619,0.0
BNA0055,WRI1006121,30,959,1.0,1.0,1.0,1.0,1.0
BNA1451,WRI1005846,374,769,0.0,0.23819999999999997,0.0,0.8727272727272728,0.0
BNA1448,WRI1005573,1854,60,1.0,1.0,0.0,1.0,1.0
BNA1060,WRI1006144,1687,32,0.6241,0.0,1.0,1.0,1.0
BNA0521,WRI1005679,826,112,0.0,1.0,1.0,0.6934382115504036,0.0
BNA00832,WRI1006145,1620,796,1.0,0.0,1.0,0.2222222222222222,1.0
BNA0748,WRI1005667,783,150,0.0,1.0,0.0,0.6083333333333334,1.0
BNA0373,WRI1006053,1787,793,0.261,1.0,0.9,0.14166666666666672,1.0
BNA0849,WRI1005866,1918,718,0.39339999999999997,0.0,1.0,1.0,1.0
BNA0245b,WRI1005656,810,927,0.8031,1.0,0.0,0.04618937644341803,0.0
BNA0174,WRI1005572,662,912,0.0,0.1965,0.0,0.7575129533678756,1.0
BNA0626,WRI1005601,231,51,0.0,0.0,0.0,0.02418240442192543,0.0
BNA0247,WRI1005783,1492,875,0.0,0.0,,0.2713107241063244,0.0
BNA0232b,WRI1006136,1738,113,0.368,0.17669999999999997,0.0,0.47619047619047616,1.0
BNA0467,WRI1005828,1779,151,1.0,0.0,0.9,0.8416313559322034,1.0
BNA0059a,WRI1005818,808,737,0.0,1.0,,0.08808664259927801,0.0
BNA0529,WRI1006039,790,194,0.0,1.0,0.0,0.48,1.0
BNA0403,WRI1006131,1867,758,1.0,0.0,0.0,0.8211382113821138,0.0
BNA0253,WRI1005879,1683,708,1.0,0.0,,0.2724935732647815,1.0
BNA1160,WRI1005964,580,92,0.7403,0.0,0.0,0.7764705882352941,0.0
BNA0992,WRI1005915,455,735,1.0,0.0,,0.5,1.0
