idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA0938,WRI1005760,1980,827,0.0939999999999999,0.0,0.0,0.9699570815450644,0.0,0.9946233999999998,0.9993317000000004,0.0,0,test,test,test,train,test
BNA0938,WRI1005806,1980,606,0.0,0.0,,0.6472222222222223,0.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA0938,WRI1006020,1980,828,0.9912,0.0,0.0,0.8369098712446352,0.0,0.9958834,0.9963317000000004,0.0,0,test,test,test,test,test
BNA0939a,WRI1005745,1556,463,0.0,0.0,0.6,0.1946107784431138,0.0,0.8463566000000001,0.6825717000000004,0.0,0,test,test,test,test,test
BNA0939a,WRI1005760,1556,827,0.0939999999999999,0.0,1.0,0.8628318584070795,0.0,0.9946233999999998,0.9993317000000004,0.0,0,test,test,test,test,test
BNA0939a,WRI1005806,1556,606,0.0,0.0,,0.5416666666666667,0.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA0939a,WRI1006019,1556,829,0.0574,0.0,0.0,0.1219512195121951,0.0,0.9956634,0.9960017,0.0,0,test,test,test,test,test
BNA0939b,WRI1005745,1978,463,0.0,0.0,0.0,0.2325349301397204,0.0,0.8463566000000001,0.6825717000000004,0.0,0,test,test,test,test,train
BNA0939b,WRI1005760,1978,827,0.0939999999999999,0.0,0.0,0.9699570815450644,0.0,0.9946233999999998,0.9993317000000004,0.0,0,test,test,test,test,test
BNA0939b,WRI1005806,1978,606,0.0,0.0,,0.6472222222222223,0.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA0939b,WRI1006020,1978,828,0.9912,0.0,0.0,0.8369098712446352,0.0,0.9958834,0.9963317000000004,0.0,0,test,test,test,test,test
BNA0943,WRI1025845,402,911,,0.1664999999999999,0.8,0.0985432733504713,1.0,0.7542135999999999,0.9250552,0.0,0,test,test,test,test,test
BNA0943,WRI1025846,402,977,,0.1664999999999999,0.4,0.1390568319226118,1.0,0.7531635999999999,0.9251751999999996,0.0,0,test,test,test,test,test
BNA0943,WRI1025886,402,15,,,,0.4509803921568627,0.0,0.5597135999999999,0.8993148000000005,0.0,0,test,test,test,test,test
BNA0947,WRI1030140,384,36,,,,0.2784313725490196,0.0,,,0.0,0,test,test,test,test,test
BNA0948,WRI1005665,545,664,,0.0,1.0,0.56657223796034,0.0,0.5070690000000001,0.9696367000000002,0.0,0,test,test,test,test,test
BNA0948,WRI1025861,545,893,,0.1141999999999999,0.7,0.2468531468531468,1.0,0.791099,0.8476367000000004,0.0,0,test,test,test,test,test
BNA0948,WRI1025886,545,15,,,,0.7223796033994334,0.0,0.5801489999999999,0.9040567000000004,0.0,0,test,test,test,test,test
BNA0950,WRI1005677,1805,718,0.0,1.0,0.0,0.447831184056272,1.0,,,0.0,0,test,test,test,test,test
BNA0950,WRI1005687,1805,708,0.0,1.0,0.0,0.2930832356389214,1.0,,,0.0,0,test,test,test,test,test
BNA0950,WRI1005976,1805,625,0.0,1.0,0.0,0.305978898007034,1.0,,,0.0,0,test,test,test,test,test
BNA0950,WRI1005999,1805,720,0.0,1.0,0.0,0.2274325908558029,1.0,,,0.0,0,test,test,test,test,test
BNA0950,WRI1006033,1805,735,0.0,1.0,0.0,0.4114888628370458,1.0,,,0.0,0,test,test,test,test,test
BNA0950,WRI1006055,1805,700,0.0,1.0,0.0,0.2719812426729191,1.0,,,0.0,0,test,test,test,test,test
BNA0950,WRI1006066,1805,732,0.0,1.0,0.0,0.2930832356389214,1.0,,,0.0,0,test,test,test,test,test
BNA0950,WRI1006129,1805,713,0.0,1.0,0.0,0.2825322391559203,1.0,,,0.0,0,test,test,test,test,test
BNA0952,WRI1005647,481,683,,0.0,0.0,0.598896769109535,0.0,0.923792,0.7606163000000002,0.0,0,test,test,test,test,test
BNA0952,WRI1005671,481,461,,0.0712,0.1999999999999999,0.5405831363278171,0.0,0.7016680000000001,0.9964362999999998,0.0,0,test,test,test,test,test
BNA0952,WRI1005780,481,450,,0.0995,0.0,0.2412547528517109,0.0,0.702308,0.9950736999999996,0.0,0,test,test,test,test,test
BNA0957,WRI1005586,234,466,0.2404999999999999,0.0,0.0,0.9701492537313432,1.0,0.9223771,0.9474643,0.0,0,test,test,test,test,test
BNA0957,WRI1005587,234,510,0.0685,0.0,1.0,0.7611940298507462,1.0,0.7889471,0.7305242999999997,0.0,0,test,test,test,test,train
BNA0957,WRI1005588,234,457,0.0709999999999999,0.0,0.0,0.7928994082840237,1.0,0.7728671,0.7267642999999999,0.0,0,test,test,test,test,test
BNA0957,WRI1005589,234,498,0.1621,0.0,0.1999999999999999,0.9328358208955224,1.0,0.9375771,0.9069043,0.0,0,test,test,test,test,test
BNA0957,WRI1005591,234,488,0.0709999999999999,0.0,0.0,0.7313432835820897,1.0,0.9872229,0.9971756999999996,0.0,0,test,test,test,test,test
BNA0957,WRI1005674,234,752,0.0,0.0,0.0,0.753731343283582,0.0,0.8646029000000001,0.9963743,0.0,0,test,test,test,train,test
BNA0960b,WRI1005761,1395,477,0.0147,0.0,0.0,0.4864864864864865,0.0,0.3961460000000001,0.7142847000000003,0.0,0,test,test,test,test,test
BNA0960b,WRI1005805,1395,766,0.0147,0.0,,0.0899999999999999,0.0,0.505136,0.9381346999999998,0.0,0,test,test,test,test,test
BNA0960b,WRI1005816,1395,519,0.0147,0.0,0.0,0.1818181818181817,0.0,0.4266460000000001,0.8226846999999999,0.0,0,test,test,test,test,test
BNA0960b,WRI1005817,1395,935,0.0147,0.0,0.0,0.1463414634146341,0.0,0.4266460000000001,0.8226846999999999,0.0,0,test,test,test,test,test
BNA0960b,WRI1005818,1395,792,0.0147,0.0,0.0,0.1299638989169674,0.0,0.637786,0.9429353,0.0,0,test,test,test,test,test
BNA0960b,WRI1005819,1395,785,0.0147,0.0,0.0,0.9137055837563453,0.0,0.426636,0.8226947000000002,0.0,0,test,test,test,test,test
BNA0960b,WRI1005825,1395,561,0.0147,0.0,0.3,0.7111111111111111,0.0,0.447996,0.9845352999999996,0.0,0,test,test,test,test,test
BNA0960b,WRI1005917,1395,631,0.0147,0.0,0.0,0.0281249999999999,0.0,0.2292259999999999,0.9708047,0.0,0,test,test,test,test,test
BNA0960b,WRI1006024,1395,839,0.0002999999999999,0.0,0.0,0.0319148936170212,0.0,0.8855959999999999,0.9336453,0.0,0,test,test,test,test,train
BNA0960b,WRI1025864,1395,969,0.0001999999999999,,0.4,0.05973715651135,0.0,0.341326,0.7371552999999998,0.0,0,test,test,test,test,train
BNA0960b,WRI1025878,1395,320,0.9998,,,0.5172413793103449,1.0,0.997934,0.9939453,0.0,0,test,test,test,test,test
BNA0961,WRI1025875,1643,327,0.0004999999999999,,,0.0997058823529412,1.0,0.9276108,0.9282831,0.0,0,test,test,test,test,test
BNA0961,WRI1025878,1643,320,0.0001999999999999,,,0.1948275862068965,1.0,0.8835292000000001,0.8013131000000001,0.0,0,test,test,test,test,train
BNA0961,WRI1025883,1643,160,0.0001999999999999,,,0.2392030516382234,1.0,0.8495708000000001,0.7514331000000005,0.0,0,test,test,test,test,test
BNA0961,WRI1025884,1643,382,0.0001999999999999,,,0.2392040643522438,1.0,0.8492407999999999,0.7539231000000001,0.0,0,test,test,test,test,test
BNA0961,WRI1025885,1643,243,0.0001999999999999,,,0.2652671412261915,1.0,0.8958807999999999,0.9417631,0.0,0,test,test,train,test,test
BNA0961,WRI1025886,1643,15,0.8658,,,0.2658823529411765,1.0,0.9976608,0.9997568999999998,0.0,0,test,test,test,test,test
BNA0961,WRI1025887,1643,105,0.0001999999999999,,,0.2712,1.0,0.7260807999999999,0.9621331000000004,0.0,0,test,test,test,test,test
BNA0961,WRI1025889,1643,228,9.9999999999989e-05,,,0.3064452486748955,1.0,0.8612992,0.7741931000000001,0.0,0,test,test,test,test,test
BNA0961,WRI1025895,1643,179,0.0001999999999999,,,0.3325779203578892,1.0,0.9555592,0.7811531000000003,0.0,0,test,test,test,test,test
BNA0961,WRI1025896,1643,168,0.0002999999999999,,,0.3389254364039912,1.0,0.9130992,0.7855331,0.0,0,test,test,test,test,test
BNA0961,WRI1025897,1643,245,0.6559,,,0.3512953367875648,1.0,0.9984608,0.9996031000000002,0.0,0,test,test,test,test,test
BNA0961,WRI1025906,1643,199,0.0001999999999999,,,0.5336737930746773,1.0,0.9831792,0.8802331000000002,0.0,0,test,test,test,test,test
BNA0961,WRI1025907,1643,390,0.0001999999999999,,,0.5997855633914955,1.0,0.8609208,0.9899431,0.0,0,test,test,test,test,test
BNA0961,WRI1025910,1643,383,0.0001999999999999,,,0.6745261901208774,1.0,0.9284692,0.7832931000000002,0.0,0,test,test,test,test,test
BNA0962a,WRI1025875,1829,327,0.0004999999999999,,,0.2838235294117647,1.0,0.9276108,0.9282831,0.0,0,test,test,test,test,test
BNA0962a,WRI1025878,1829,320,0.0001999999999999,,,0.5545977011494254,1.0,0.8835292000000001,0.8013131000000001,0.0,0,test,test,test,test,test
BNA0962a,WRI1025883,1829,160,9.9999999999989e-05,,,0.680917241389043,1.0,0.8495708000000001,0.7514331000000005,0.0,0,test,test,test,test,train
BNA0962a,WRI1025884,1829,382,0.0001999999999999,,,0.6809201241885408,1.0,0.8492407999999999,0.7539231000000001,0.0,0,test,test,test,test,test
BNA0962a,WRI1025885,1829,243,9.9999999999989e-05,,,0.7551114787117251,1.0,0.8958807999999999,0.9417631,0.0,0,test,test,test,test,test
BNA0962a,WRI1025886,1829,15,0.4732,,,0.7568627450980392,1.0,0.9976608,0.9997568999999998,0.0,0,test,test,test,test,test
BNA0962a,WRI1025887,1829,105,0.0001999999999999,,,0.772,1.0,0.7260807999999999,0.9621331000000004,0.0,0,test,test,test,test,test
BNA0962a,WRI1025889,1829,228,9.9999999999989e-05,,,0.8723293951954991,1.0,0.8612992,0.7741931000000001,0.0,0,test,test,test,test,test
BNA0962a,WRI1025895,1829,179,0.0001999999999999,,,0.9467188588358793,1.0,0.9555592,0.7811531000000003,0.0,0,test,test,test,test,train
BNA0962a,WRI1025896,1829,168,0.0002999999999999,,,0.964787746695727,1.0,0.9130992,0.7855331,0.0,0,test,test,test,test,test
BNA0962a,WRI1025906,1829,199,0.0001999999999999,,,0.6582585492227979,1.0,0.9831792,0.8802331000000002,0.0,0,test,test,test,test,test
BNA0962a,WRI1025907,1829,390,0.0001999999999999,,,0.5857015544041451,1.0,0.8609208,0.9899431,0.0,0,test,test,test,test,test
BNA0962a,WRI1025910,1829,383,0.0001999999999999,,,0.5208031088082902,1.0,0.9284692,0.7832931000000002,0.0,0,test,test,test,test,test
BNA0962a,WRI1025911,1829,381,0.5466,,,0.3523316062176166,1.0,0.9989492,0.9996368999999994,0.0,0,test,test,test,test,test
BNA0962b,WRI1025875,1679,327,0.0004999999999999,,,0.375,1.0,0.9276108,0.9282831,0.0,0,test,test,test,test,test
BNA0962b,WRI1025878,1679,320,0.0001999999999999,,,0.7327586206896552,1.0,0.8835292000000001,0.8013131000000001,0.0,0,test,test,test,test,test
BNA0962b,WRI1025883,1679,160,9.9999999999989e-05,,,0.8996574950995126,1.0,0.8495708000000001,0.7514331000000005,0.0,0,test,test,test,test,test
BNA0962b,WRI1025884,1679,382,0.0001999999999999,,,0.8996613039796781,1.0,0.8492407999999999,0.7539231000000001,0.0,0,test,test,test,test,test
BNA0962b,WRI1025885,1679,243,9.9999999999989e-05,,,0.9976861506294812,1.0,0.8958807999999999,0.9417631,0.0,0,test,test,test,test,test
BNA0962b,WRI1025887,1679,105,0.0001999999999999,,,0.9803921568627452,1.0,0.7260807999999999,0.9621331000000004,0.0,0,test,test,test,test,test
BNA0962b,WRI1025889,1679,228,9.9999999999989e-05,,,0.8676341176470588,1.0,0.8612992,0.7741931000000001,0.0,0,test,test,test,test,test
BNA0962b,WRI1025895,1679,179,0.0001999999999999,,,0.7994588235294118,1.0,0.9555592,0.7811531000000003,0.0,0,test,test,test,test,test
BNA0962b,WRI1025896,1679,168,0.0001999999999999,,,0.7844862745098039,1.0,0.9130992,0.7855331,0.0,0,test,test,test,test,test
BNA0962b,WRI1025897,1679,245,0.5679,,,0.7568627450980392,1.0,0.9984608,0.9996031000000002,0.0,0,test,test,test,test,test
BNA0962b,WRI1025906,1679,199,0.0001999999999999,,,0.4982113725490196,1.0,0.9831792,0.8802331000000002,0.0,0,test,test,test,test,test
BNA0962b,WRI1025907,1679,390,0.0001999999999999,,,0.4432956862745097,1.0,0.8609208,0.9899431,0.0,0,test,test,test,test,test
BNA0962b,WRI1025910,1679,383,0.0001999999999999,,,0.3941764705882353,1.0,0.9284692,0.7832931000000002,0.0,0,test,test,test,test,test
BNA0962b,WRI1025911,1679,381,0.8658,,,0.2666666666666667,1.0,0.9989492,0.9996368999999994,0.0,0,test,test,test,test,test
BNA0965,WRI1006097,884,774,,0.1299,,0.9696969696969696,0.0,0.6878198999999999,0.8578949999999999,0.0,0,test,test,test,test,test
BNA0969a,WRI1005982,1887,650,0.0,1.0,1.0,0.054102795311091,0.0,0.9998787,0.9988338,0.0,0,test,test,test,test,test
BNA0969a,WRI1006062,1887,475,0.0,1.0,0.0,0.2258469259723965,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969a,WRI1006063,1887,535,0.0,1.0,0.0,0.1410658307210031,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969a,WRI1006064,1887,576,0.0,1.0,0.0,0.0404858299595142,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969a,WRI1025847,1887,978,0.0,0.0,0.0,0.1052631578947368,0.0,0.9076913,0.5805262000000007,0.0,0,test,test,test,test,test
BNA0969b,WRI1006062,1811,475,0.0,1.0,0.0,0.2395551547941088,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969b,WRI1006063,1811,535,0.0,1.0,0.0,0.3835287045386234,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969b,WRI1006064,1811,576,0.0,1.0,0.0,0.7483130904183535,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969b,WRI1025847,1811,978,0.0,0.0,0.0,0.5139765554553652,0.0,0.9076913,0.5805262000000007,0.0,0,test,test,test,test,test
BNA0969c,WRI1005982,1532,650,0.0,1.0,0.3,0.0661256387135558,0.0,0.9998787,0.9988338,0.0,0,test,test,test,test,test
BNA0969c,WRI1006062,1532,475,0.0,1.0,0.6,0.2760351317440401,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969c,WRI1006063,1532,535,0.0,1.0,0.0,0.1724137931034483,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969c,WRI1006064,1532,576,0.0,1.0,0.0,0.0494826810616284,0.0,0.9941487,0.9942937999999998,0.0,0,test,test,test,test,test
BNA0969c,WRI1025847,1532,978,0.0,0.0,0.0,0.1286549707602339,0.0,0.9076913,0.5805262000000007,0.0,0,test,test,test,test,train
BNA0971,WRI1005665,896,664,9.9999999999989e-05,1.0,0.8,0.2666666666666667,0.0,,,0.0,0,test,test,test,test,test
BNA0971,WRI1025851,896,910,0.0001999999999999,1.0,0.8,0.2205882352941176,1.0,,,0.0,0,test,test,test,test,test
BNA0978,WRI1006006,1802,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,test,test,test
BNA0979,WRI1006006,1561,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,test,test,test
BNA0980,WRI1006006,1605,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,train,test,test
BNA0981,WRI1006006,1971,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,test,test,test
BNA0982,WRI1006006,1257,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,test,test,test
BNA0983,WRI1006006,1717,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,test,test,test
BNA0984,WRI1006006,1454,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,test,test,test
BNA0985,WRI1006006,1487,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,test,test,test
BNA0986,WRI1006006,1699,719,0.1732,0.0,0.0,0.6097560975609756,1.0,,,0.0,0,test,test,test,test,test
BNA0987,WRI1006006,1939,719,0.1732,0.0,0.9,0.8367346938775511,1.0,,,0.0,0,test,test,test,test,test
BNA0988,WRI1025875,1866,327,,,,0.0067884596186482,1.0,0.9286601,0.6409305000000003,0.0,0,test,test,test,test,test
BNA0988,WRI1025878,1866,320,,,,0.0034740940401316,1.0,0.7398001000000001,0.7679005000000003,0.0,0,test,test,test,test,test
BNA0988,WRI1025883,1866,160,,,,0.0028296016771488,1.0,0.9932999,0.8177804999999999,0.0,0,test,test,test,test,test
BNA0988,WRI1025884,1866,382,,,,0.0028295896975141,1.0,0.9929699,0.8152905000000004,0.0,0,test,test,test,test,test
BNA0988,WRI1025885,1866,243,,,,0.0025515763202554,1.0,0.9603901,0.6274505000000005,0.0,0,test,test,test,test,test
BNA0988,WRI1025886,1866,15,,,,0.0025456723569931,1.0,0.8586100999999999,0.5689705000000004,0.0,0,test,test,test,test,test
BNA0988,WRI1025887,1866,105,,,,0.0024957572127383,1.0,0.8698098999999999,0.6070805,0.0,0,test,test,test,test,test
BNA0988,WRI1025889,1866,228,,,,0.0022087121892782,1.0,0.7175701,0.7950205000000004,0.0,0,test,test,test,test,test
BNA0988,WRI1025895,1866,179,,,,0.0020351602276131,1.0,0.8118301000000001,0.7880605000000003,0.0,0,test,test,test,test,test
BNA0988,WRI1025896,1866,168,,,,0.00199704502346,1.0,0.7693701000000001,0.7836805000000006,0.0,0,test,test,test,test,test
BNA0988,WRI1025897,1866,245,,,,0.0019267245682339,1.0,0.8578101,0.5696105000000002,0.0,0,test,test,test,test,test
BNA0988,WRI1025906,1866,199,,,,0.0012682829190376,1.0,0.8394501,0.6889805000000002,0.0,0,test,test,test,test,test
BNA0988,WRI1025907,1866,390,,,,0.0011284855745233,1.0,0.9953501,0.5792705000000005,0.0,0,test,test,test,test,test
BNA0988,WRI1025910,1866,383,,,,0.0010034441449535,1.0,0.7847400999999999,0.7859205000000002,0.0,0,test,test,test,test,test
BNA0988,WRI1025911,1866,381,,,,0.0006788459618647,1.0,0.8552201,0.5688504999999999,0.0,0,test,test,test,test,test
BNA0989,WRI1005761,1313,477,1.0,0.0,0.0,0.1163522012578616,0.0,0.8336846,0.7418834000000004,0.0,0,test,test,test,test,test
BNA0989,WRI1005805,1313,766,1.0,0.0,,0.628930817610063,1.0,0.7246946,0.9657334,0.0,0,test,test,test,test,train
BNA0989,WRI1005816,1313,519,1.0,0.0,0.0,0.3113207547169812,0.0,0.8031846,0.8502834,0.0,0,test,test,test,test,test
BNA0989,WRI1005817,1313,935,1.0,0.0,0.0,0.3867924528301887,1.0,0.8031846,0.8502834,0.0,0,test,test,test,test,test
BNA0989,WRI1005818,1313,792,1.0,0.0,0.0,0.4355345911949685,1.0,0.5920446,0.9153365999999998,0.0,0,test,test,test,test,test
BNA0989,WRI1005819,1313,785,1.0,0.0,0.0,0.0619496855345911,0.0,0.8031946,0.8502934000000003,0.0,0,test,test,test,test,train
BNA0989,WRI1005825,1313,561,1.0,0.0,0.0,0.040251572327044,0.0,0.7818346,0.9569365999999996,0.0,0,test,test,test,test,test
BNA0989,WRI1005915,1313,912,0.0,0.0,,0.2287769784172661,1.0,0.9995546,0.9980934000000004,0.0,0,test,test,test,test,test
BNA0989,WRI1006024,1313,839,0.0229,0.0,0.0,0.5638297872340425,1.0,0.3442346,0.9060465999999998,0.0,0,test,test,test,test,test
BNA0989,WRI1025864,1313,969,0.0124999999999999,,0.0,0.9475471698113208,0.0,0.8885046,0.7095565999999998,0.0,0,test,test,test,test,train
BNA0990,WRI1005761,1427,477,1.0,0.0,0.0,0.1149068322981367,0.0,0.8336846,0.7418834000000004,0.0,0,test,test,test,test,test
BNA0990,WRI1005805,1427,766,1.0,0.0,,0.6211180124223603,1.0,0.7246946,0.9657334,0.0,0,test,test,test,test,test
BNA0990,WRI1005816,1427,519,1.0,0.0,0.0,0.3074534161490683,0.0,0.8031846,0.8502834,0.0,0,test,test,test,test,test
BNA0990,WRI1005817,1427,935,1.0,0.0,0.0,0.3819875776397515,1.0,0.8031846,0.8502834,0.0,0,test,test,test,test,test
BNA0990,WRI1005818,1427,792,1.0,0.0,0.0,0.4301242236024845,1.0,0.5920446,0.9153365999999998,0.0,0,test,test,test,test,test
BNA0990,WRI1005819,1427,785,1.0,0.0,0.0,0.0611801242236024,0.0,0.8031946,0.8502934000000003,0.0,0,test,test,test,test,test
BNA0990,WRI1005825,1427,561,1.0,0.0,0.0,0.039751552795031,0.0,0.7818346,0.9569365999999996,0.0,0,test,test,test,test,test
BNA0990,WRI1005915,1427,912,0.0,0.0,,0.2316546762589928,1.0,0.9995546,0.9980934000000004,0.0,0,test,test,test,test,test
BNA0990,WRI1006024,1427,839,0.0229,0.0,0.0,0.5709219858156028,1.0,0.3442346,0.9060465999999998,0.0,0,test,test,test,test,test
BNA0990,WRI1025864,1427,969,0.0124999999999999,,0.0,0.935776397515528,0.0,0.8885046,0.7095565999999998,0.0,0,test,test,test,train,test
BNA0993,WRI1006124,1791,743,0.0,0.0,0.0,0.056144578313253,0.0,,,0.0,0,test,test,test,test,test
BNA0994,WRI1005584,238,909,0.0,0.1451,0.0,0.8475177304964538,0.0,,,0.0,0,test,test,test,test,test
BNA0994,WRI1005697,238,932,0.0,0.1210999999999999,0.0,0.3215130023640662,0.0,,,0.0,0,test,test,test,test,test
BNA0994,WRI1005700,238,845,0.0,0.0817999999999999,0.0,0.0288416075650117,0.0,,,0.0,0,test,test,test,test,test
BNA0994,WRI1006124,238,743,0.0,0.0,0.0,0.0275413711583923,0.0,,,0.0,0,test,test,test,test,test
BNA0995,WRI1006124,309,743,0.0,0.0,0.0,0.0415329768270944,0.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005583,1965,710,0.0,1.0,0.0,0.9831223628691984,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005585,1965,648,0.0,1.0,0.0,0.8111587982832618,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005603,1965,712,0.0,1.0,0.0,0.8669527896995708,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005655,1965,645,0.0,0.2162999999999999,0.0,0.4163090128755364,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005674,1965,752,0.0,0.0900999999999999,0.0,0.4334763948497854,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005689,1965,642,0.0,0.2162999999999999,0.3,0.932,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005827,1965,747,0.0,0.0534999999999999,0.0,0.4291845493562232,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005847,1965,701,0.0,1.0,0.0,0.849785407725322,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1005853,1965,644,0.0,0.2162999999999999,0.0,0.4338919925512104,1.0,,,0.0,0,test,test,test,test,train
BNA0996,WRI1005989,1965,641,0.0,0.2162999999999999,0.0,0.5107296137339056,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1006006,1965,719,0.0,1.0,0.0,0.1420731707317073,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1006015,1965,646,0.0,0.2162999999999999,0.0,0.4678111587982833,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1006060,1965,643,0.0,0.2162999999999999,0.8,0.9227467811158798,1.0,,,0.0,0,test,test,test,test,test
BNA0996,WRI1030338,1965,255,0.0,,,0.0858369098712446,0.0,,,0.0,0,test,test,test,test,test
BNA0997,WRI1005609,274,662,0.0,1.0,0.7,0.4761904761904761,0.0,,,0.0,0,test,test,test,test,test
BNA0997,WRI1005645,274,855,0.0,0.2113,0.4,0.4047619047619047,0.0,,,0.0,0,test,test,test,test,test
BNA0997,WRI1005837,274,877,0.0,0.2113,0.4,0.7142857142857143,0.0,,,0.0,0,test,test,test,test,test
BNA0998,WRI1005786,1706,503,0.0,0.0,0.0,0.2346368715083798,0.0,,,0.0,0,test,test,test,test,test
BNA0999,WRI1005786,1666,503,0.0,0.0,0.0,0.1990521327014217,0.0,,,0.0,0,test,test,test,test,test
BNA1003,WRI1005729,1859,696,0.0,1.0,0.0,0.6666666666666667,1.0,0.9916787,0.9877838999999996,0.0,0,test,test,test,test,test
BNA1003,WRI1006037,1859,695,0.0,1.0,0.0,0.4166666666666666,1.0,0.9682887,0.9932961,0.0,0,test,test,test,test,test
BNA1003,WRI1006132,1859,736,0.0,1.0,0.0,0.1648351648351648,1.0,0.9647087,0.9987139,0.0,0,test,test,test,train,test
BNA1003,WRI1006148,1859,742,0.0,1.0,0.1999999999999999,0.6818181818181819,1.0,0.9980487,0.9944539,0.0,0,test,test,test,test,test
BNA1004,WRI1075565,1290,906,1.0,0.0,0.0,0.5093632958801498,0.0,0.9994581,0.9996003000000002,0.0,0,test,test,test,test,test
