instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-563032270.owl#Ship-563032270,"(1.18931, 103.74179)",1
http://www.theworldavatar.com/kb/ships/Ship-563050010.owl#Ship-563050010,"(1.29666, 103.68646)",1
http://www.theworldavatar.com/kb/ships/Ship-563040861.owl#Ship-563040861,"(1.27389, 103.93961)",1
http://www.theworldavatar.com/kb/ships/Ship-563044880.owl#Ship-563044880,"(1.29166, 103.67667)",1
http://www.theworldavatar.com/kb/ships/Ship-563028640.owl#Ship-563028640,"(1.23298, 103.71272)",1
http://www.theworldavatar.com/kb/ships/Ship-563050070.owl#Ship-563050070,"(1.28948, 103.89827)",1
http://www.theworldavatar.com/kb/ships/Ship-563041213.owl#Ship-563041213,"(1.3051, 103.69411)",1
http://www.theworldavatar.com/kb/ships/Ship-563063920.owl#Ship-563063920,"(1.22547, 103.74658)",1
http://www.theworldavatar.com/kb/ships/Ship-563069070.owl#Ship-563069070,"(1.29481, 103.7569)",1
http://www.theworldavatar.com/kb/ships/Ship-563040228.owl#Ship-563040228,"(1.23252, 103.73684)",1
http://www.theworldavatar.com/kb/ships/Ship-563041940.owl#Ship-563041940,"(1.24256, 103.84023)",1
http://www.theworldavatar.com/kb/ships/Ship-563041133.owl#Ship-563041133,"(1.27971, 103.91529)",1
http://www.theworldavatar.com/kb/ships/Ship-563014070.owl#Ship-563014070,"(1.24467, 103.84173)",1
http://www.theworldavatar.com/kb/ships/Ship-563040474.owl#Ship-563040474,"(1.40135, 103.97048)",1
http://www.theworldavatar.com/kb/ships/Ship-563020150.owl#Ship-563020150,"(1.19704, 104.09755)",1
http://www.theworldavatar.com/kb/ships/Ship-563040926.owl#Ship-563040926,"(1.31365, 103.63952)",1
http://www.theworldavatar.com/kb/ships/Ship-563047030.owl#Ship-563047030,"(1.23768, 103.66443)",1
http://www.theworldavatar.com/kb/ships/Ship-563046060.owl#Ship-563046060,"(1.31427, 103.72846)",1
http://www.theworldavatar.com/kb/ships/Ship-563040634.owl#Ship-563040634,"(1.3911, 103.98794)",1
http://www.theworldavatar.com/kb/ships/Ship-563035770.owl#Ship-563035770,"(1.39872, 103.96267)",1
http://www.theworldavatar.com/kb/ships/Ship-563068290.owl#Ship-563068290,"(1.26549, 103.81307)",1
http://www.theworldavatar.com/kb/ships/Ship-563040964.owl#Ship-563040964,"(1.31025, 103.64533)",1
http://www.theworldavatar.com/kb/ships/Ship-563047630.owl#Ship-563047630,"(1.29917, 103.69002)",1
http://www.theworldavatar.com/kb/ships/Ship-563044170.owl#Ship-563044170,"(1.29026, 103.98471)",1
http://www.theworldavatar.com/kb/ships/Ship-563040213.owl#Ship-563040213,"(1.30206, 103.72935)",1
http://www.theworldavatar.com/kb/ships/Ship-563040572.owl#Ship-563040572,"(1.31043, 103.64611)",1
http://www.theworldavatar.com/kb/ships/Ship-563032740.owl#Ship-563032740,"(1.26518, 103.81353)",1
http://www.theworldavatar.com/kb/ships/Ship-563043460.owl#Ship-563043460,"(1.30581, 103.72848)",1
http://www.theworldavatar.com/kb/ships/Ship-563023840.owl#Ship-563023840,"(1.24334, 103.83999)",1
http://www.theworldavatar.com/kb/ships/Ship-563043890.owl#Ship-563043890,"(1.2445, 103.84129)",1
http://www.theworldavatar.com/kb/ships/Ship-563062610.owl#Ship-563062610,"(1.24863, 103.84964)",1
http://www.theworldavatar.com/kb/ships/Ship-563046280.owl#Ship-563046280,"(1.27772, 103.66238)",1
http://www.theworldavatar.com/kb/ships/Ship-563022410.owl#Ship-563022410,"(1.2936, 103.7613)",1
http://www.theworldavatar.com/kb/ships/Ship-563040381.owl#Ship-563040381,"(1.30292, 103.72908)",1
http://www.theworldavatar.com/kb/ships/Ship-563041140.owl#Ship-563041140,"(1.39591, 103.96703)",1
http://www.theworldavatar.com/kb/ships/Ship-563046680.owl#Ship-563046680,"(1.21498, 103.6714)",1
http://www.theworldavatar.com/kb/ships/Ship-563063880.owl#Ship-563063880,"(1.20153, 104.1171)",1
http://www.theworldavatar.com/kb/ships/Ship-563051630.owl#Ship-563051630,"(1.39758, 103.96152)",1
http://www.theworldavatar.com/kb/ships/Ship-563041227.owl#Ship-563041227,"(1.28488, 103.73675)",1
http://www.theworldavatar.com/kb/ships/Ship-563040268.owl#Ship-563040268,"(1.39631, 103.95228)",1
http://www.theworldavatar.com/kb/ships/Ship-563044190.owl#Ship-563044190,"(1.25304, 103.85779)",1
http://www.theworldavatar.com/kb/ships/Ship-563067030.owl#Ship-563067030,"(1.24842, 103.84253)",1
http://www.theworldavatar.com/kb/ships/Ship-563041568.owl#Ship-563041568,"(1.30511, 103.69389)",1
http://www.theworldavatar.com/kb/ships/Ship-563040028.owl#Ship-563040028,"(1.30036, 103.92531)",1
http://www.theworldavatar.com/kb/ships/Ship-563041179.owl#Ship-563041179,"(1.39623, 103.95281)",1
http://www.theworldavatar.com/kb/ships/Ship-563064060.owl#Ship-563064060,"(1.24333, 103.61977)",1
http://www.theworldavatar.com/kb/ships/Ship-563040914.owl#Ship-563040914,"(1.22129, 103.71705)",1
http://www.theworldavatar.com/kb/ships/Ship-563035660.owl#Ship-563035660,"(1.30807, 103.61545)",1
http://www.theworldavatar.com/kb/ships/Ship-563065620.owl#Ship-563065620,"(1.22712, 103.85151)",1
http://www.theworldavatar.com/kb/ships/Ship-563041657.owl#Ship-563041657,"(1.29376, 103.73623)",1
http://www.theworldavatar.com/kb/ships/Ship-563040662.owl#Ship-563040662,"(1.307, 103.72797)",1
http://www.theworldavatar.com/kb/ships/Ship-563041212.owl#Ship-563041212,"(1.40531, 103.94303)",1
http://www.theworldavatar.com/kb/ships/Ship-563062260.owl#Ship-563062260,"(8.04316, 98.89736)",1
http://www.theworldavatar.com/kb/ships/Ship-563040685.owl#Ship-563040685,"(1.39655, 103.98413)",1
http://www.theworldavatar.com/kb/ships/Ship-563041720.owl#Ship-563041720,"(1.29348, 103.76238)",1
http://www.theworldavatar.com/kb/ships/Ship-563024610.owl#Ship-563024610,"(1.28035, 103.91218)",1
http://www.theworldavatar.com/kb/ships/Ship-563067220.owl#Ship-563067220,"(1.24376, 103.8401)",1
http://www.theworldavatar.com/kb/ships/Ship-563062490.owl#Ship-563062490,"(1.29181, 103.7578)",1
http://www.theworldavatar.com/kb/ships/Ship-563043430.owl#Ship-563043430,"(1.24328, 103.70858)",1
http://www.theworldavatar.com/kb/ships/Ship-563040075.owl#Ship-563040075,"(1.26915, 103.73563)",1
http://www.theworldavatar.com/kb/ships/Ship-563043250.owl#Ship-563043250,"(1.30542, 103.72832)",1
http://www.theworldavatar.com/kb/ships/Ship-563051790.owl#Ship-563051790,"(1.29388, 103.75045)",1
http://www.theworldavatar.com/kb/ships/Ship-563030150.owl#Ship-563030150,"(1.26491, 103.7653)",1
http://www.theworldavatar.com/kb/ships/Ship-563040775.owl#Ship-563040775,"(1.29328, 103.75374)",1
http://www.theworldavatar.com/kb/ships/Ship-563041625.owl#Ship-563041625,"(1.23608, 103.63875)",1
http://www.theworldavatar.com/kb/ships/Ship-563032610.owl#Ship-563032610,"(1.29557, 103.65827)",1
http://www.theworldavatar.com/kb/ships/Ship-563038620.owl#Ship-563038620,"(1.24414, 103.84659)",1
http://www.theworldavatar.com/kb/ships/Ship-563040571.owl#Ship-563040571,"(1.22805, 103.68609)",1
http://www.theworldavatar.com/kb/ships/Ship-563010290.owl#Ship-563010290,"(1.32859, 103.55451)",1
http://www.theworldavatar.com/kb/ships/Ship-563051860.owl#Ship-563051860,"(1.29351, 103.75306)",1
http://www.theworldavatar.com/kb/ships/Ship-563032320.owl#Ship-563032320,"(1.19857, 104.09674)",1
http://www.theworldavatar.com/kb/ships/Ship-563015760.owl#Ship-563015760,"(1.24002, 103.82415)",1
http://www.theworldavatar.com/kb/ships/Ship-563040083.owl#Ship-563040083,"(1.27229, 103.87093)",1
http://www.theworldavatar.com/kb/ships/Ship-563040613.owl#Ship-563040613,"(1.31039, 103.72667)",1
http://www.theworldavatar.com/kb/ships/Ship-563034670.owl#Ship-563034670,"(1.23656, 103.90297)",1
http://www.theworldavatar.com/kb/ships/Ship-563040719.owl#Ship-563040719,"(1.29363, 103.75487)",1
http://www.theworldavatar.com/kb/ships/Ship-563040616.owl#Ship-563040616,"(1.28238, 103.74495)",1
http://www.theworldavatar.com/kb/ships/Ship-563040085.owl#Ship-563040085,"(1.41047, 104.00833)",1
http://www.theworldavatar.com/kb/ships/Ship-563015510.owl#Ship-563015510,"(1.24602, 103.55685)",1
http://www.theworldavatar.com/kb/ships/Ship-563033030.owl#Ship-563033030,"(1.29181, 103.75774)",1
http://www.theworldavatar.com/kb/ships/Ship-563046220.owl#Ship-563046220,"(1.27047, 103.86391)",1
http://www.theworldavatar.com/kb/ships/Ship-563068030.owl#Ship-563068030,"(1.26478, 103.813)",1
http://www.theworldavatar.com/kb/ships/Ship-563040086.owl#Ship-563040086,"(1.37136, 104.00669)",1
http://www.theworldavatar.com/kb/ships/Ship-563042510.owl#Ship-563042510,"(1.3062, 103.69403)",1
http://www.theworldavatar.com/kb/ships/Ship-563040082.owl#Ship-563040082,"(1.27049, 103.86481)",1
http://www.theworldavatar.com/kb/ships/Ship-563040088.owl#Ship-563040088,"(1.27003, 103.86634)",1
http://www.theworldavatar.com/kb/ships/Ship-563040511.owl#Ship-563040511,"(1.29028, 103.73505)",1
http://www.theworldavatar.com/kb/ships/Ship-563037840.owl#Ship-563037840,"(51.44714, 3.18394)",1
http://www.theworldavatar.com/kb/ships/Ship-563040782.owl#Ship-563040782,"(1.28044, 103.90039)",1
http://www.theworldavatar.com/kb/ships/Ship-563028160.owl#Ship-563028160,"(1.26583, 103.81212)",1
http://www.theworldavatar.com/kb/ships/Ship-563040084.owl#Ship-563040084,"(1.39676, 104.0152)",1
http://www.theworldavatar.com/kb/ships/Ship-563010450.owl#Ship-563010450,"(1.29842, 103.68193)",1
http://www.theworldavatar.com/kb/ships/Ship-563040038.owl#Ship-563040038,"(1.31206, 103.64659)",1
http://www.theworldavatar.com/kb/ships/Ship-563040014.owl#Ship-563040014,"(1.40236, 104.0087)",1
http://www.theworldavatar.com/kb/ships/Ship-563014870.owl#Ship-563014870,"(1.30121, 103.72932)",1
http://www.theworldavatar.com/kb/ships/Ship-563043920.owl#Ship-563043920,"(1.26244, 103.80733)",1
http://www.theworldavatar.com/kb/ships/Ship-563025810.owl#Ship-563025810,"(1.22857, 103.68582)",1
http://www.theworldavatar.com/kb/ships/Ship-563022140.owl#Ship-563022140,"(1.31171, 103.7264)",1
http://www.theworldavatar.com/kb/ships/Ship-563040667.owl#Ship-563040667,"(1.30709, 103.72742)",1
http://www.theworldavatar.com/kb/ships/Ship-563024420.owl#Ship-563024420,"(1.28746, 103.65233)",1
http://www.theworldavatar.com/kb/ships/Ship-563044630.owl#Ship-563044630,"(1.30479, 103.75319)",1
http://www.theworldavatar.com/kb/ships/Ship-563041479.owl#Ship-563041479,"(1.25297, 103.60669)",1
http://www.theworldavatar.com/kb/ships/Ship-563020790.owl#Ship-563020790,"(1.26615, 103.92384)",1
http://www.theworldavatar.com/kb/ships/Ship-563040143.owl#Ship-563040143,"(1.40084, 103.9469)",1
http://www.theworldavatar.com/kb/ships/Ship-563040646.owl#Ship-563040646,"(1.40216, 103.95866)",1
http://www.theworldavatar.com/kb/ships/Ship-563046340.owl#Ship-563046340,"(1.2808, 103.73416)",1
http://www.theworldavatar.com/kb/ships/Ship-563036440.owl#Ship-563036440,"(1.23176, 103.84204)",1
http://www.theworldavatar.com/kb/ships/Ship-563030120.owl#Ship-563030120,"(1.3452, 103.63345)",1
http://www.theworldavatar.com/kb/ships/Ship-563040981.owl#Ship-563040981,"(1.29324, 103.76189)",1
http://www.theworldavatar.com/kb/ships/Ship-563040188.owl#Ship-563040188,"(1.30545, 103.97238)",1
http://www.theworldavatar.com/kb/ships/Ship-563047570.owl#Ship-563047570,"(1.25314, 103.68985)",1
http://www.theworldavatar.com/kb/ships/Ship-563041241.owl#Ship-563041241,"(1.29118, 103.75628)",1
http://www.theworldavatar.com/kb/ships/Ship-563068780.owl#Ship-563068780,"(1.24438, 103.84024)",1
http://www.theworldavatar.com/kb/ships/Ship-563040935.owl#Ship-563040935,"(1.20912, 103.74331)",1
http://www.theworldavatar.com/kb/ships/Ship-563041459.owl#Ship-563041459,"(1.29434, 103.75412)",1
http://www.theworldavatar.com/kb/ships/Ship-563045070.owl#Ship-563045070,"(1.25788, 103.89457)",1
http://www.theworldavatar.com/kb/ships/Ship-563025850.owl#Ship-563025850,"(4.21109, 100.60178)",1
http://www.theworldavatar.com/kb/ships/Ship-563044830.owl#Ship-563044830,"(1.30633, 103.69756)",1
http://www.theworldavatar.com/kb/ships/Ship-563040924.owl#Ship-563040924,"(1.28686, 103.66813)",1
http://www.theworldavatar.com/kb/ships/Ship-563044530.owl#Ship-563044530,"(1.2218, 103.72274)",1
http://www.theworldavatar.com/kb/ships/Ship-563024170.owl#Ship-563024170,"(1.39774, 103.98828)",1
http://www.theworldavatar.com/kb/ships/Ship-563041520.owl#Ship-563041520,"(1.30966, 103.97002)",1
http://www.theworldavatar.com/kb/ships/Ship-563047470.owl#Ship-563047470,"(1.23798, 103.7376)",1
http://www.theworldavatar.com/kb/ships/Ship-563040255.owl#Ship-563040255,"(1.30539, 103.94057)",1
http://www.theworldavatar.com/kb/ships/Ship-563040524.owl#Ship-563040524,"(1.40117, 103.97008)",1
http://www.theworldavatar.com/kb/ships/Ship-563041233.owl#Ship-563041233,"(1.31097, 103.64753)",1
http://www.theworldavatar.com/kb/ships/Ship-563020870.owl#Ship-563020870,"(1.40509, 103.93891)",1
http://www.theworldavatar.com/kb/ships/Ship-563031410.owl#Ship-563031410,"(1.24607, 103.84094)",1
http://www.theworldavatar.com/kb/ships/Ship-563047480.owl#Ship-563047480,"(1.25697, 103.71772)",1
http://www.theworldavatar.com/kb/ships/Ship-563037990.owl#Ship-563037990,"(1.19701, 104.09777)",1
http://www.theworldavatar.com/kb/ships/Ship-563065440.owl#Ship-563065440,"(1.2453, 103.84276)",1
http://www.theworldavatar.com/kb/ships/Ship-563040176.owl#Ship-563040176,"(1.31257, 103.96079)",1
http://www.theworldavatar.com/kb/ships/Ship-563015610.owl#Ship-563015610,"(1.28227, 103.90559)",1
http://www.theworldavatar.com/kb/ships/Ship-563065360.owl#Ship-563065360,"(1.40819, 104.02338)",1
http://www.theworldavatar.com/kb/ships/Ship-563041421.owl#Ship-563041421,"(1.26218, 103.86255)",1
http://www.theworldavatar.com/kb/ships/Ship-563021980.owl#Ship-563021980,"(1.27178, 103.9026)",1
http://www.theworldavatar.com/kb/ships/Ship-563040458.owl#Ship-563040458,"(1.3098, 103.64544)",1
http://www.theworldavatar.com/kb/ships/Ship-563044520.owl#Ship-563044520,"(1.30703, 103.72724)",1
http://www.theworldavatar.com/kb/ships/Ship-563040558.owl#Ship-563040558,"(1.27065, 103.86656)",1
http://www.theworldavatar.com/kb/ships/Ship-563031370.owl#Ship-563031370,"(1.25045, 103.84638)",1
http://www.theworldavatar.com/kb/ships/Ship-563043480.owl#Ship-563043480,"(1.29495, 103.75722)",1
http://www.theworldavatar.com/kb/ships/Ship-563041361.owl#Ship-563041361,"(1.25569, 103.86041)",1
http://www.theworldavatar.com/kb/ships/Ship-563028788.owl#Ship-563028788,"(1.22293, 103.74995)",1
http://www.theworldavatar.com/kb/ships/Ship-563041633.owl#Ship-563041633,"(1.31498, 103.6507)",1
http://www.theworldavatar.com/kb/ships/Ship-563040515.owl#Ship-563040515,"(1.30658, 104.05987)",1
http://www.theworldavatar.com/kb/ships/Ship-563041282.owl#Ship-563041282,"(1.26985, 103.85542)",1
http://www.theworldavatar.com/kb/ships/Ship-563040827.owl#Ship-563040827,"(1.2687, 103.8906)",1
http://www.theworldavatar.com/kb/ships/Ship-563041127.owl#Ship-563041127,"(1.23923, 103.6971)",1
http://www.theworldavatar.com/kb/ships/Ship-563038850.owl#Ship-563038850,"(1.2425, 103.8403)",1
http://www.theworldavatar.com/kb/ships/Ship-563047660.owl#Ship-563047660,"(1.26093, 103.68363)",1
http://www.theworldavatar.com/kb/ships/Ship-563050080.owl#Ship-563050080,"(1.29356, 103.90017)",1
http://www.theworldavatar.com/kb/ships/Ship-563040260.owl#Ship-563040260,"(1.29004, 103.756)",1
http://www.theworldavatar.com/kb/ships/Ship-563044090.owl#Ship-563044090,"(1.27287, 103.86879)",1
http://www.theworldavatar.com/kb/ships/Ship-563043590.owl#Ship-563043590,"(1.22736, 103.82791)",1
http://www.theworldavatar.com/kb/ships/Ship-563041514.owl#Ship-563041514,"(1.2943, 103.75723)",1
http://www.theworldavatar.com/kb/ships/Ship-563040743.owl#Ship-563040743,"(1.2751, 103.74363)",1
http://www.theworldavatar.com/kb/ships/Ship-563041718.owl#Ship-563041718,"(1.39422, 103.94859)",1
http://www.theworldavatar.com/kb/ships/Ship-563043450.owl#Ship-563043450,"(1.29525, 103.65253)",1
http://www.theworldavatar.com/kb/ships/Ship-563013630.owl#Ship-563013630,"(1.26983, 103.8635)",1
http://www.theworldavatar.com/kb/ships/Ship-563040281.owl#Ship-563040281,"(1.31333, 103.7266)",1
http://www.theworldavatar.com/kb/ships/Ship-563040040.owl#Ship-563040040,"(1.23093, 103.79674)",1
http://www.theworldavatar.com/kb/ships/Ship-563040410.owl#Ship-563040410,"(1.29414, 103.7572)",1
http://www.theworldavatar.com/kb/ships/Ship-563044410.owl#Ship-563044410,"(1.29342, 103.75264)",1
http://www.theworldavatar.com/kb/ships/Ship-563041150.owl#Ship-563041150,"(1.29722, 103.65173)",1
http://www.theworldavatar.com/kb/ships/Ship-563033470.owl#Ship-563033470,"(1.21712, 103.73059)",1
http://www.theworldavatar.com/kb/ships/Ship-563044640.owl#Ship-563044640,"(1.30403, 103.75456)",1
http://www.theworldavatar.com/kb/ships/Ship-563035920.owl#Ship-563035920,"(1.2963, 103.73147)",1
http://www.theworldavatar.com/kb/ships/Ship-563040427.owl#Ship-563040427,"(1.28717, 103.92254)",1
http://www.theworldavatar.com/kb/ships/Ship-563040874.owl#Ship-563040874,"(1.2837, 103.66821)",1
http://www.theworldavatar.com/kb/ships/Ship-563068220.owl#Ship-563068220,"(1.29373, 103.76257)",1
http://www.theworldavatar.com/kb/ships/Ship-563038320.owl#Ship-563038320,"(1.30858, 103.75248)",1
http://www.theworldavatar.com/kb/ships/Ship-563033580.owl#Ship-563033580,"(12.76318, 100.84964)",1
http://www.theworldavatar.com/kb/ships/Ship-563031930.owl#Ship-563031930,"(4.17462, 100.51166)",1
http://www.theworldavatar.com/kb/ships/Ship-563040517.owl#Ship-563040517,"(1.39391, 103.98445)",1
http://www.theworldavatar.com/kb/ships/Ship-565878000.owl#Ship-565878000,"(1.23774, 103.74813)",1
http://www.theworldavatar.com/kb/ships/Ship-563040970.owl#Ship-563040970,"(1.28366, 103.94656)",1
http://www.theworldavatar.com/kb/ships/Ship-563041723.owl#Ship-563041723,"(1.22752, 103.82264)",1
http://www.theworldavatar.com/kb/ships/Ship-563063780.owl#Ship-563063780,"(1.26948, 103.86503)",1
http://www.theworldavatar.com/kb/ships/Ship-563038090.owl#Ship-563038090,"(1.29388, 103.75649)",1
http://www.theworldavatar.com/kb/ships/Ship-563066840.owl#Ship-563066840,"(1.29378, 103.75504)",1
http://www.theworldavatar.com/kb/ships/Ship-563020140.owl#Ship-563020140,"(1.2519, 103.77172)",1
http://www.theworldavatar.com/kb/ships/Ship-563040052.owl#Ship-563040052,"(1.29164, 103.68726)",1
http://www.theworldavatar.com/kb/ships/Ship-563065170.owl#Ship-563065170,"(1.39732, 103.96148)",1
http://www.theworldavatar.com/kb/ships/Ship-563040379.owl#Ship-563040379,"(1.30173, 103.72929)",1
http://www.theworldavatar.com/kb/ships/Ship-563040834.owl#Ship-563040834,"(1.26935, 103.86536)",1
http://www.theworldavatar.com/kb/ships/Ship-563041478.owl#Ship-563041478,"(1.25337, 103.61192)",1
http://www.theworldavatar.com/kb/ships/Ship-563044460.owl#Ship-563044460,"(1.2432, 103.7042)",1
http://www.theworldavatar.com/kb/ships/Ship-563024550.owl#Ship-563024550,"(1.244, 103.76473)",1
http://www.theworldavatar.com/kb/ships/Ship-563067070.owl#Ship-563067070,"(1.2438, 103.84035)",1
http://www.theworldavatar.com/kb/ships/Ship-563040654.owl#Ship-563040654,"(1.35449, 104.0442)",1
http://www.theworldavatar.com/kb/ships/Ship-563040819.owl#Ship-563040819,"(1.24703, 103.7069)",1
http://www.theworldavatar.com/kb/ships/Ship-563037070.owl#Ship-563037070,"(1.25765, 103.91813)",1
http://www.theworldavatar.com/kb/ships/Ship-563040855.owl#Ship-563040855,"(1.27123, 103.89571)",1
http://www.theworldavatar.com/kb/ships/Ship-563040221.owl#Ship-563040221,"(1.30377, 103.72849)",1
http://www.theworldavatar.com/kb/ships/Ship-563040263.owl#Ship-563040263,"(1.39166, 103.96659)",1
http://www.theworldavatar.com/kb/ships/Ship-563050620.owl#Ship-563050620,"(1.39906, 103.96225)",1
http://www.theworldavatar.com/kb/ships/Ship-563041069.owl#Ship-563041069,"(1.29293, 103.75234)",1
http://www.theworldavatar.com/kb/ships/Ship-563034160.owl#Ship-563034160,"(1.29365, 103.7625)",1
http://www.theworldavatar.com/kb/ships/Ship-563040054.owl#Ship-563040054,"(1.31338, 103.64797)",1
http://www.theworldavatar.com/kb/ships/Ship-563066560.owl#Ship-563066560,"(1.24228, 103.84137)",1
http://www.theworldavatar.com/kb/ships/Ship-563040175.owl#Ship-563040175,"(1.31225, 103.9706)",1
